id,Rings
96425,9.64447511498321
96426,7.485348692120263
96427,9.16648297691306
96428,11.00982871280623
96429,9.916356089846866
96430,11.174952888032601
96431,10.827841016468762
96432,10.772618005854467
96433,10.176782364416841
96434,8.724377054541604
96435,8.655934173585772
96436,11.104718508106446
96437,12.04022895980018
96438,9.759919007592035
96439,6.817627342403979
96440,11.83032990889565
96441,6.795217663085701
96442,9.051030179711862
96443,6.53066227247277
96444,18.420160475147014
96445,10.118798335288368
96446,11.665935537080157
96447,10.871219285169774
96448,9.289591422863376
96449,11.119349749960712
96450,11.919952470723596
96451,8.684289452875596
96452,13.182178675539129
96453,14.655074708296455
96454,8.435165657224916
96455,13.337969859199152
96456,10.48487217648603
96457,8.229102340121859
96458,8.989522991736608
96459,10.174052849446156
96460,3.9650140353859804
96461,6.7414872058576805
96462,11.659790708952738
96463,8.420204410434096
96464,7.687834653204469
96465,9.715530942282141
96466,9.378347902333408
96467,9.09931908526
96468,7.063086849873889
96469,10.306906623398847
96470,14.511502185646936
96471,10.425007989297887
96472,9.08241112736805
96473,8.526228480224024
96474,11.061059140761436
96475,10.05324166810016
96476,13.792889209003437
96477,13.394337535183306
96478,11.621210459979135
96479,5.841218516117763
96480,4.2158427977149024
96481,9.857866004333554
96482,9.31283608790152
96483,6.526897092391464
96484,9.157522914160426
96485,11.129236244011432
96486,10.018621822082219
96487,11.209263083724005
96488,10.98437793487835
96489,11.17133998066037
96490,12.986530620534921
96491,9.559836170983381
96492,4.067404676144938
96493,17.631528087244806
96494,8.906538541466638
96495,10.16674923080116
96496,9.170460951198255
96497,10.495377820745414
96498,10.571251139985922
96499,8.865218012103464
96500,11.2476808431231
96501,9.104875747869855
96502,10.438495369838838
96503,9.856587376566239
96504,10.484460463266577
96505,8.224453310896651
96506,12.821481374659715
96507,8.52324362594933
96508,9.279293734984101
96509,6.131245340608716
96510,10.251041254422281
96511,8.221161117069014
96512,6.540014315919805
96513,13.42941220047095
96514,13.42154370283609
96515,9.889228070833926
96516,6.716873279490481
96517,6.240941895430514
96518,11.135751229219752
96519,9.96367100531565
96520,10.793958671241134
96521,7.132636366407969
96522,9.963540294828208
96523,10.316487680294339
96524,12.306902788694106
96525,6.497418896129119
96526,8.639264693176576
96527,12.801251876199204
96528,8.377533392396911
96529,7.803876344013775
96530,8.950308626798067
96531,14.112548182179587
96532,7.966632623242267
96533,10.422043599712167
96534,4.9080246799921925
96535,9.536820838201706
96536,9.407098530531393
96537,9.310040969701282
96538,11.006587365254552
96539,5.816458870725005
96540,10.460966430571865
96541,8.141964510773843
96542,10.558322559824488
96543,10.285951949883382
96544,12.483020350893241
96545,16.10247899521147
96546,7.847854766634434
96547,9.722003344851657
96548,17.31240896581707
96549,15.638050901679712
96550,6.48556199272946
96551,11.04945775348236
96552,10.03226537913692
96553,7.373186740890535
96554,9.281046482612371
96555,5.040873086637509
96556,7.177251445571583
96557,7.818279595721739
96558,9.066340200320857
96559,4.529085836813983
96560,9.9839502466069
96561,12.875082705345624
96562,10.473237415422137
96563,6.204047412129016
96564,8.596362261613542
96565,8.901860721131532
96566,9.107850144327239
96567,13.786047578350159
96568,10.668157307904353
96569,8.500231007464997
96570,8.968345570013822
96571,9.047133425099025
96572,8.987375448125773
96573,15.833073539194256
96574,9.04209645235291
96575,10.853257142638814
96576,10.643353901345314
96577,6.559733557907313
96578,11.386965958843994
96579,7.429870995150688
96580,8.864431571885333
96581,9.368784304140565
96582,15.699068818774233
96583,10.88990292064185
96584,10.260661688815718
96585,6.418055269525453
96586,7.978824193268505
96587,8.856063668444031
96588,9.035241910795875
96589,9.96605816684442
96590,8.670535249381324
96591,8.990826654521605
96592,7.600912116358183
96593,9.1564777402998
96594,10.115834822156058
96595,4.725422822185932
96596,9.262285151532014
96597,6.723939419061804
96598,9.25595581633243
96599,10.183338080304026
96600,14.700369514837533
96601,9.12204732773961
96602,7.434173336640077
96603,9.833805729720211
96604,8.323095968517118
96605,9.785513567743266
96606,8.480371170938726
96607,10.939864507688942
96608,8.094280027940092
96609,11.82327862753211
96610,9.473634241386506
96611,9.166665379741717
96612,8.322792694395291
96613,9.471138678769881
96614,17.88442742226696
96615,14.468270452730629
96616,11.047959158877275
96617,10.965546759478883
96618,7.864827180176759
96619,9.723229103709842
96620,11.36846077718359
96621,9.550801750893655
96622,12.106841910735723
96623,8.530866476090612
96624,7.20658361109197
96625,8.209000398070108
96626,15.074255985374922
96627,9.280579372684947
96628,15.291988649560302
96629,11.529350283940406
96630,9.476699945934866
96631,12.102777870655745
96632,7.27367617103469
96633,12.001340530214684
96634,9.858149093595262
96635,9.0060672968714
96636,8.091919791168372
96637,9.185070792407776
96638,9.168814327188121
96639,10.971540841234903
96640,6.958742883285043
96641,10.646255694085268
96642,9.277252644009703
96643,11.991730276654733
96644,9.124759210569335
96645,8.010598310475816
96646,6.42528517300846
96647,8.703170509452551
96648,9.485546017817253
96649,6.831447119694079
96650,8.960467927468983
96651,11.27539909648679
96652,10.71112787287587
96653,13.027707534670332
96654,7.524912407896286
96655,7.1976944046541576
96656,9.890730547558135
96657,9.614716394988271
96658,14.114398570756707
96659,4.344301994104341
96660,10.952854709907179
96661,17.226551840411755
96662,9.999467333021487
96663,12.135713777001332
96664,15.862780770699878
96665,9.384376829363514
96666,14.892840010184026
96667,9.134007599901418
96668,9.416080332812557
96669,8.659175287350587
96670,6.719146755743113
96671,7.858686040938796
96672,7.0511458791004
96673,7.547448379617016
96674,4.795232790509538
96675,10.146525610145515
96676,9.42696976662431
96677,7.519082074415168
96678,9.170201586812734
96679,6.725833446560459
96680,10.147318195212861
96681,7.0695700863784925
96682,6.683137697390334
96683,13.507136734709254
96684,8.952600188430063
96685,7.464343986425176
96686,8.314667380913308
96687,7.5210787397875976
96688,7.4948965556531935
96689,7.651067408899255
96690,10.15159073139559
96691,8.397063466941981
96692,19.859064338578783
96693,11.05064467055201
96694,6.996686335879388
96695,10.161126510445156
96696,17.031047537124408
96697,11.127516226760163
96698,9.273791536771348
96699,9.620921424833192
96700,10.50707107029727
96701,7.333410010258683
96702,7.126485603964085
96703,8.981874053188104
96704,13.915431908895048
96705,10.778132655448196
96706,12.167031559158938
96707,8.486189812621785
96708,10.059703302323745
96709,8.12839431306507
96710,16.480422760600188
96711,10.419849023260326
96712,8.917013955984272
96713,8.173535887289571
96714,7.485097920370164
96715,9.244312643118294
96716,6.506209073827374
96717,5.544683902175339
96718,9.642981436365696
96719,10.330219163775453
96720,9.272333412227141
96721,7.620581210730805
96722,8.899657078946342
96723,13.532988632163523
96724,8.841200043725301
96725,9.335898422909699
96726,12.923922384117326
96727,9.464295693153138
96728,8.048707218603232
96729,8.411366278706971
96730,10.582848703464716
96731,9.435810043385853
96732,5.954793632672959
96733,6.877407745009273
96734,5.708378436561915
96735,5.788289352659753
96736,8.352592917842589
96737,9.671527270390152
96738,11.76293765046687
96739,7.047382585707055
96740,9.026573800633825
96741,7.4111370844196305
96742,9.045479543331007
96743,6.209963914306027
96744,14.124273003944731
96745,7.860716366665459
96746,7.807212633467689
96747,10.818841789306694
96748,10.255324980337779
96749,14.198885679168756
96750,8.989862809403812
96751,6.76675901125603
96752,9.064052576535497
96753,10.327525361552837
96754,6.793864727729119
96755,11.205800871186806
96756,8.288285921436996
96757,10.270732214313812
96758,12.170483527545214
96759,10.057406092207382
96760,6.78799060814093
96761,4.600902551983282
96762,7.2246041459239
96763,9.555290185995545
96764,15.327433736922504
96765,8.808811171538752
96766,11.71522073218422
96767,9.39405329460477
96768,6.5863189795454575
96769,4.032138260578796
96770,7.842336040804625
96771,7.700104601683796
96772,11.59020988793917
96773,14.379588753511037
96774,12.482893663322974
96775,6.306121491990929
96776,8.45925980871862
96777,10.018255931532751
96778,7.672768990331846
96779,6.083178362151954
96780,9.39321749678024
96781,7.152023398729213
96782,8.90361696384555
96783,8.884919638858765
96784,7.079595097994478
96785,9.979341348736174
96786,11.310479301605305
96787,9.460570219065254
96788,8.259095412171318
96789,8.298297777295735
96790,7.229779470998858
96791,10.258897143767202
96792,12.171459916180158
96793,7.3161477843503775
96794,5.545804037165719
96795,7.573336796438788
96796,8.349085660866251
96797,8.054446137240282
96798,8.036445441524016
96799,9.712936625051476
96800,7.7700219943358135
96801,11.234665146946087
96802,7.698059883264856
96803,8.691545921711647
96804,18.30158221015695
96805,9.941886608783832
96806,9.16184437407106
96807,9.416044662636327
96808,7.136625563411426
96809,7.942982919640782
96810,11.471713842173182
96811,5.613157083699139
96812,7.221136995113374
96813,9.2276181959875
96814,12.135825911421804
96815,5.369058123460034
96816,9.541589906866902
96817,10.91205632220047
96818,8.168204959766607
96819,10.039908387539095
96820,6.538028535777587
96821,5.86193346883424
96822,3.706919978856215
96823,12.533826717546942
96824,7.267636027744597
96825,9.70329836468603
96826,5.447996820338754
96827,8.704742529716796
96828,14.151558182211629
96829,7.961343258615825
96830,9.477641395509595
96831,5.729872538375918
96832,6.867031064432184
96833,6.461508329954967
96834,10.935666682560795
96835,11.741308936206481
96836,7.460804571652934
96837,8.113589048129642
96838,7.360404176337662
96839,8.927585679880726
96840,10.474652255368204
96841,10.578581018552189
96842,7.339167848538217
96843,7.881634027013881
96844,6.901309880778433
96845,9.285473560917303
96846,6.644492028482285
96847,9.427262757994159
96848,5.915155743895662
96849,9.082561425826471
96850,8.251013210447985
96851,9.421010999404231
96852,8.21095192872038
96853,8.754482723979695
96854,9.14115380889786
96855,5.882822988725293
96856,9.709452219810942
96857,11.728230775109557
96858,8.92829190954823
96859,9.883238908356729
96860,8.305942547233911
96861,10.44406916968818
96862,13.097365113368097
96863,8.98659139774673
96864,8.30224519816481
96865,12.108074594088093
96866,8.338300958562039
96867,16.437830368897824
96868,4.224369897937856
96869,13.0455216178876
96870,13.36644126988397
96871,4.2326927815837205
96872,10.929284601925
96873,13.54694885866222
96874,9.467336946317545
96875,13.916274810247048
96876,8.54505363447244
96877,10.757307950234921
96878,13.727745918564853
96879,6.342252732006957
96880,10.892573550397238
96881,9.14229494150429
96882,10.495314366062473
96883,11.918172748929008
96884,6.89381337924475
96885,9.04550249225483
96886,8.980082694386342
96887,12.503652125942429
96888,9.001603593390351
96889,4.24617123609934
96890,6.2334090104857545
96891,10.953194767379745
96892,10.722691142505546
96893,10.972779596304557
96894,9.031761572541482
96895,9.895493400954475
96896,7.518264142273672
96897,13.172048073333807
96898,10.172139308111701
96899,13.097915715250606
96900,5.119183246486052
96901,8.263002029130316
96902,13.007227169589605
96903,12.60171215657631
96904,9.475452245750862
96905,6.021216915265497
96906,8.610663936136401
96907,10.403572056779126
96908,10.757595627947026
96909,9.33998081472209
96910,11.784088397102456
96911,8.279632476510134
96912,12.361773017775505
96913,8.875211948340242
96914,9.308390829054696
96915,6.646170905481228
96916,11.877083702801295
96917,12.01134256726786
96918,7.233956589640503
96919,9.49937331674522
96920,6.35066859405923
96921,9.20670347353282
96922,4.591775030507781
96923,8.856453688574002
96924,6.61315632931939
96925,7.537120894658818
96926,9.48408952970735
96927,11.990716484958472
96928,3.8311513973101725
96929,8.044821139874216
96930,9.478460660114061
96931,8.610844874353871
96932,10.112611341924707
96933,10.675044487149068
96934,6.42571146995803
96935,15.358964067125253
96936,11.869875565124419
96937,7.765637733178634
96938,13.96031041247618
96939,11.362086984638463
96940,8.792772553756032
96941,9.077290074149877
96942,9.173621006149116
96943,11.540559411520318
96944,7.8880560725641935
96945,8.674941557836705
96946,14.851258408098035
96947,9.577701861843867
96948,6.965263040330796
96949,5.880709388388961
96950,10.955031583055092
96951,9.931866907997223
96952,12.891437187323382
96953,11.653169467991098
96954,12.459553560550063
96955,15.066609501366841
96956,7.091337586165398
96957,11.706996991166452
96958,7.2518207144126965
96959,9.770384544166966
96960,5.331202118202862
96961,9.409436811260937
96962,14.290671003501162
96963,11.15915244470775
96964,11.522854756296566
96965,12.116860399609122
96966,6.299636848434237
96967,5.203591213209029
96968,8.79676925704738
96969,8.025789945120394
96970,7.0023213758245095
96971,8.294609311735515
96972,6.823815285066687
96973,9.626206242290687
96974,7.50694302046233
96975,9.205916945062013
96976,6.755110667665142
96977,5.331425800424481
96978,16.166458363698723
96979,4.898712235889784
96980,9.19854022886146
96981,9.569895055554285
96982,9.407448526477515
96983,7.4346695946773345
96984,8.266376380501397
96985,10.738112660300162
96986,6.682301408385455
96987,12.064711706135718
96988,14.280653808901285
96989,10.121258352997266
96990,9.442559267833818
96991,7.96864836845436
96992,13.007980158225749
96993,5.56130714221469
96994,8.74886013492725
96995,11.822187483528369
96996,16.372562540349172
96997,7.262647702704241
96998,11.07483687064624
96999,8.715511209906316
97000,14.578000087605506
97001,8.082566249503303
97002,11.738591980277759
97003,11.227414782300634
97004,9.490991232670302
97005,11.389954746717642
97006,11.780187343879552
97007,12.39710088652793
97008,10.320004086392395
97009,8.822717760040259
97010,6.888313320240194
97011,9.721471660184593
97012,8.831574193926704
97013,9.782622789466885
97014,13.128991084738376
97015,10.462948055624802
97016,12.334142500641724
97017,9.85986258784936
97018,7.076396262685666
97019,8.063677508341113
97020,12.628434377115237
97021,9.974247318790036
97022,4.607103616344426
97023,11.594669577610713
97024,9.424101375757353
97025,8.710280471778482
97026,6.6990564099122105
97027,9.05956435727286
97028,10.708673199053935
97029,13.768500842023272
97030,9.076914040575751
97031,10.409661892628593
97032,10.736325386949087
97033,10.452700488697614
97034,12.406108980894802
97035,9.262047328969778
97036,10.538208881787883
97037,9.260861995979901
97038,9.283939950100887
97039,6.576848219561285
97040,8.944346258054447
97041,16.209739518558063
97042,8.067911702079286
97043,8.900717207890057
97044,7.44983096569557
97045,7.0896244198614795
97046,11.629123803390833
97047,9.41758289752705
97048,8.06620548502456
97049,9.255672687768255
97050,8.37857071949399
97051,10.382541141706062
97052,16.951559852295564
97053,7.373255990638542
97054,9.046773364132212
97055,12.65029658268001
97056,9.300331377177853
97057,13.139331314697039
97058,10.942326207798743
97059,8.816337935457797
97060,15.916684546855397
97061,9.701091775442938
97062,7.037715687294897
97063,5.75153191791524
97064,6.144789634036783
97065,6.704091393010052
97066,9.261151056025087
97067,6.625153575486795
97068,8.372667526951696
97069,10.159122580921013
97070,6.935991056612608
97071,7.101865784527282
97072,12.458769414785557
97073,9.85288777147838
97074,6.5384879825854005
97075,8.276206511411326
97076,8.701086114550543
97077,14.14266366974965
97078,8.206249392967633
97079,9.008738055924002
97080,9.174041740489141
97081,6.217360725603562
97082,15.919175581311624
97083,8.900041835426657
97084,10.34891461533226
97085,8.052699622602685
97086,13.635309168786243
97087,8.525849715256951
97088,8.950047438680777
97089,10.127130486056629
97090,12.888142843044525
97091,11.038398145923683
97092,11.30304549415035
97093,14.476984514873955
97094,7.9234747061329625
97095,8.395538275364226
97096,10.49687290890897
97097,5.441305678171889
97098,6.524896251809851
97099,9.344237604970136
97100,9.242042011450184
97101,5.691414386462428
97102,9.459065658128951
97103,9.634166026037057
97104,8.835163216212855
97105,9.348579358684818
97106,11.346907270621298
97107,8.464954512137489
97108,7.901830300402667
97109,8.885042441860024
97110,10.756951497017825
97111,9.401296340768253
97112,15.737303932374228
97113,11.316862702093424
97114,4.157458077965268
97115,9.65631325857901
97116,9.203324045773332
97117,5.848825702709647
97118,8.58416199594713
97119,9.8261330694395
97120,6.72190554820012
97121,9.095321289023
97122,11.45987988756908
97123,8.934374713980489
97124,10.45084410568259
97125,9.458256670649055
97126,13.739845326294274
97127,9.53610090636547
97128,7.254885606027928
97129,10.415073879222962
97130,8.856983006530749
97131,9.527705433613937
97132,11.770308542006791
97133,8.961060205635066
97134,9.54478058547033
97135,9.889383860009406
97136,3.937176889198641
97137,6.727630216163041
97138,9.552655345167485
97139,9.533414683682782
97140,7.588984159650465
97141,9.66305853166205
97142,9.98131727531716
97143,9.753955983412434
97144,10.517551370215104
97145,8.870718574989562
97146,9.442048977958816
97147,8.26232024668101
97148,4.904921735688395
97149,8.635145779635218
97150,6.92387206011498
97151,11.157762297931578
97152,9.02194575163269
97153,10.303257979211427
97154,7.510551981757324
97155,13.416409492037
97156,9.069949186629339
97157,11.237318118637516
97158,7.939848801230697
97159,10.71589603603783
97160,5.5837544002786705
97161,13.086889605199612
97162,10.98010106064224
97163,8.57510215779051
97164,9.934326972166875
97165,9.815814909213787
97166,7.058892008176706
97167,7.7035152070546715
97168,13.247331508461757
97169,8.970167823062107
97170,9.138948328826096
97171,10.851624283158683
97172,9.032544821652095
97173,9.202827820268132
97174,12.221976184122168
97175,7.950783271694469
97176,8.905949034488351
97177,8.700354460859188
97178,9.71737661293961
97179,7.395219204333605
97180,6.2357431139051505
97181,6.099012133804773
97182,10.55916649040912
97183,7.228502371887599
97184,7.312813318573772
97185,10.452987066146264
97186,10.724695841698349
97187,11.20927716143612
97188,8.825158956204241
97189,9.86489813251902
97190,14.984710987978783
97191,11.906612196530611
97192,8.635895051071941
97193,8.856996951449492
97194,10.474247074697129
97195,8.783476272671088
97196,5.132648881845315
97197,8.101117971431249
97198,5.237695740502343
97199,7.586018809763145
97200,13.917809558190413
97201,12.564756906525156
97202,13.596102216925157
97203,8.538592805012946
97204,9.03257532687185
97205,10.1407554627225
97206,13.35541550386723
97207,9.455145720149892
97208,8.477438469153787
97209,8.610675542297548
97210,9.114215858888597
97211,8.464774335196028
97212,7.190048647763344
97213,11.122822298830943
97214,13.202731935180399
97215,10.39708042503332
97216,11.10983711837405
97217,12.298242870139177
97218,4.957293276899781
97219,9.27114391661789
97220,10.423167705428954
97221,8.576835144197064
97222,10.488863194776554
97223,8.201598333417518
97224,10.972474532725183
97225,12.80839569438308
97226,11.07972794726496
97227,4.758420515692837
97228,12.227477198340397
97229,8.490429542189604
97230,5.005616110402335
97231,8.829306201748718
97232,8.813755611084137
97233,12.309811401553732
97234,11.328939395223687
97235,8.187555980967879
97236,7.036166065919087
97237,11.175353277442035
97238,11.158596122776155
97239,8.659935013630392
97240,8.64838984196492
97241,10.553963923894628
97242,11.09785692618373
97243,9.178381186658434
97244,9.274744966482697
97245,9.967817294059493
97246,7.966614148360403
97247,4.448758041376597
97248,9.278861588064178
97249,9.074276749697935
97250,7.5122222219148895
97251,8.255073043851818
97252,8.763727067428583
97253,8.82794711717043
97254,17.47484358038222
97255,8.779046509717043
97256,9.340719203141116
97257,7.938728263791917
97258,9.47959831800616
97259,8.613826689640879
97260,9.237348784531147
97261,11.666731378365977
97262,6.504486468637166
97263,9.591040132971226
97264,11.319458009127711
97265,9.503647022986064
97266,10.691083290834227
97267,7.489103597738218
97268,8.1794693361267
97269,8.39356113521876
97270,9.344346676697652
97271,5.401243452247405
97272,6.700771677896262
97273,8.43503624706903
97274,10.554462414699602
97275,10.52428280290836
97276,10.89909429505094
97277,9.07552284899066
97278,14.414062804761581
97279,4.01814390602657
97280,7.844344227482827
97281,12.426609853373225
97282,10.4660017465088
97283,11.048008131725888
97284,8.848194125733537
97285,14.095225159963162
97286,9.102363549122487
97287,7.22767420193313
97288,10.942664774812798
97289,10.236634864134045
97290,11.946224396209459
97291,7.982105111888327
97292,6.513940136249191
97293,9.274614445437397
97294,9.063336398491321
97295,12.279628516524989
97296,7.338608856457569
97297,9.391927325826995
97298,6.560159675383034
97299,8.617991116669225
97300,6.949315680571873
97301,4.285247194743374
97302,5.965168192177759
97303,7.552532704170623
97304,7.362184878788941
97305,7.042411140584466
97306,11.714842694742577
97307,6.464184003313427
97308,11.97622134242461
97309,11.811695174122782
97310,9.140648876931872
97311,8.953375277052507
97312,11.067445241263405
97313,10.143394828527112
97314,16.053667276803075
97315,6.855399261288513
97316,6.8133231662104246
97317,10.036470277562893
97318,9.646357279741066
97319,11.851939728587269
97320,14.254475339471567
97321,7.386224283004994
97322,9.929289786635534
97323,4.6531287639706695
97324,11.688641748072856
97325,12.392959794748256
97326,9.828425222875957
97327,7.041105813532216
97328,8.593324343347707
97329,7.7305261264616245
97330,7.363021941159598
97331,13.791589865916615
97332,9.226318185951024
97333,5.605291404450963
97334,7.118855979631848
97335,15.471930556347996
97336,14.113921279495147
97337,11.0497719382363
97338,10.769413693810993
97339,4.7673187786601465
97340,6.867258406087964
97341,8.933875486186421
97342,11.909538041652903
97343,9.741117858306119
97344,8.49538406486844
97345,10.684978289894932
97346,9.534688460122513
97347,9.341970729780973
97348,10.091014672686141
97349,3.957787852289461
97350,8.128821975511617
97351,12.465028978640857
97352,14.723617201196683
97353,6.661716604721208
97354,11.340249423586533
97355,6.524893033444905
97356,16.350667898215576
97357,18.32516052504378
97358,8.869126362415685
97359,10.085127158368259
97360,14.770000126226572
97361,14.288200521173193
97362,7.278651802608229
97363,9.832101214530299
97364,9.862836704537349
97365,12.14837748879604
97366,9.237699147322756
97367,15.23714395224172
97368,10.148908618973081
97369,15.604355281618222
97370,9.043374867099647
97371,10.122199386142658
97372,9.35743668412413
97373,9.5100577887928
97374,13.164760176386261
97375,14.709141159699975
97376,5.1226773971130575
97377,7.331169162252671
97378,4.782641918413924
97379,9.425368201091667
97380,8.0474475740693
97381,8.908355610589727
97382,9.290197374379337
97383,10.33723565696939
97384,7.799233909841828
97385,11.160495319131343
97386,7.004487034702732
97387,6.73613769872202
97388,6.911273926922873
97389,9.224454968995365
97390,11.055737757271062
97391,7.407557149962347
97392,7.8423117600086325
97393,7.7218202876695425
97394,11.846826664976902
97395,10.571062336259786
97396,9.548765431742495
97397,8.630819020266575
97398,7.142399290196275
97399,10.956278268556545
97400,6.863784669066148
97401,8.816784492710367
97402,5.390108306662188
97403,9.089412877213736
97404,7.24911694580198
97405,8.785658631711074
97406,9.866158057227967
97407,12.432583748042518
97408,8.581532860787943
97409,9.794454830177168
97410,10.119559232806834
97411,10.404252805556984
97412,16.77083312973396
97413,4.793500885846634
97414,19.507497597648086
97415,8.678188787967871
97416,9.036828941791974
97417,7.236112144865196
97418,8.82930754109353
97419,6.6957867666980775
97420,11.734710638890629
97421,11.126538533459295
97422,5.563821713936345
97423,14.616220422163305
97424,8.754223223928637
97425,8.804091026014753
97426,11.512920967923623
97427,6.728466764829335
97428,8.791912057366906
97429,10.415414252956927
97430,8.192340202814814
97431,5.974795547243412
97432,6.923337318404845
97433,9.180085401586053
97434,8.112694930637803
97435,10.486737271404317
97436,9.406193845143383
97437,9.872556708674411
97438,9.98839192824408
97439,8.375015258000117
97440,10.33211078373188
97441,11.834854981979325
97442,8.890693600559366
97443,9.937688031322887
97444,9.174967227033262
97445,9.473206249710254
97446,9.116914548032668
97447,8.734064361358085
97448,9.921582184932149
97449,12.303739130530637
97450,7.338568837534657
97451,6.062880904199612
97452,6.993871339005264
97453,9.731315803130252
97454,7.924531996971885
97455,7.935170000759761
97456,10.27986547711648
97457,9.574712065708432
97458,11.291194111519694
97459,15.77764986108673
97460,8.350890872837152
97461,7.12966411470706
97462,10.900884108832894
97463,6.7455519871490965
97464,8.893281294185371
97465,9.362172914604558
97466,5.863450095384744
97467,13.024696741809473
97468,9.959971883926295
97469,13.348286654673922
97470,13.734748598372352
97471,8.253500026309561
97472,14.093071782043673
97473,10.073445798516303
97474,10.714310905886872
97475,8.588387911194046
97476,14.510761524379214
97477,7.587691611722514
97478,8.438347148048718
97479,7.169600105308858
97480,7.524667834442624
97481,11.150265637266255
97482,6.87992732115626
97483,11.572265003526676
97484,15.089266956680152
97485,4.729687465977994
97486,9.100397693689457
97487,12.080594684825295
97488,10.78227299896548
97489,7.643091206778994
97490,18.324787676802014
97491,10.90145486452083
97492,4.087466713394886
97493,5.243585816425526
97494,9.6592067022876
97495,14.213955116312242
97496,9.646433415403001
97497,9.481155956257204
97498,6.733075312317612
97499,6.182732102819861
97500,7.728911028744458
97501,11.928494256456382
97502,8.81468963391829
97503,8.516756717220893
97504,11.446604845377667
97505,10.486236922445581
97506,6.722317230956458
97507,6.859614863241488
97508,15.362415448819903
97509,10.968638471816664
97510,11.52468760237818
97511,8.555695672193044
97512,8.994575702366376
97513,12.986188153834934
97514,6.735598860918998
97515,6.393615149928667
97516,12.423526989032043
97517,6.791763003980402
97518,11.048374643433755
97519,8.866297089206444
97520,12.969690392367655
97521,7.22482855223115
97522,8.84791725044212
97523,10.616228926475054
97524,6.385418277172958
97525,10.862980273574024
97526,6.238309321352777
97527,4.769702537771238
97528,8.06429385793398
97529,11.175309284081175
97530,9.063913485417492
97531,9.448924283263308
97532,6.8153788701898685
97533,5.418073374196382
97534,10.269172520771255
97535,8.249811841540497
97536,13.305764042499337
97537,7.291307855282557
97538,8.26477261072549
97539,10.960237946179328
97540,12.685325736415653
97541,10.06454796364196
97542,8.57295867520245
97543,8.332180396651601
97544,8.120629469454512
97545,11.19787180301415
97546,8.67305907610055
97547,8.39065196051059
97548,9.352600849306361
97549,6.403950686208318
97550,9.182993607733177
97551,10.939271134592836
97552,8.811955763238785
97553,7.533603797376992
97554,10.437925644773989
97555,8.593965938599966
97556,10.216535258227482
97557,6.113675973773172
97558,11.862912426252024
97559,11.75574754926662
97560,9.954140944791298
97561,9.546809080248075
97562,8.500733772972668
97563,7.657631700758049
97564,13.543553037828001
97565,5.580646748644766
97566,11.753742106395926
97567,10.020715586370681
97568,8.411123854652727
97569,11.534687587387658
97570,8.352026710637224
97571,9.048780121832618
97572,9.527414441123971
97573,14.053202095706638
97574,3.9744265624757436
97575,8.713065376007775
97576,9.749181166181064
97577,14.817834850468696
97578,6.731093641537549
97579,15.764879233651179
97580,4.801262133440515
97581,10.610428782082922
97582,9.369706678613147
97583,9.003582189353946
97584,4.572190245252671
97585,8.701190620904427
97586,10.262581154371505
97587,13.136293886261193
97588,9.157490501118696
97589,12.489417679786616
97590,12.136543202924791
97591,13.504753959202349
97592,8.737923219743056
97593,11.334489827237766
97594,15.579505703056196
97595,10.945048847548803
97596,11.130400686305817
97597,14.486713337423017
97598,11.946585956643272
97599,7.580834462784193
97600,7.166340335885396
97601,15.29849984142691
97602,10.481888828116045
97603,8.92387590434122
97604,6.934550661558076
97605,7.802825467970267
97606,5.768304997690493
97607,9.642882482654217
97608,9.811529116993972
97609,9.973390191380124
97610,13.524405075472444
97611,11.060761554832249
97612,8.727360972816616
97613,13.675856733390464
97614,12.921438481944056
97615,8.301779997680212
97616,13.294302197281366
97617,16.48959324582239
97618,8.047578522456375
97619,8.228062240991958
97620,10.67591466531631
97621,8.809282104478214
97622,8.326900626129495
97623,10.164669998601967
97624,7.044282782709546
97625,9.035741738015966
97626,12.676128687613282
97627,9.425650036713696
97628,10.705351686985988
97629,6.205305122932685
97630,9.3568070204646
97631,9.93909244258146
97632,8.921885399806339
97633,9.865481608231855
97634,6.603216667093525
97635,4.13069457106469
97636,9.672648751445614
97637,3.768043909964918
97638,7.777179457032785
97639,6.147647701601177
97640,9.351091505968844
97641,7.91844255589435
97642,9.680604038582324
97643,7.588561629252588
97644,12.543874698473237
97645,14.621249679809079
97646,9.061653897651126
97647,7.932492685139634
97648,9.830804633418511
97649,11.34711978056737
97650,12.172376361247396
97651,10.141277060303622
97652,10.272329888555555
97653,6.600229242295028
97654,4.469579968924305
97655,7.924099880214035
97656,10.819421751405141
97657,7.286394234164618
97658,12.001659772886066
97659,7.076891014559415
97660,9.899182302082423
97661,11.829658191038353
97662,8.97612198246055
97663,13.01888269596671
97664,12.41484353037947
97665,5.310395326151452
97666,8.869126200216957
97667,7.587421449144081
97668,7.8231304326065185
97669,7.953912655412463
97670,15.824051086237262
97671,8.30683135970595
97672,9.475955065056747
97673,9.391960568839325
97674,9.514347828473422
97675,11.399118354284353
97676,7.71130490407449
97677,8.566163238477769
97678,11.081735190558692
97679,7.4110165198915325
97680,10.717815962313257
97681,11.236360531245882
97682,6.813177268797176
97683,8.862737774185458
97684,9.59098190608608
97685,10.316477572074064
97686,8.167205619933023
97687,8.115101394924363
97688,8.58248447182731
97689,8.70880907087554
97690,6.535551243356041
97691,9.781829262578485
97692,11.231033593812583
