id,Rings
105255,10.956841163621933
105256,8.990971060351704
105257,7.918798269954095
105258,12.87671892648443
105259,11.516371034734604
105260,8.353460596012171
105261,7.343094490141722
105262,10.063868751580012
105263,15.507602202528641
105264,14.308028580085761
105265,13.90885453490049
105266,8.586342765874573
105267,9.013254114849426
105268,10.865330026972305
105269,12.006227192516686
105270,8.277483336130862
105271,8.547577888359397
105272,14.24888333454436
105273,7.4382640972527785
105274,12.81779892665355
105275,8.394171291908014
105276,10.67261053157325
105277,7.819040436218243
105278,15.4288668659513
105279,8.605291805929633
105280,10.046758716744963
105281,8.637559758634616
105282,8.259576151492405
105283,10.301789178412122
105284,9.615107344610266
105285,7.765041499250685
105286,11.418600973376352
105287,10.863581326775218
105288,6.939549256253623
105289,10.699356278352868
105290,9.131907658703819
105291,9.03145897572204
105292,8.392429776533705
105293,9.073579662236424
105294,4.9843961039900355
105295,8.054676071770903
105296,11.428421949385038
105297,8.571491747232185
105298,9.322892137298618
105299,5.112781584606724
105300,9.712897775751626
105301,13.727268392133947
105302,8.976961829314456
105303,9.174143065079207
105304,9.353947085021103
105305,11.054922663560243
105306,14.757267797365339
105307,7.340087880754977
105308,9.795646124598395
105309,9.088866197188631
105310,9.435773838984865
105311,8.677969949903687
105312,6.228221484747967
105313,14.35919195588813
105314,8.832180376747287
105315,9.447993574497792
105316,11.695160143945913
105317,12.020075269692429
105318,5.805552898303556
105319,9.27506326340086
105320,7.14106063393613
105321,17.6791744373159
105322,10.466457381550834
105323,10.66831029861041
105324,9.155309506287525
105325,12.023045835535617
105326,7.729609125859211
105327,9.85320166447094
105328,5.084993914703683
105329,11.998397091280209
105330,12.589194057386772
105331,8.32870363741032
105332,8.322498510221221
105333,5.803347038110098
105334,9.141166116288138
105335,10.706919357030952
105336,7.367808753995396
105337,9.809615140989152
105338,8.631584998503863
105339,6.250570781575058
105340,6.279586876146605
105341,8.8412751954132
105342,4.576761341857098
105343,12.887831631313533
105344,7.8034166331773935
105345,9.00534944473014
105346,9.428716253745424
105347,8.565704425184455
105348,17.222213127119968
105349,8.63661992154756
105350,4.317658438884288
105351,5.891330865315803
105352,11.528755999579802
105353,10.336420146119615
105354,8.671544600938333
105355,10.023187062250967
105356,7.769726291913704
105357,9.18552901549084
105358,7.863652184464881
105359,9.343931900426478
105360,7.7201020340546656
105361,10.272063937389834
105362,11.15591108124846
105363,4.362456618889437
105364,12.235323400955274
105365,8.926492412740343
105366,9.800922980127261
105367,9.034777245570117
105368,7.206106807240118
105369,7.978907101070488
105370,7.6446329767616685
105371,9.63247852454673
105372,10.850896080370504
105373,11.524058613954775
105374,7.674652650959974
105375,7.159247169243345
105376,7.808943195787089
105377,7.621198643403142
105378,10.37548336313282
105379,10.679420157727192
105380,9.176332937165895
105381,12.1648233169095
105382,7.703674674249802
105383,9.560532843922601
105384,10.061629239020098
105385,7.431860632054649
105386,10.075873709892093
105387,9.25701731931748
105388,7.945877891673144
105389,15.511100751346572
105390,8.036173418284612
105391,9.02371622775795
105392,8.349202593808368
105393,9.467035048583133
105394,10.52576480459889
105395,12.930340025176443
105396,9.221176833536562
105397,5.606193128716123
105398,10.555179753961287
105399,8.540930996049724
105400,14.975824025943568
105401,8.248536157364564
105402,9.440432531462024
105403,11.564743511137824
105404,7.468593266562618
105405,8.555264380772266
105406,9.51698597240675
105407,9.959478856138267
105408,11.249204900266637
105409,9.025006812458365
105410,19.313526339740687
105411,9.94043148366616
105412,8.641943892301429
105413,15.260737369531945
105414,10.029415361802531
105415,11.157982399046547
105416,8.933477661267712
105417,11.092245527553121
105418,6.508656956020255
105419,9.653283807498525
105420,15.20732240241195
105421,10.189062434880436
105422,8.153102297987315
105423,9.329180543555552
105424,5.952187351441217
105425,7.825340867170768
105426,9.365831946004052
105427,9.95085487456352
105428,10.996888166612067
105429,10.618945509585503
105430,8.093286195856452
105431,12.752850756840457
105432,8.601621845851168
105433,7.46203088158016
105434,11.630903621965162
105435,11.619294543562212
105436,8.215253422041203
105437,17.976380990829888
105438,4.845832565960261
105439,6.726231579354051
105440,11.520590005900946
105441,10.841205933506373
105442,8.523051819033071
105443,6.848665744857814
105444,6.493628982688308
105445,7.270139531699941
105446,9.5973689225106
105447,18.043801525015148
105448,10.23068052668502
105449,6.844576399822939
105450,8.294457338238725
105451,5.494099843168151
105452,6.119622837532062
105453,7.4502512896464985
105454,7.911880582350067
105455,11.238494334697634
105456,10.629072544018085
105457,8.338380410220037
105458,10.410286799120504
105459,14.18227862830753
105460,11.299735925598142
105461,9.883550401461573
105462,9.053608828859375
105463,7.374542749302993
105464,9.121148821559256
105465,8.229871959454758
105466,8.434380792111119
105467,5.85906160993653
105468,8.79597804728227
105469,10.79492050377652
105470,15.742511609523259
105471,6.375167958680311
105472,16.914428525673806
105473,10.68251832732795
105474,12.166090324058436
105475,7.60395650064944
105476,11.099099785739854
105477,6.864314244539885
105478,9.144614238430641
105479,10.908667390878644
105480,8.486125489425833
105481,11.78341710578412
105482,10.683744744636076
105483,9.983214952480937
105484,7.286023576360597
105485,3.81435688541944
105486,6.269026899797857
105487,10.022841780195474
105488,7.295181378528092
105489,9.046935163722315
105490,7.841373188098888
105491,14.498133540729237
105492,8.524138840667442
105493,3.8096813476373574
105494,8.106032132325126
105495,10.97520094269697
105496,8.762308188440556
105497,8.395134382165
105498,12.868981922719046
105499,12.538266568427746
105500,7.05094302279335
105501,9.639292539190386
105502,5.03705412503535
105503,10.87550468638308
105504,8.921745016697082
105505,11.602975507837744
105506,13.220774436999353
105507,9.23501010506608
105508,8.77354938045972
105509,9.701636426009452
105510,5.084632921735076
105511,4.609736409210345
105512,7.751347528892852
105513,6.4934877754918565
105514,8.681255125875559
105515,10.02335477068464
105516,8.571417365065972
105517,9.645551783080439
105518,10.49515700045253
105519,14.665343480043749
105520,8.983639676374112
105521,7.601712793002777
105522,13.355358137820483
105523,9.087803702414174
105524,9.096165848791598
105525,9.240107673912423
105526,10.415910499239073
105527,12.717795645904891
105528,8.357048664822909
105529,10.478977450511584
105530,16.116062707620383
105531,9.115066419209699
105532,12.164909827382186
105533,7.548467612942828
105534,9.169142037053737
105535,10.576789085828471
105536,9.112176279630114
105537,9.769499595831748
105538,17.792605685296458
105539,19.38504824810306
105540,6.829034640350465
105541,9.964462040011703
105542,6.262187034800947
105543,8.9203289934112
105544,5.744321334824473
105545,7.8277617018759
105546,6.207680305108261
105547,11.259752233324535
105548,7.86284592279296
105549,12.23196093461158
105550,11.191173914165827
105551,11.781230044664143
105552,15.309048425423715
105553,6.276283383729153
105554,11.69285256756858
105555,7.351726710641044
105556,9.155375639339944
105557,6.9344005234991934
105558,7.440565011480084
105559,9.2675228094592
105560,8.695824824099752
105561,12.18970426497563
105562,9.430013142440515
105563,8.95270474924541
105564,9.095346234698418
105565,7.151685710740274
105566,9.280625099617582
105567,12.723331328808127
105568,14.51062582219433
105569,10.760316237727196
105570,12.701010971731959
105571,6.30970609837142
105572,7.648737609954404
105573,8.456652167922902
105574,11.918944863129196
105575,10.065563266770654
105576,6.653488190939473
105577,12.583085981232102
105578,8.993853657558022
105579,4.392130363420606
105580,7.46336361734938
105581,10.463387925660529
105582,9.752548579770265
105583,6.230364913356359
105584,9.618019922878496
105585,15.315292719858448
105586,11.88085846100708
105587,4.967207232841395
105588,14.366696486839098
105589,8.768396496559578
105590,11.043436216066302
105591,10.863709965255476
105592,6.377097614198615
105593,6.259809315424469
105594,7.6124355155384755
105595,7.76965200457526
105596,10.955157145455145
105597,7.468763892771689
105598,7.9025918794767875
105599,10.162840285586817
105600,8.10228138596499
105601,8.948752466817952
105602,9.396929267119727
105603,3.8744320252668265
105604,9.30077092968663
105605,9.89482495881735
105606,8.589313208772442
105607,6.221573365562766
105608,12.799219360982953
105609,6.9380076238535535
105610,8.778870255061845
105611,8.161722294263921
105612,7.742075517587615
105613,13.266946731292306
105614,6.540283808676438
105615,9.640868705810648
105616,5.010843103201425
105617,9.376242102662104
105618,10.149017692730647
105619,7.375589242687054
105620,8.45080650483323
105621,9.369813028252079
105622,8.594000508475325
105623,8.39000290364039
105624,10.311473436391658
105625,6.899462043250831
105626,10.557217623268446
105627,10.055710127646888
105628,11.767680603971788
105629,8.212277106027292
105630,6.74963459834231
105631,13.932977885966734
105632,7.847548115436227
105633,10.922436823665569
105634,8.017408720287031
105635,12.488395346522559
105636,9.271223325440907
105637,8.019285126968802
105638,12.00208218008234
105639,6.933312004152635
105640,11.574674013685932
105641,4.560255725972777
105642,7.388450068264815
105643,9.779932271499026
105644,11.46815203048684
105645,13.732911852872187
105646,9.912294494053453
105647,9.377698964387978
105648,12.953159173801184
105649,11.70303657220749
105650,8.942082211825781
105651,10.464054217421348
105652,16.788436465316916
105653,8.851496031553063
105654,9.76062587626519
105655,6.665695546612558
105656,8.912948864479048
105657,10.495659749163405
105658,7.42584397487971
105659,9.555185139111638
105660,8.586601450221211
105661,6.188416903959369
105662,9.446851082237314
105663,9.53027433685531
105664,12.545974207047335
105665,9.306174429394495
105666,10.27055197072537
105667,7.600339151527516
105668,10.913740406530957
105669,11.877823636641905
105670,10.22810282455507
105671,9.00258198108322
105672,9.852857421575703
105673,15.219030977863849
105674,12.884383780784418
105675,8.461266126207596
105676,5.8538114454051655
105677,8.683465098190927
105678,9.632235866882546
105679,16.072069924811768
105680,5.491767743571673
105681,10.592774399173194
105682,10.9589345856569
105683,10.46344965038073
105684,7.435186914472011
105685,6.1455162665137895
105686,7.62043975471388
105687,9.416898791942849
105688,17.709308102825013
105689,8.464165456853882
105690,9.911403899528434
105691,14.082942376067374
105692,8.917938628161217
105693,10.712948802720538
105694,6.6391539671132
105695,10.829648967613485
105696,6.819801469733041
105697,9.164670690622646
105698,10.349877642286023
105699,15.199618867692635
105700,12.079014634861684
105701,10.400367981315386
105702,16.765643910892166
105703,5.499881805641979
105704,7.707729498477493
105705,9.34097053923498
105706,4.236833555780627
105707,11.332176309525181
105708,9.388171753329127
105709,8.286068475451533
105710,8.62330161057711
105711,10.245124143005828
105712,16.331864152314704
105713,11.279186522873786
105714,4.164260461912465
105715,16.084289979738216
105716,9.947216014314439
105717,12.986481541148672
105718,10.344761351059374
105719,11.322023248333895
105720,7.3712799575902785
105721,8.741435090637278
105722,9.839903021788004
105723,9.049061284754691
105724,8.553327032402589
105725,7.55711745865484
105726,4.812750832760179
105727,9.727307266069841
105728,11.240218937099275
105729,13.767346560023828
105730,10.339733569572216
105731,8.759335053582733
105732,13.796678835409153
105733,12.709945682945404
105734,10.337402491831442
105735,8.659870946454916
105736,11.403136134215803
105737,7.411913578108427
105738,12.224970411658905
105739,12.555355513249538
105740,13.0731794117671
105741,10.75187459427923
105742,10.168886873489503
105743,9.341490307986827
105744,4.9919222879050125
105745,13.822788232470085
105746,8.919605517283149
105747,15.246523841389152
105748,10.483270434534647
105749,7.350954211270054
105750,10.902803283187959
105751,11.7203829335564
105752,13.742301258227817
105753,7.786380048348391
105754,9.029121089406045
105755,9.420550099267274
105756,6.698071571790273
105757,9.27036801112348
105758,12.753075635956742
105759,8.865283799884011
105760,10.292949857366931
105761,9.339506010943412
105762,9.44783152563001
105763,9.30162572188789
105764,8.086106994393553
105765,8.672001106219996
105766,6.9545727726154825
105767,9.138764956432562
105768,6.9979919867536475
105769,8.902166854847076
105770,10.339182494477491
105771,8.475842333982753
105772,7.507349674190264
105773,13.533380668207139
105774,14.081516846499808
105775,11.015752250420311
105776,5.674002234792345
105777,12.0062187217728
105778,6.712682462638784
105779,13.724167597114922
105780,11.108102934167803
105781,9.530309811819263
105782,8.056657096606221
105783,6.790458023323466
105784,8.66773804974908
105785,12.746600843119142
105786,9.744016481930233
105787,7.05187718620067
105788,8.55989959554523
105789,12.313163415190909
105790,8.90529335224018
105791,9.566885432147242
105792,14.69183573645844
105793,8.488517508136075
105794,8.761308715498528
105795,11.058729757037165
105796,11.911343287540186
105797,9.888395129010874
105798,9.72917369100725
105799,6.3812997959088955
105800,12.285387818003903
105801,10.32558705316428
105802,15.919473854904812
105803,7.562631041173052
105804,8.471721202199761
105805,5.17689619341394
105806,10.531229896469965
105807,9.503037984218674
105808,7.1330505985320265
105809,6.359967560585529
105810,10.514640313814173
105811,8.891296295047958
105812,11.9723520787919
105813,10.233439483369454
105814,10.718982322230076
105815,7.698131456656155
105816,10.171834776265943
105817,9.612904709750493
105818,9.251615540028428
105819,8.271389609850583
105820,8.522628623105508
105821,9.820068670477179
105822,10.94332372624813
105823,7.917601048790214
105824,6.620113779912922
105825,7.760555116496368
105826,13.999902446973659
105827,8.441523420483204
105828,9.419294192421455
105829,7.047518723205194
105830,11.32489892150905
105831,10.762431049217183
105832,9.589204008382906
105833,6.123139939908002
105834,6.474141290702422
105835,9.99903049041639
105836,7.015027032959939
105837,4.9776428097131085
105838,5.887793949273253
105839,10.234274822480156
105840,9.927751705316401
105841,6.415707655008171
105842,7.491776653751643
105843,8.489067397577685
105844,9.58173499858328
105845,16.645278545065512
105846,7.988767641204285
105847,9.378258561864623
105848,8.699730803149507
105849,11.12666726718822
105850,10.616347367296951
105851,8.303641253160274
105852,6.310283691301526
105853,6.27936627282032
105854,10.27642757511761
105855,7.155346810493677
105856,6.3632829024250706
105857,5.086936146589303
105858,10.097768633538259
105859,11.255989466055766
105860,8.663013155747011
105861,11.360521043469946
105862,8.535221028249936
105863,10.589458368231368
105864,6.677052133596814
105865,15.576156990688517
105866,10.31635422702851
105867,8.691263604113816
105868,11.280963105087478
105869,7.893984407551688
105870,8.868793623346297
105871,13.616217468174609
105872,10.550931310136633
105873,9.001672184434508
105874,10.900834740980356
105875,6.811724062574332
105876,9.527218161420292
105877,8.025000526809189
105878,8.981838164682282
105879,8.490309479246747
105880,5.853362567283904
105881,8.88343888474025
105882,14.71763961697849
105883,8.146252467986058
105884,6.797925925720075
105885,10.661857249608342
105886,4.698494707172208
105887,7.214050902757826
105888,7.28850516183873
105889,12.02723306174303
105890,6.967360082114138
105891,12.219477653116773
105892,9.615442454988157
105893,8.897806327031645
105894,10.05265582633657
105895,9.261894526825735
105896,10.342949465947221
105897,13.729185871737062
105898,10.69792282646941
105899,10.433539329400748
105900,7.613867812446621
105901,9.00049801218979
105902,7.5554152551865865
105903,9.202986512415368
105904,5.884118361850255
105905,11.492649491553031
105906,11.211867370104414
105907,8.908644325292466
105908,11.119887713214492
105909,8.187427177205121
105910,16.316086932038274
105911,10.044973981963498
105912,9.579917074250574
105913,7.7765166128582965
105914,8.22816661401701
105915,11.162945970241166
105916,9.133169623369453
105917,7.3041782334637
105918,8.959077187573259
105919,10.081415297094884
105920,12.021781617771259
105921,5.894202057778736
105922,10.786146260774952
105923,15.28306488984187
105924,11.162851864346713
105925,9.316007757626213
105926,9.187444406291453
105927,6.228581508263225
105928,9.371466055475928
105929,11.323468458928057
105930,7.293292514174757
105931,7.169092699056895
105932,10.09296581659306
105933,6.145266773627745
105934,6.614957508506397
105935,7.646915217830701
105936,9.831792735467234
105937,11.290043982019112
105938,9.722388114620712
105939,10.609366630431646
105940,7.867909466852128
105941,9.245950250674946
105942,7.352943781820782
105943,10.867113950939368
105944,6.022313519985782
105945,6.228578400460766
105946,7.5053155213538645
105947,7.360956256428379
105948,10.320274239894806
105949,15.456821887517489
105950,14.270848406860141
105951,10.907693864931446
105952,10.08453324288449
105953,11.759402822410499
105954,11.141688556695097
105955,9.982347135692393
105956,9.262494122347627
105957,7.063670132258675
105958,8.000237468185961
105959,13.801805485600436
105960,9.007272881005818
105961,10.630465303080047
105962,9.417181206123564
105963,13.365522150759533
105964,6.713526984952624
105965,7.028577397326027
105966,10.052376413023968
105967,9.183393187158051
105968,9.041765543710136
105969,9.758587124250269
105970,13.301239634634726
105971,10.75379010160855
105972,9.606480602263709
105973,10.179084754616497
105974,8.727708276778804
105975,7.782959286742045
105976,9.643332203930411
105977,13.781885802842035
105978,6.537040727624071
105979,7.640095703497844
105980,10.541356723366956
105981,8.106737952916452
105982,11.371215658294133
105983,11.8886343646121
105984,8.719299732429377
105985,12.800150074012508
105986,6.252117581800109
105987,9.282588629958688
105988,8.299497124474126
105989,9.144770145266495
105990,10.407991987989183
105991,6.940598881341534
105992,9.306409047313466
105993,11.154255936868578
105994,9.207379072219396
105995,10.469022505284265
105996,8.603856406575863
105997,9.046729042828877
105998,6.470740715162558
105999,10.499884435608722
106000,7.290361997514857
106001,7.118197137762889
106002,6.055638563303047
106003,9.672347482518784
106004,16.253984253702033
106005,5.841656013874521
106006,6.4957586034676815
106007,6.431645168059516
106008,9.041711640282871
106009,10.021536496091699
106010,11.780169836082939
106011,8.605141169062065
106012,8.83132235704339
106013,9.835550659449527
106014,9.173602658826008
106015,8.929646987553072
106016,17.475017216834136
106017,7.895338239123788
106018,8.059129761515562
106019,12.02647214765634
106020,8.226958088657291
106021,9.984593274556532
106022,9.613113850195482
106023,7.514498001455225
106024,7.181922132538745
106025,6.40272224184741
106026,5.507535940786286
106027,11.990045646247122
106028,9.822668839987298
106029,5.987717573662966
106030,10.8259025360031
106031,8.130539979969942
106032,7.9016800671489555
106033,9.756248765151051
106034,11.24536429277652
106035,10.597166875250181
106036,9.120023432887342
106037,4.688008713374705
106038,10.005163901626542
106039,7.792589418143942
106040,14.670670640411318
106041,10.033623119030757
106042,5.407596269865396
106043,6.904150061197745
106044,4.734433015983166
106045,13.882829941751723
106046,12.197672105229026
106047,16.436812696023058
106048,9.906483939023932
106049,9.77985296975561
106050,11.55489235369117
106051,7.9776421470109735
106052,9.572627045456267
106053,8.647481911467608
106054,9.135429503901124
106055,4.8982999944303955
106056,6.998991621944766
106057,8.301096947206272
106058,9.071812333440437
106059,5.466922367981474
106060,14.534207521787256
106061,5.3192358034479765
106062,5.831822706139894
106063,8.289578500586213
106064,9.88816411733496
106065,11.896118787076274
106066,6.457002836204712
106067,6.439409343770208
106068,10.63368707162238
106069,9.27533402532883
106070,12.17126924920958
106071,10.023312780641463
106072,14.885246860039597
106073,7.523401191532852
106074,8.284539568871905
106075,5.214244408543363
106076,7.77264220752833
106077,9.284508539669158
106078,9.945918137806842
106079,9.75814561212938
106080,11.599751512954885
106081,7.196887620438378
106082,10.232390952831862
106083,10.158102385559225
106084,4.142575072465837
106085,10.054462828651262
106086,9.961379923777507
106087,11.13619912914957
106088,5.431024118229956
106089,7.599225701581259
106090,9.511446209433105
106091,10.238678916209324
106092,9.397328131449791
106093,6.465984813388304
106094,12.83811789979977
106095,6.919517853513966
106096,9.945142092175068
106097,9.517442338878613
106098,8.052662150236797
106099,8.895326453369142
106100,9.772179650292621
106101,12.42425219569922
106102,12.135281361087776
106103,11.587581652729044
106104,8.081223631225129
106105,9.567840222134942
106106,9.7360364407268
106107,11.0853723495703
106108,11.299019067616232
106109,5.377461857019344
106110,9.04712133949104
106111,9.095681387483056
106112,3.941918388502116
106113,6.8173435442724575
106114,10.094435672630185
106115,10.179993760396918
106116,9.159939742049533
106117,11.010467384088955
106118,8.210374115147385
106119,6.897703311974824
106120,10.2360771812713
106121,8.62103643339713
106122,10.90613953848208
106123,8.40320113484431
106124,12.67234955665673
106125,7.114313459590008
106126,8.27153853698657
106127,10.082833625044021
106128,15.243265438416632
106129,7.198963117066148
106130,10.695134368251894
106131,14.22472338119928
106132,11.539775265983895
106133,11.445913678305637
106134,12.111535096519647
106135,5.4656951202332245
106136,14.851901543832387
106137,9.872276862763647
106138,9.561046591236012
106139,12.923132123198737
106140,4.999881177628425
106141,7.038345459297494
106142,10.336952087920544
106143,8.437727838935064
106144,6.555312870269401
106145,9.567424210233078
106146,10.205115531175124
106147,10.039935165910444
106148,11.304753548723665
106149,9.313587992561166
106150,12.22136218391782
106151,8.61741674576797
106152,11.500568870256622
106153,7.209186015098263
106154,9.70705743146362
106155,4.541553915055593
106156,9.688595259067212
106157,7.567379368690762
106158,7.462462416199559
106159,9.957001531794926
106160,9.035883109487305
106161,12.43018465801087
106162,8.540714945755864
106163,9.255278180641035
106164,9.097122699443949
106165,6.145933405497737
106166,9.804149381421574
106167,10.888848723629291
106168,8.044424042127423
106169,9.689839447214847
106170,9.562419183955937
106171,7.6834534376463335
106172,11.348932378080114
106173,5.6354817164330155
106174,11.28983088518963
106175,9.27457828176787
106176,8.926504220471047
106177,17.257148754875214
106178,5.6263092986804155
106179,9.847231681060363
106180,7.120100521629244
106181,9.141817218544096
106182,10.501707365725522
106183,4.229566423990932
106184,9.791875363345127
106185,7.6596599343437095
106186,10.18502952203083
106187,8.43066114162893
106188,11.235803238942358
106189,8.16631678915906
106190,9.409931458858482
106191,5.247329042923853
106192,5.35068676729328
106193,8.913957696272442
106194,12.69321617950277
106195,12.41295949627262
106196,15.217627198168866
106197,12.659440784309666
106198,8.186794595342965
106199,9.627448836065122
106200,8.278648095369485
106201,7.176513436897558
106202,9.839232960043054
106203,11.165559745231267
106204,6.67709672761007
106205,10.79659222936032
106206,5.771694509024755
106207,9.813907046111815
106208,7.462206164242927
106209,9.651746090110393
106210,9.571390720715023
106211,19.17412872639613
106212,9.886437625649128
106213,9.350986737735656
106214,9.532660120087371
106215,8.842126270776598
106216,8.748368316150618
106217,8.829217146314477
106218,6.7086705873709045
106219,9.572587849202352
106220,6.999435066425555
106221,8.192938701179152
106222,8.21181976180383
106223,7.756916120300371
106224,5.362754358988532
106225,9.884845100372141
106226,4.14626607618937
106227,10.84403760621313
106228,7.246400724634514
106229,6.896773666471921
106230,16.776702501667017
106231,7.576353191634402
106232,9.373279794762023
106233,6.6109592240314665
106234,10.160159867968932
106235,11.271930137464288
106236,10.392340456011652
106237,13.630334579599634
106238,8.2666249601588
106239,14.541510493731682
106240,4.24741630611922
106241,7.268728225844898
106242,9.427616323137363
106243,7.2424663693942595
106244,7.539648699279276
106245,11.092114442246404
106246,9.683331881441271
106247,9.148279349228345
106248,9.142315839564704
106249,9.1926335509385
106250,13.170653803310296
106251,7.261839791009107
106252,8.177517690897616
106253,12.978217795045378
106254,12.073503860545282
106255,9.747756781250292
106256,13.208158440003208
106257,9.36369567464486
106258,10.622043712247887
106259,11.769264800697476
106260,6.058436880971955
106261,10.606787829748264
106262,6.75791590659134
106263,6.521223844501624
106264,10.472394192400438
106265,10.970684807977925
106266,4.280354435889765
106267,11.48292645577452
106268,11.321090730398858
106269,8.328457885263647
106270,13.644718649959094
106271,6.01116057308783
106272,7.188847138822009
106273,9.234982551147956
106274,8.476648810570046
106275,7.316588161020057
106276,9.151117124137512
106277,12.126905473563742
106278,4.6680980135998515
106279,9.989011629905614
106280,9.487297189679083
106281,8.948452103406613
106282,8.787183886328275
106283,9.679767880104494
106284,9.333589520234222
106285,10.231394057667824
106286,7.2712875565755475
106287,11.820202703118467
106288,11.823352200270486
106289,5.7645386018366995
106290,14.636366073045673
106291,15.46941646694231
106292,9.393030917092549
106293,11.712686462170486
106294,8.894485656431701
106295,10.034060107756416
106296,6.56688906816187
106297,11.515487893387235
106298,7.088573443625176
106299,7.16145207430335
106300,8.13688252293928
106301,4.606803060802113
106302,13.138422711029186
106303,7.981810078746582
106304,8.465971619781262
106305,10.237124602089127
106306,11.09052663997869
106307,5.809041108752059
106308,11.322609952712696
106309,12.17831665273059
106310,9.054095567657228
106311,8.327978756320913
106312,13.42227924320044
106313,15.09688643875009
106314,5.159924543081436
106315,6.059182923155648
106316,14.82267446887401
106317,9.489540051256357
106318,11.22426870122907
106319,11.712547593279403
106320,8.298925778175917
106321,16.322951953428056
106322,6.990210272654562
106323,10.08429619810539
106324,12.44041464960902
106325,12.30074789814486
106326,10.484521465289086
106327,11.252051471456666
106328,8.481527921101307
106329,14.285250532426264
106330,7.577195843274209
106331,9.242127086056028
106332,4.818506186469077
106333,8.606062178690275
106334,12.480559669039527
106335,8.09337487327669
106336,14.443095368659428
106337,10.270344666846261
106338,10.975172554126013
106339,8.894004274306672
106340,8.409176248633115
106341,9.921668141314177
106342,11.266202391138687
106343,12.260768968151725
106344,10.702894975495758
106345,11.373166805537265
106346,11.900299200432455
106347,8.207294304454294
106348,11.706873199059162
106349,17.69958146970044
106350,12.55570963608
106351,8.54901110930967
106352,7.209479377446732
106353,7.348658307736489
106354,8.795063062062171
106355,7.137155719507309
106356,6.9459922136260674
106357,9.030677346925312
106358,12.337793703003358
106359,6.9994990299585185
106360,12.16672047749629
106361,9.195002977440357
106362,11.446334387259922
106363,16.201201246344752
106364,9.418568264323019
106365,9.134120698633428
106366,5.085681193129066
106367,12.843881143072837
106368,7.15051050534743
106369,9.602610342009532
106370,7.047503027725073
106371,14.151679752008766
106372,7.242426030464459
106373,13.821284833066063
106374,13.58197478185394
106375,7.680925057399268
106376,15.809369150423375
106377,11.788249366365067
106378,9.777431755600068
106379,9.444322784775459
106380,7.175093027783838
106381,12.689726516459459
106382,8.691245386267791
106383,10.681728979270305
106384,12.628472780099678
106385,12.85017221448376
106386,9.747469640325194
106387,9.399597410974852
106388,9.487052095978903
106389,9.723182410609946
106390,14.502130515579337
106391,14.839680053789666
106392,5.47316284101835
106393,5.137913570110236
106394,10.153191190350029
106395,13.646646688090126
106396,6.152224616738651
106397,7.207786815819118
106398,14.380397842277667
106399,11.862764804613867
106400,12.559902376426356
106401,8.192833771986916
106402,8.217501380782616
106403,10.507449335447062
106404,6.956374871851486
106405,9.150676096721337
106406,9.785102057401247
106407,9.826473736041963
106408,6.832994855519837
106409,8.110916885861903
106410,6.36697631415412
106411,8.904507212281672
106412,10.789316584852635
106413,11.062742195838718
106414,9.377030961231315
106415,9.009197036217476
106416,11.504791785044413
106417,8.707260518074309
106418,11.698402258215205
106419,10.81064692344956
106420,5.285804942523233
106421,11.287245398081197
106422,8.630576224299967
106423,8.964248679722768
106424,6.8950699287621156
106425,7.765435186623989
106426,8.11752974884027
106427,11.838528912615866
106428,9.856001338748252
106429,8.903241904030265
106430,7.50888805085345
106431,4.380499463095943
106432,14.35261034231751
106433,5.306846110529093
106434,6.700935249433975
106435,10.707225938022185
106436,8.487650361430827
106437,9.498518294397224
106438,9.230964708417302
106439,6.9213886164989535
106440,7.236967524890524
106441,8.89812622120598
106442,7.049378310105213
106443,8.930645998797786
106444,12.007386287640486
106445,7.355742198572518
106446,10.94645669291277
106447,10.914997506079235
106448,9.169809750862001
106449,11.022679768025274
106450,13.615388494418069
106451,8.86046369862021
106452,7.557181136100693
106453,9.002404150846205
106454,5.68753240501937
106455,10.763039198846078
106456,9.70297131318341
106457,9.153985717384678
106458,5.046383739067939
106459,8.515251586783931
106460,10.527681415256332
106461,11.557481965185273
106462,7.809538024114994
106463,11.007772211177407
106464,5.415930535937868
106465,14.141532153990141
106466,11.914578589684043
106467,10.927490950232809
106468,10.508736264529293
106469,9.372656700969724
106470,10.654667971488328
106471,9.580426142944077
106472,4.454090435228816
106473,7.84684702057006
106474,10.472439814640222
106475,11.553650336130529
106476,9.42305966215586
106477,10.243285603280894
106478,6.631193981338284
106479,7.45647165626689
106480,9.726840477457673
106481,8.205930922380375
106482,9.913767991977776
106483,8.806315639777765
106484,9.034684810198714
106485,5.1561666142446425
106486,7.321294802056062
106487,11.10602838167785
106488,12.204197468694135
106489,8.094803405577915
106490,9.348330258693073
106491,10.768981449394037
106492,9.623150371933656
106493,10.29960570970649
106494,8.197531039088378
106495,8.137870401674315
106496,8.740681377941034
106497,9.794890999435141
106498,8.368863964238354
106499,6.304681359856783
106500,12.407183488126382
106501,10.041874227850037
106502,16.03210454712452
106503,9.771602610582526
106504,11.949546834482764
106505,6.452149170167462
106506,9.914846433451558
106507,8.443620305299357
106508,16.85314493911588
106509,13.24578222796747
106510,5.610316393268373
106511,8.87251605031097
106512,7.9811917127349385
106513,9.607083744940525
106514,8.718223496815856
106515,9.160467016204496
106516,8.25832369208181
106517,12.404003140144702
106518,14.585427392825423
106519,9.936186430858294
106520,8.903609320078694
106521,10.466811881007516
