id,Rings
100714,10.863796704498418
100715,12.416824947322429
100716,15.25294501940246
100717,5.002612068838463
100718,7.346988388723744
100719,7.285945091035847
100720,6.2118724779886545
100721,10.509321916183247
100722,11.60051533641649
100723,6.005919506970264
100724,7.369555560238313
100725,9.95960562089544
100726,11.411877456711029
100727,7.88806454156415
100728,10.481115390224442
100729,9.015725478505004
100730,7.370960625520434
100731,16.05670054546031
100732,11.004003542140818
100733,9.17423691296039
100734,9.128131772578065
100735,9.486668568776402
100736,7.067500872097089
100737,8.030462234948155
100738,12.912229361161113
100739,9.043969956588871
100740,10.495110133801578
100741,14.473458332526173
100742,12.706370064642549
100743,10.696193301240475
100744,9.387504512889777
100745,6.605620090722408
100746,8.670460765172757
100747,6.37537221525856
100748,10.47212273955686
100749,7.86636711351724
100750,12.681104775793465
100751,7.069692040388995
100752,10.69675053515471
100753,9.40957288421249
100754,8.400598609949453
100755,11.260471234654283
100756,7.286199194666716
100757,10.216290729916185
100758,11.531891910022365
100759,13.550159349212594
100760,9.639495543703775
100761,6.3801972680233785
100762,9.599034443696564
100763,8.366908238992822
100764,16.517748695845576
100765,10.156186321050809
100766,7.892007940401372
100767,6.3999667679845285
100768,10.116959211233947
100769,10.027262944881757
100770,11.993890613228073
100771,10.271210028120256
100772,6.713729996141307
100773,11.427315746204426
100774,10.37938196946856
100775,12.080520437605216
100776,9.413114902552792
100777,8.879688179088404
100778,9.630645715918046
100779,9.019921829616322
100780,7.2888702676114345
100781,19.254554669511585
100782,8.030244244104622
100783,6.618073599316214
100784,10.34642512056981
100785,13.91495252473669
100786,5.530160337323951
100787,10.07968537679831
100788,10.41327348086826
100789,8.712633300581015
100790,7.166986936620043
100791,7.066151712762995
100792,5.640693561671783
100793,8.682071493692792
100794,8.787947441154568
100795,16.075397555012863
100796,9.985523116848928
100797,13.888274224826176
100798,8.350364747772327
100799,8.482258167742902
100800,6.777379411812726
100801,8.819239346329468
100802,8.301912227447994
100803,8.797701225923614
100804,16.58686788430129
100805,8.88090353179749
100806,10.83544885926279
100807,9.576787508154752
100808,6.5868133287685735
100809,12.79811002973269
100810,8.952039525609312
100811,8.801524696575829
100812,11.873095894408838
100813,7.929029293099884
100814,5.966073992818758
100815,7.1393680964947155
100816,9.398983985448718
100817,10.363990170575422
100818,11.253193902649828
100819,7.663412089631912
100820,9.034681704814615
100821,11.106856577861857
100822,9.837570703553926
100823,10.53700343751339
100824,10.27861726922394
100825,13.048974410316523
100826,12.39759561092589
100827,7.765326472209374
100828,10.60305480604767
100829,11.865674294311397
100830,8.467292609545227
100831,11.2041260294695
100832,8.509444732777176
100833,7.260235306551721
100834,12.140251754022986
100835,9.671348754264487
100836,9.675973601085872
100837,6.675261804119681
100838,7.831009038421035
100839,16.141428673080547
100840,5.60375240433355
100841,5.749951629742281
100842,9.452632597095842
100843,9.198476526277755
100844,10.026730293283487
100845,10.694522129930583
100846,8.739403233089607
100847,9.01471782907417
100848,8.098941574881728
100849,7.105782358534567
100850,7.583082254354721
100851,13.748582823268375
100852,9.582581912361258
100853,8.204427004162772
100854,9.31871784007846
100855,10.085216132668036
100856,9.42472717047409
100857,9.941055547781925
100858,7.534826236770595
100859,7.028618466831741
100860,8.40422441685972
100861,10.690782103067784
100862,14.095107734811382
100863,8.156568533176534
100864,11.325684080874222
100865,8.208940263529929
100866,6.91501109734558
100867,10.42220807572929
100868,9.308992694477446
100869,10.383791365963209
100870,7.804293095423228
100871,11.497701703711492
100872,10.032594786629456
100873,11.764168450699893
100874,8.232279642512006
100875,8.271173860804135
100876,10.995603638595693
100877,10.805895721778015
100878,8.890231228335114
100879,13.556866456456168
100880,10.663616137343766
100881,10.90607911289558
100882,9.013381384791836
100883,9.618132717607766
100884,8.529978046285144
100885,14.391382632840795
100886,8.71771691968973
100887,7.234670745063571
100888,9.501275382553747
100889,7.673784656603496
100890,9.879651627318674
100891,5.174214826427616
100892,11.987522312894358
100893,10.0038642735742
100894,12.062414236517514
100895,8.654959327600094
100896,10.091404031824448
100897,9.532750369121414
100898,4.7591962519951085
100899,4.567297179252476
100900,7.749212632656876
100901,7.355829448856726
100902,7.017879788715767
100903,7.697063203420948
100904,9.629652201977938
100905,11.526498404278088
100906,6.13051322865572
100907,13.710993679841936
100908,9.25789675555607
100909,8.553592340862897
100910,9.47234955880085
100911,10.830436024262424
100912,11.745173080538041
100913,8.443802356048648
100914,11.48614542126667
100915,7.295680029074637
100916,12.777764876576313
100917,7.736157892969793
100918,9.091620222902275
100919,16.569827639230276
100920,13.672197293673596
100921,6.121056613434111
100922,12.782752941551252
100923,10.134295970628697
100924,8.083335450202133
100925,9.604160675570705
100926,9.605725563265759
100927,9.467226163013759
100928,9.123606514558748
100929,9.047453289661984
100930,11.62444825744643
100931,4.161655614020787
100932,8.12970164811218
100933,10.051549719062313
100934,5.460578321819158
100935,13.287227871654487
100936,4.787371279301075
100937,8.729855575450946
100938,12.199487938306154
100939,10.901817323326965
100940,8.036481794114298
100941,7.195646468355681
100942,9.19347677628125
100943,8.896920091534406
100944,10.178527883599813
100945,9.410964142773118
100946,8.508571412908674
100947,9.097725097510578
100948,7.941512716301649
100949,4.276135921379132
100950,8.742639656017733
100951,8.970854572345017
100952,11.42020085860554
100953,11.079937519371647
100954,7.872484679319539
100955,10.600386711454872
100956,8.26685363393577
100957,11.391518219484388
100958,11.342856093856968
100959,8.77303285976317
100960,8.841863730254508
100961,9.305456304252466
100962,14.76914901364033
100963,8.206404587726052
100964,8.64269487783922
100965,9.549380737847402
100966,7.52714390427052
100967,7.946664511240126
100968,9.144185944264839
100969,4.499968988726679
100970,13.648180050851781
100971,4.166206464534866
100972,9.97854737098868
100973,6.641651754081685
100974,9.1642536370165
100975,7.087714710148358
100976,11.074676126544848
100977,11.317364768401168
100978,13.655789418963412
100979,10.535469677072722
100980,9.918050203244423
100981,9.737397037105076
100982,14.4179604540699
100983,8.801661686750181
100984,7.8401540389296045
100985,9.528678251120933
100986,4.590610680135824
100987,4.357272443922026
100988,15.035905392628603
100989,11.013606086532603
100990,9.471237467398911
100991,9.893607033994856
100992,8.694853779477251
100993,7.559226825501161
100994,6.777697061472918
100995,8.193048562333015
100996,8.577402486567856
100997,9.542954166231702
100998,8.210032725940962
100999,11.14359999200232
101000,11.137244339110087
101001,8.316216234265347
101002,10.719662704719395
101003,5.108463360322532
101004,9.464156608649198
101005,7.841645941425513
101006,11.849048005039009
101007,9.156303489496878
101008,9.26009102756337
101009,14.426441614624418
101010,14.088863055835985
101011,10.077732859063259
101012,10.279708884376717
101013,9.91417913335621
101014,9.371444729747111
101015,15.09724512824128
101016,7.83066296365082
101017,9.257218233227707
101018,5.061754323802621
101019,8.025609520206615
101020,10.057888743629091
101021,9.515549589790304
101022,8.819060148976602
101023,8.043679788633924
101024,8.784210700772938
101025,10.765082837824554
101026,10.665640750776253
101027,9.335070647248594
101028,10.40885023460831
101029,10.413735102153291
101030,12.24782032655742
101031,7.184100341161706
101032,4.868559841076942
101033,12.88644356714286
101034,8.782919887105072
101035,7.400709722675279
101036,8.07140298731435
101037,7.243162299100016
101038,8.440682574541905
101039,10.41082240742513
101040,6.930488309955818
101041,10.179238147244444
101042,9.620625579674517
101043,5.762521082485859
101044,5.82391795546711
101045,5.310612053818023
101046,10.48675173300109
101047,8.216324104814701
101048,7.1795998690635745
101049,8.144908997243201
101050,8.963287693327386
101051,13.663405575677885
101052,9.13457351426414
101053,8.103507786537133
101054,9.541898439469502
101055,14.016076386904977
101056,10.6971943341676
101057,8.318934896102162
101058,4.222531714804985
101059,10.784043736747053
101060,10.223269337286922
101061,14.016592839653033
101062,7.032672783501317
101063,12.53903471288807
101064,10.342558872545576
101065,10.811656920129314
101066,5.9507227351003005
101067,7.453169135568954
101068,13.086144703197034
101069,8.675355855123994
101070,9.631088735092208
101071,10.44560213494798
101072,7.138548843912885
101073,5.315872091824349
101074,10.544517457199184
101075,6.149369210951854
101076,7.443561972432782
101077,7.081202796802593
101078,9.548211673839596
101079,10.696287123082179
101080,8.761097008795542
101081,8.29831127963432
101082,9.331412198420926
101083,5.299955198564025
101084,4.54747362718811
101085,10.348074789046516
101086,7.414259276686943
101087,6.394662821802779
101088,8.179148467925591
101089,6.767688787176373
101090,9.6579425053223
101091,7.492938076041639
101092,8.027103628317066
101093,9.661824036155817
101094,8.29610025188634
101095,7.377552097094126
101096,11.291069138466469
101097,9.179378753148972
101098,12.318689818871015
101099,9.161859435425502
101100,9.326912969732247
101101,8.900331663206906
101102,10.687006807309157
101103,9.647206611332255
101104,11.009496271020666
101105,9.539064025987983
101106,14.66291376888938
101107,10.517483062520768
101108,7.4843404690151765
101109,11.462035093819248
101110,10.655866193146942
101111,9.40405334257672
101112,9.154895691825987
101113,11.936619741198708
101114,12.19337793599412
101115,8.023289124577087
101116,7.996415146989063
101117,8.256543338303153
101118,9.17249085073119
101119,7.675542712339295
101120,8.702924790447556
101121,11.370608077716414
101122,8.121007953869045
101123,11.624654410221225
101124,16.51719101578491
101125,9.541322119343631
101126,8.338146796162675
101127,8.187867318519942
101128,9.177300198200392
101129,9.577751277604055
101130,7.914870693172295
101131,6.89931487347894
101132,12.564673464044708
101133,9.546607712331266
101134,13.0361102156021
101135,11.502542713524985
101136,10.013143130419165
101137,9.463916300187876
101138,12.065103947151734
101139,4.775373903364265
101140,12.093657497998382
101141,9.38096188961707
101142,8.025209654586142
101143,10.491466683002855
101144,10.510778563350863
101145,9.414947715740226
101146,7.333111163863686
101147,11.521254191498706
101148,9.714776899409763
101149,11.292624244574592
101150,7.7645768633143994
101151,9.69478179169488
101152,7.887097655260259
101153,7.804874487104213
101154,15.795350460796985
101155,9.256117618561499
101156,14.518970305325952
101157,10.37500521390069
101158,7.117414469326311
101159,10.592424618216164
101160,10.663530454283965
101161,7.0344049138187845
101162,8.937677880688605
101163,10.004455060558504
101164,15.658287211192494
101165,4.487596402439367
101166,10.374605309435603
101167,6.036197838165481
101168,11.14233473722544
101169,8.887885728545418
101170,6.969136144292911
101171,12.245490606467152
101172,12.393036396021689
101173,5.960824610695281
101174,9.048726026207904
101175,5.176477029242842
101176,8.164739198239833
101177,8.0617363249915
101178,9.629576731922878
101179,12.552874566264473
101180,8.388881226900226
101181,9.965057984241238
101182,10.2000190876524
101183,9.710762077667619
101184,8.473987333339627
101185,9.176383874364696
101186,11.458872466173815
101187,7.502516056293183
101188,7.24358964329449
101189,11.746488519411102
101190,6.770238538265397
101191,7.786278350520966
101192,9.820717367180169
101193,6.918492199014992
101194,12.218407313803864
101195,12.715834610789676
101196,6.669048692334325
101197,6.842034463071381
101198,7.385576578163093
101199,9.255680832995562
101200,11.394682777471246
101201,11.258933327450078
101202,10.961507773142598
101203,10.403806963853821
101204,8.71533261129189
101205,8.239677352626785
101206,6.262276865669801
101207,10.437920157324385
101208,10.592118754871295
101209,6.931565517307222
101210,11.04750166435553
101211,7.811489727376472
101212,7.972961297844147
101213,9.76046073122019
101214,9.638888459101867
101215,4.037154126073318
101216,17.983136304980505
101217,8.77463837385235
101218,13.46291853112249
101219,9.165451727673007
101220,8.393699317630102
101221,10.21152668667312
101222,10.786747044847141
101223,10.20149869817425
101224,10.70153165878312
101225,11.417290050137652
101226,15.916728389510865
101227,10.402104997448738
101228,9.509692836595558
101229,4.639857694112107
101230,11.873752148809432
101231,9.549759171798891
101232,10.16631444981107
101233,7.494316637651529
101234,12.705508558204547
101235,17.287433083348354
101236,10.339702933943334
101237,10.795866582773149
101238,10.71147020962017
101239,9.419630731288972
101240,7.680647901883409
101241,9.4199238278697
101242,8.582124430174979
101243,10.193801196575158
101244,13.839426210056411
101245,6.913711384817652
101246,8.387705095336019
101247,6.568341928848666
101248,7.497817689277367
101249,6.897474623406421
101250,9.400638677945693
101251,8.631223970895483
101252,13.313121947598953
101253,8.766959521582624
101254,6.845569177081603
101255,9.56001232209035
101256,11.88661170824851
101257,10.412415250618277
101258,8.569657953100236
101259,10.33549311306225
101260,7.693945568208552
101261,8.28080096210298
101262,14.093023043315302
101263,15.306173701277444
101264,9.110625009080808
101265,12.896897076268155
101266,6.985084874925206
101267,11.844118237344222
101268,6.220952469542763
101269,8.762961848065622
101270,7.983760511427134
101271,8.44717995815402
101272,7.374459570865277
101273,9.564220998255697
101274,12.471413719093407
101275,12.639445744860346
101276,6.792993877319042
101277,9.301844441905669
101278,12.61647348172189
101279,11.09451115024716
101280,6.285387961445124
101281,8.274305652293771
101282,10.648991968228597
101283,8.406163378736638
101284,13.025249647390257
101285,11.3851060445168
101286,7.329342507745782
101287,8.584095101082706
101288,10.612727882565304
101289,9.455950794930434
101290,11.571008261855626
101291,7.81574899432187
101292,12.689363379864028
101293,6.256584875180361
101294,11.604069963518384
101295,4.93424905719552
101296,11.087964355842047
101297,4.92789237466682
101298,7.865623931560901
101299,13.7353432137156
101300,11.100418441897036
101301,9.524234854801879
101302,9.260757340820776
101303,7.060321848661307
101304,9.421132678343023
101305,4.130938666711971
101306,9.1209188880586
101307,8.085825473864737
101308,15.513656068661785
101309,10.597002619196388
101310,15.22116058474791
101311,9.227115030785837
101312,7.6252891745373255
101313,15.007110668333059
101314,11.371879543576796
101315,15.015019836645639
101316,10.042156400189999
101317,7.517010691930949
101318,7.5533663965975695
101319,8.073747318154497
101320,5.006526895703959
101321,9.80026523710748
101322,12.908443084328512
101323,15.00756950950483
101324,5.5795581085317325
101325,9.022331385032318
101326,8.704143340916733
101327,7.158396453888395
101328,14.811049566652713
101329,12.009753064476515
101330,6.366864586475491
101331,11.471246620791707
101332,9.178030492726807
101333,9.185758500750683
101334,12.305251685571536
101335,11.192972394323144
101336,15.837552147230038
101337,9.954643303268575
101338,5.970575285783661
101339,7.89129870188575
101340,8.887265760297627
101341,4.416761431324172
101342,10.999938084299703
101343,11.9494942267855
101344,11.93088596411847
101345,10.038296616136318
101346,8.612491603871915
101347,9.458481685916139
101348,7.224921107607322
101349,8.063167215664
101350,11.283486524300324
101351,8.528653759522815
101352,7.180584421296359
101353,13.067220602443951
101354,9.24769748274408
101355,10.046965142227378
101356,9.29091931821818
101357,7.198222011240343
101358,9.346141575527662
101359,14.089926963256548
101360,10.678891534021629
101361,13.129437749916397
101362,4.931644679055953
101363,8.212438047150103
101364,10.482679858666895
101365,9.76546946787554
101366,11.900344158197985
101367,8.86315990703573
101368,10.298711043194587
101369,7.19124001240017
101370,9.076084280592045
101371,8.18500553965578
101372,15.879301808415963
101373,8.795276037846994
101374,8.706947137669049
101375,11.613184460035729
101376,11.743127644399333
101377,5.038928436253397
101378,8.819963063737886
101379,7.691616233227441
101380,7.738063876881512
101381,6.600972528197788
101382,7.894061998339655
101383,10.847843389811631
101384,8.467731245335415
101385,8.887027509149435
101386,8.279378422929708
101387,8.51990555997187
101388,12.17577522729928
101389,9.919398145213558
101390,10.09159060332628
101391,10.194100884801161
101392,6.561027755372104
101393,7.737832206976396
101394,12.454911230814583
101395,11.883031485008448
101396,9.243340067848361
101397,11.123167075528663
101398,9.777221350151931
101399,8.810895679094848
101400,7.831808394737871
101401,9.642469481891673
101402,7.493782420091636
101403,11.156876778722102
101404,10.433664539443829
101405,7.163378217422007
101406,7.396738005018987
101407,8.001202657700187
101408,8.829065079920019
101409,7.9169316519730994
101410,8.970602815679175
101411,13.753690410417285
101412,12.298661804905375
101413,9.555089546243948
101414,17.042214814937985
101415,8.824804076046682
101416,10.40768270740442
101417,7.508497464423886
101418,9.014173997790714
101419,14.542143773038996
101420,9.659599700509775
101421,12.782442267452847
101422,8.170784687625426
101423,9.180935549929869
101424,10.398827602123802
101425,13.817893398165177
101426,8.912845937488713
101427,12.132444624873605
101428,7.13119865815896
101429,11.050977054173284
101430,7.86931219658142
101431,9.515492754339546
101432,9.150087329305354
101433,12.315951471136797
101434,9.029875577543246
101435,8.885299330777634
101436,11.373507884266179
101437,11.55317703588125
101438,8.25991617581389
101439,12.772869315167025
101440,7.286230507167739
101441,8.10192247695536
101442,9.277442569064755
101443,10.252481088766949
101444,9.391250760066745
101445,11.589123280880612
101446,6.894339770608268
101447,8.171011279393667
101448,8.643179037278628
101449,10.930862954455069
101450,13.27158928343028
101451,8.908213505535123
101452,8.94274577615711
101453,7.664981678346589
101454,9.224545433532988
101455,7.988066165137823
101456,10.55773319813462
101457,11.623087743859939
101458,10.169674868496072
101459,12.19395681482716
101460,11.859398939345876
101461,7.263382253619181
101462,13.328291639225643
101463,9.111471466912763
101464,6.719302605268465
101465,8.60107859443128
101466,8.07540649786201
101467,11.320495105327508
101468,8.876633503503381
101469,8.873616105814952
101470,8.328350644049923
101471,17.436546624042254
101472,8.971531971538395
101473,6.362247609349024
101474,9.102267144440777
101475,8.756420503575619
101476,9.224536930188243
101477,10.491737452470652
101478,15.203064368430873
101479,8.923182622620631
101480,9.858941963673008
101481,9.738785201480713
101482,6.764706230456184
101483,11.002601766619975
101484,7.834874076045784
101485,10.908138552100768
101486,6.2321409798042655
101487,8.822272723697305
101488,9.466799699620235
101489,9.72801605445191
101490,6.87988638514885
101491,9.821003090571757
101492,5.014008406351365
101493,8.07808277183183
101494,16.372236519981342
101495,8.41464894070123
101496,7.478001799334603
101497,9.083559078524846
101498,11.943762911097277
101499,8.205186311836698
101500,8.239356872455367
101501,12.985155840857624
101502,9.663794160471166
101503,11.584434293264572
101504,8.090051170541594
101505,11.577467767125457
101506,14.382975591682804
101507,9.605639516330044
101508,4.807558824530102
101509,7.459270427521121
101510,10.443457294428104
101511,10.645927273275905
101512,10.389571254872191
101513,8.51604507156539
101514,16.726963323983377
101515,7.586880866509723
101516,7.820363149224365
101517,7.2836515665680786
101518,9.84142509370901
101519,9.199933483424187
101520,8.198035115097907
101521,9.719965490681513
101522,14.280149382533377
101523,9.00679626880192
101524,17.88866942374181
101525,11.310065188817815
101526,12.410270903402301
101527,11.977491136947728
101528,12.818270257586285
101529,8.899921837380816
101530,9.639213147209409
101531,11.936759536095675
101532,12.420362874050802
101533,11.045007946179988
101534,11.554563521444752
101535,10.072429107786705
101536,12.81026110532386
101537,10.529256712869023
101538,10.741929932233402
101539,10.530141521320788
101540,14.641417238831119
101541,8.487300842566581
101542,8.355477563811238
101543,10.902669865415996
101544,15.170736370162633
101545,7.673329868155646
101546,14.801229161503178
101547,7.438046059162481
101548,7.313453507298576
101549,7.785209894932024
101550,10.703825771267915
101551,13.212680489507154
101552,4.358113505545627
101553,9.438096270262504
101554,9.538802523224462
101555,11.421083781205564
101556,9.478371479973113
101557,5.80882088581813
101558,7.1692130732057215
101559,7.459218172368519
101560,8.761546367353999
101561,9.6939573274367
101562,9.115395511461692
101563,10.71733410637935
101564,10.289933409530848
101565,10.627479413284904
101566,13.686155456880268
101567,8.695166583686746
101568,6.165482092684545
101569,10.820969567414483
101570,9.553027323857101
101571,6.65668013402164
101572,12.53601315587728
101573,10.386853735698855
101574,8.852346604540182
101575,11.796768673746067
101576,8.627040554712725
101577,16.52360511868001
101578,9.160073116522163
101579,10.522967724537184
101580,13.512435048247387
101581,9.33308581362226
101582,10.232947529058443
101583,8.873677608067103
101584,7.691464314502685
101585,12.282251905602322
101586,10.088486508481672
101587,10.131313094460124
101588,9.369163243722053
101589,8.31978659860404
101590,9.65955306228891
101591,7.9853433063531405
101592,9.470556390461137
101593,12.272372392549705
101594,11.938331750353154
101595,6.74349452127529
101596,15.8409260455689
101597,14.507673389881942
101598,8.68011425857493
101599,7.240600330749244
101600,14.751478662637295
101601,11.578526755252453
101602,11.669558937455117
101603,9.66309312327718
101604,13.691486453640408
101605,11.02070464122222
101606,14.131988316059545
101607,10.575925346118828
101608,8.027916473144229
101609,8.891760065318103
101610,10.654349652273265
101611,6.59321582880479
101612,9.017980562940297
101613,11.89677668459164
101614,10.833380454239515
101615,7.058723814477318
101616,9.511145263555326
101617,8.753905302821194
101618,10.307166148322912
101619,5.714777112833243
101620,7.954874716288961
101621,7.332004553445163
101622,15.29124570003398
101623,8.683152877371255
101624,4.729126690137922
101625,7.397483305713896
101626,11.814684064778007
101627,8.868680642983824
101628,5.508338763930601
101629,12.619638410005935
101630,9.016065770862856
101631,10.182292787410182
101632,7.354768591014286
101633,15.785859295706071
101634,8.039560928446194
101635,8.345161147782859
101636,10.390618631406554
101637,9.139924643400628
101638,7.8732609277269034
101639,9.20480151060616
101640,7.9749434522274605
101641,8.876100115270383
101642,10.127966227458339
101643,14.63078723880875
101644,7.862874874800557
101645,9.872817051192737
101646,7.3644476821549
101647,10.460725557528844
101648,13.052577760618043
101649,7.432957334392171
101650,6.425449177197119
101651,8.691606799275188
101652,5.735014262523971
101653,8.35753493402958
101654,9.178641432542742
101655,6.826090245700373
101656,7.47782369398203
101657,13.244405990671604
101658,14.732330823312013
101659,11.851368273727049
101660,12.400839902938227
101661,10.132738594401923
101662,9.71606471117181
101663,10.667894066764536
101664,7.784380203274303
101665,8.414095383926611
101666,5.109686254014393
101667,8.601186156269732
101668,14.078699825870462
101669,14.34852939374259
101670,8.132256973734478
101671,11.800350953936624
101672,9.542869710209144
101673,6.513952939183228
101674,9.623987176325953
101675,9.457243291741403
101676,8.437475480042334
101677,4.27038948068083
101678,10.5351253473924
101679,6.5720557703151865
101680,9.863591508691027
101681,8.482033466257949
101682,10.380880836172214
101683,9.995257562108177
101684,8.276246270248002
101685,12.811672828458956
101686,10.57779531208788
101687,16.65037684715933
101688,7.326784403775095
101689,10.310896132107908
101690,13.28959262483914
101691,5.26380100473513
101692,7.09794024360777
101693,13.765189320787568
101694,8.347578251342618
101695,11.601132630643077
101696,12.900881824038638
101697,10.269151250894183
101698,11.675605469524875
101699,14.933399320630661
101700,10.648054122098833
101701,15.880024528478426
101702,6.319109146470164
101703,8.432648091475022
101704,10.280134172210037
101705,7.056905813803851
101706,9.948978345484507
101707,8.253029887921913
101708,6.718313956072202
101709,8.007510554694797
101710,15.644187933482193
101711,11.695963574623956
101712,8.517295073499868
101713,12.903446323613672
101714,8.758295260057913
101715,10.51235369749055
101716,9.35532446646562
101717,11.331974377506437
101718,7.592963900359303
101719,13.502536774325051
101720,6.8941432864368934
101721,14.327718523621794
101722,9.726808982030288
101723,6.283266202401753
101724,9.585035558838982
101725,10.65064123948959
101726,10.49829240904476
101727,11.953519842304827
101728,6.706429480207591
101729,9.38508895248686
101730,5.4367357860502175
101731,14.258085221482942
101732,5.588596988282176
101733,9.249571187888176
101734,10.374422313032685
101735,7.042877362471481
101736,7.1920679777858965
101737,11.448993507188389
101738,8.278422917376156
101739,8.48175281793107
101740,5.704025883311163
101741,8.728210278240926
101742,10.939961456451474
101743,5.933949315502144
101744,10.646725185318644
101745,10.075175216257946
101746,6.335440742908027
101747,17.982244493009564
101748,7.413576920983825
101749,8.548026850059863
101750,9.627959219269222
101751,10.265760291196417
101752,7.1108806279736285
101753,10.55410520943373
101754,9.48862025407765
101755,6.9977981533838625
101756,8.87521022060873
101757,10.097530653020018
101758,12.862844643069023
101759,10.691186863606092
101760,8.069174757416643
101761,10.64190516729545
101762,7.779689055917181
101763,12.02612550672551
101764,8.243300684077344
101765,9.816142587283924
101766,8.292846230281981
101767,15.211697259627087
101768,11.269295096845855
101769,8.693275149353633
101770,7.525583444885962
101771,7.783829594004926
101772,7.1717196700309085
101773,8.11513928883713
101774,6.528499180665863
101775,10.073249396200294
101776,10.57738272029389
101777,10.668780372709028
101778,12.052950455082712
101779,12.419798327217157
101780,5.503315378434912
101781,9.609424238975706
101782,9.545223045487477
101783,10.678725244728335
101784,6.161054653126705
101785,9.37222272231052
101786,11.142533159120967
101787,9.686954660838596
101788,6.900637437613214
101789,7.183612655514358
101790,13.819537711260535
101791,7.422596366479146
101792,11.272451543316071
101793,10.98407969985566
101794,5.538564983633012
101795,10.648148747279784
101796,7.097460439855496
101797,7.289245983138475
101798,5.3004386665146965
101799,11.730395049364297
101800,8.268559022376634
101801,10.401774463102301
101802,13.596212286390049
101803,5.728591136919028
101804,18.74921062949466
101805,15.39669075529859
101806,11.003650818511423
101807,6.601061314702871
101808,12.143618323766697
101809,5.147899722850914
101810,15.385046008205958
101811,6.12239560223713
101812,7.165683122900209
101813,9.238914138237094
101814,13.083086631299283
101815,5.265216201997407
101816,9.789479231604107
101817,9.630008452621869
101818,15.465144355769773
101819,9.081862689031437
101820,16.123727074988608
101821,14.056108089192408
101822,10.856150560414928
101823,11.783083309944958
101824,8.302767188092217
101825,4.905694065811833
101826,6.715678382804809
101827,8.10837120399699
101828,8.752972620850617
101829,10.8188699114561
101830,5.388654937585608
101831,6.214462369222727
101832,9.308710133636865
101833,10.286406521507638
101834,9.191464638026101
101835,9.760692120609194
101836,10.392566094867076
101837,12.463276616356207
101838,9.683511725575404
101839,6.271420888738618
101840,7.363133395278451
101841,9.268445910356453
101842,9.386696472189744
101843,10.239355623436381
101844,9.238662177799734
101845,10.838189889185195
101846,6.829402765867525
101847,10.69207672713071
101848,14.353231039508346
101849,9.587899561739746
101850,6.376180202267263
101851,8.856615929655883
101852,6.896277099679215
101853,14.293856822518281
101854,9.12193987287522
101855,8.270564109337949
101856,9.250615216457758
101857,8.27909432499972
101858,6.406884003022073
101859,5.7748599384845525
101860,10.39965681924802
101861,11.962190001038525
101862,9.342530568874666
101863,9.83574506720903
101864,6.02484249475814
101865,11.75794866496124
101866,14.217064212172346
101867,7.815768981777275
101868,10.067551700126995
101869,9.905533198003116
101870,13.317709830985272
101871,11.001324468405807
101872,9.384105959695313
101873,7.463744966537474
101874,6.963480789892754
101875,7.068305754052272
101876,7.8259889782512335
101877,7.652427802198956
101878,7.689567366263297
101879,11.31422650712344
101880,8.190737092237631
101881,7.589176391326927
101882,9.771091070260395
101883,6.626216942031757
101884,14.024492663002562
101885,7.769373042458895
101886,11.634111571762357
101887,10.699163479977711
101888,9.726756337376093
101889,10.854036094081504
101890,10.606175052641955
101891,9.445982210584539
101892,8.575703958807988
101893,9.256905196349265
101894,12.352332901035018
101895,8.990868700036001
101896,9.478494508292727
101897,7.6346398594280025
101898,9.939554183377473
101899,9.138026923505556
101900,7.8253974980441185
101901,11.956005484508667
101902,10.041569134704849
101903,11.202721888383131
101904,7.725731565662219
101905,10.465380686723318
101906,9.72111901818093
101907,9.820237957421803
101908,8.91405410494035
101909,9.406267962140996
101910,13.839111505552994
101911,10.559442912508784
101912,10.134247304141665
101913,9.346247983227865
101914,14.91025943352613
101915,8.919358824156857
101916,6.549043701081798
101917,8.728616140948912
101918,7.128348707614297
101919,4.893244135693335
101920,10.396930804638544
101921,9.378991581422575
101922,14.211694623178147
101923,9.60672826102097
101924,12.721593218816214
101925,8.994637122730825
101926,8.628199954165428
101927,7.881131000970786
101928,8.432567930844083
101929,9.0044454104777
101930,14.829030760600922
101931,10.53593178392735
101932,7.940049762374837
101933,8.273325376454435
101934,11.779105675465592
101935,7.461724313143552
101936,10.246428512714736
101937,8.576173026843323
101938,9.279700254819515
101939,12.739608836801484
101940,8.115672353670996
101941,7.915724398142457
101942,11.529602231277472
101943,12.169873847548384
101944,10.099717029905586
101945,10.331221378384459
101946,13.759471771914592
101947,9.272218560461855
101948,13.3743563718621
101949,10.547082901048862
101950,8.253096624888796
101951,8.630587268267872
101952,11.02999310525186
101953,7.9573402805538915
101954,7.126038285218868
101955,9.049043074129049
101956,8.112450969988362
101957,9.823410203078824
101958,6.542944786516083
101959,8.452670488534812
101960,12.428544585131142
101961,10.418013546096196
101962,6.497632369420372
101963,9.637097986496672
101964,9.758959188316727
101965,10.930985053429223
101966,9.692770938763593
101967,17.582904072075184
101968,10.247983796807313
101969,8.962395140158124
101970,8.032690091711242
101971,7.057355906018097
101972,9.107734658305466
101973,9.449267495297088
101974,9.698028346481737
101975,6.45280091356531
101976,8.3990460290494
101977,8.847432368246961
101978,9.524748017493685
101979,10.636717081511144
101980,11.16142835988153
101981,13.726590477171548
101982,11.17699008590127
