id,Rings
100656,7.982707
100657,7.978986
100658,9.461155
100659,7.1899195
100660,4.0487146
100661,16.207281
100662,8.937417
100663,10.049435
100664,10.314164
100665,11.511077
100666,9.65359
100667,10.234959
100668,14.369118
100669,9.608656
100670,9.4618635
100671,8.343095
100672,5.5658875
100673,12.755333
100674,17.100332
100675,13.611731
100676,4.387474
100677,9.688777
100678,11.802282
100679,13.072066
100680,9.913984
100681,13.136699
100682,7.0859747
100683,11.423664
100684,5.7162185
100685,8.451375
100686,8.581465
100687,11.168148
100688,7.5838766
100689,7.7757397
100690,8.600666
100691,7.9664536
100692,5.435629
100693,9.845724
100694,7.1043196
100695,11.678766
100696,9.976559
100697,7.254258
100698,8.970019
100699,6.194858
100700,8.746771
100701,9.041009
100702,9.631502
100703,6.2869587
100704,10.065841
100705,10.487989
100706,4.2412415
100707,8.711865
100708,10.1118555
100709,6.9964952
100710,8.4713745
100711,8.971545
100712,10.151405
100713,9.190665
100714,10.567928
100715,11.799103
100716,14.164825
100717,4.9926076
100718,7.39589
100719,7.3087893
100720,6.2092896
100721,10.589546
100722,11.502594
100723,6.1224613
100724,7.260334
100725,9.982739
100726,11.249353
100727,8.019386
100728,10.632785
100729,9.081248
100730,7.3529863
100731,16.339842
100732,11.228143
100733,9.110265
100734,9.011306
100735,9.138098
100736,6.973482
100737,7.908803
100738,12.589592
100739,9.166049
100740,10.308084
100741,15.140617
100742,12.706123
100743,10.657659
100744,9.367162
100745,6.5231423
100746,8.607016
100747,6.258958
100748,10.536312
100749,7.8630247
100750,12.470483
100751,7.060604
100752,10.703643
100753,9.32125
100754,8.417617
100755,11.073006
100756,7.2401304
100757,10.299179
100758,11.602738
100759,13.043718
100760,9.603689
100761,6.3013277
100762,9.567173
100763,8.283316
100764,15.594002
100765,10.056747
100766,7.8802166
100767,6.0932913
100768,9.878043
100769,9.762844
100770,12.115486
100771,10.172074
100772,6.7151833
100773,11.438895
100774,10.73194
100775,12.191683
100776,9.496917
100777,8.8123455
100778,9.794792
100779,8.972348
100780,7.2507715
100781,17.465343
100782,7.9936066
100783,6.6037927
100784,10.439356
100785,14.238705
100786,5.7021694
100787,10.170349
100788,10.395676
100789,8.609506
100790,7.1318655
100791,7.090169
100792,5.665438
100793,8.684539
100794,8.866418
100795,15.7754345
100796,9.756148
100797,13.527418
100798,8.285512
100799,8.513703
100800,6.7094646
100801,8.803285
100802,8.27001
100803,8.817063
100804,16.440605
100805,8.87203
100806,10.776347
100807,9.549082
100808,6.277871
100809,12.800908
100810,8.861005
100811,8.928311
100812,11.748446
100813,7.8216667
100814,5.9124537
100815,7.02195
100816,9.201172
100817,10.398244
100818,11.239262
100819,7.694481
100820,9.050778
100821,10.9804325
100822,9.825648
100823,10.455816
100824,10.184766
100825,12.469609
100826,11.902982
100827,7.7748528
100828,10.170128
100829,11.763108
100830,8.498344
100831,11.145318
100832,8.563318
100833,7.2107887
100834,11.899453
100835,9.692852
100836,9.907064
100837,6.751528
100838,7.822468
100839,16.159119
100840,5.638031
100841,5.669537
100842,9.665009
100843,8.6850815
100844,9.804603
100845,10.80116
100846,8.675156
100847,8.899276
100848,8.043393
100849,7.033268
100850,7.586116
100851,13.631256
100852,9.774855
100853,8.1258745
100854,9.574858
100855,10.00281
100856,9.468336
100857,9.709058
100858,7.559453
100859,6.9618206
100860,8.377315
100861,10.666578
100862,13.913815
100863,8.26173
100864,11.454899
100865,8.20223
100866,6.768625
100867,10.293117
100868,9.178277
100869,10.317375
100870,7.7085514
100871,11.200204
100872,10.187353
100873,11.95153
100874,8.257147
100875,8.206853
100876,11.202889
100877,11.041677
100878,8.824883
100879,13.657547
100880,10.627353
100881,10.948313
100882,8.999847
100883,9.878583
100884,8.588094
100885,14.4056425
100886,8.688132
100887,7.106206
100888,9.498957
100889,7.5959234
100890,9.735082
100891,5.227212
100892,12.038085
100893,10.02093
100894,12.042279
100895,8.641127
100896,10.054997
100897,9.409677
100898,4.7139277
100899,4.685354
100900,7.6556263
100901,7.365694
100902,6.980314
100903,7.749448
100904,9.456136
100905,11.605052
100906,6.081307
100907,13.586677
100908,9.290002
100909,8.541163
100910,9.423813
100911,10.849027
100912,11.265696
100913,8.517955
100914,11.525911
100915,7.248111
100916,12.5869255
100917,7.833495
100918,9.126393
100919,16.461782
100920,13.416833
100921,6.098857
100922,13.213598
100923,10.139254
100924,8.054889
100925,9.667554
100926,9.560653
100927,9.455254
100928,9.056548
100929,9.029838
100930,11.334614
100931,4.1693316
100932,8.251263
100933,10.189357
100934,5.51963
100935,13.581343
100936,4.727977
100937,8.723498
100938,12.104077
100939,10.7807455
100940,8.139306
100941,7.2037735
100942,9.246479
100943,8.913852
100944,10.197888
100945,9.348611
100946,8.598537
100947,9.155122
100948,8.0079155
100949,4.3545604
100950,8.659337
100951,8.919119
100952,11.284736
100953,11.114307
100954,7.7308416
100955,10.482674
100956,8.169186
100957,11.555263
100958,11.257241
100959,8.601034
100960,8.855244
100961,9.4081545
100962,14.6037
100963,8.140756
100964,8.561429
100965,9.338138
100966,7.582424
100967,7.8325977
100968,9.057701
100969,4.578219
100970,13.370936
100971,4.399963
100972,10.032769
100973,6.579078
100974,9.120287
100975,7.0658484
100976,10.828365
100977,11.362807
100978,12.698926
100979,10.458255
100980,10.046766
100981,9.851011
100982,14.33027
100983,8.759486
100984,7.6792173
100985,9.399743
100986,4.5755033
100987,4.1917534
100988,14.612787
100989,11.155477
100990,9.292085
100991,9.915949
100992,8.692012
100993,7.5815115
100994,6.751112
100995,7.9267054
100996,8.510651
100997,9.510244
100998,8.213928
100999,10.998836
101000,10.978082
101001,8.238386
101002,10.577884
101003,5.011723
101004,9.473208
101005,7.830452
101006,11.599707
101007,8.872686
101008,9.244112
101009,14.626275
101010,13.702943
101011,10.032285
101012,10.608445
101013,10.013487
101014,9.432678
101015,15.096573
101016,7.82732
101017,9.274407
101018,4.876622
101019,8.005126
101020,10.19536
101021,9.598854
101022,8.788156
101023,7.947668
101024,8.937114
101025,10.829665
101026,10.292629
101027,9.196926
101028,10.340885
101029,10.295153
101030,12.477612
101031,7.2554884
101032,4.847142
101033,12.420382
101034,8.763801
101035,7.2273254
101036,8.124569
101037,7.2641497
101038,8.448755
101039,10.397806
101040,6.915083
101041,10.206419
101042,9.6877575
101043,5.7879524
101044,5.852519
101045,5.4352875
101046,10.690237
101047,8.232087
101048,7.1006527
101049,8.210446
101050,9.037581
101051,13.782429
101052,8.972227
101053,8.053615
101054,9.129137
101055,13.795927
101056,10.918871
101057,8.372582
101058,4.313845
101059,11.177212
101060,9.963377
101061,14.014084
101062,7.042596
101063,12.807876
101064,10.522123
101065,10.9179535
101066,5.79153
101067,7.393056
101068,12.998202
101069,8.715755
101070,9.837831
101071,10.999136
101072,7.0633945
101073,5.2890716
101074,10.424051
101075,6.095563
101076,7.4400034
101077,7.073354
101078,9.530574
101079,10.447707
101080,8.74745
101081,8.281973
101082,9.239738
101083,5.35813
101084,4.590075
101085,10.698077
101086,7.438341
101087,6.3319063
101088,8.150924
101089,6.6754584
101090,9.653344
101091,7.551343
101092,7.9288635
101093,9.768278
101094,8.281966
101095,7.3587675
101096,10.776359
101097,9.024662
101098,12.706309
101099,9.134246
101100,9.302199
101101,8.889925
101102,10.504372
101103,9.627468
101104,11.221625
101105,9.544651
101106,14.805114
101107,10.418072
101108,7.4346952
101109,11.372494
101110,10.66536
101111,9.355403
101112,9.270626
101113,12.2969055
101114,11.945427
101115,7.996319
101116,8.079408
101117,8.24726
101118,9.21873
101119,7.6596165
101120,8.847612
101121,11.51614
101122,8.053151
101123,11.536804
101124,15.688934
101125,9.497708
101126,8.180717
101127,8.213598
101128,9.153366
101129,9.724128
101130,7.9249
101131,6.759706
101132,12.166039
101133,9.551539
101134,13.001887
101135,11.44908
101136,10.184001
101137,9.439346
101138,12.142096
101139,4.6847234
101140,12.137171
101141,9.295379
101142,8.096685
101143,10.353533
101144,10.522906
101145,9.453546
101146,7.414774
101147,11.681717
101148,9.581736
101149,11.508262
101150,7.7546835
101151,9.798651
101152,7.8987684
101153,7.689968
101154,16.006063
101155,9.277037
101156,14.220899
101157,10.271269
101158,7.032261
101159,10.548949
101160,10.602898
101161,7.067685
101162,8.887046
101163,9.948796
101164,14.499493
101165,4.0628057
101166,10.1845875
101167,5.6785154
101168,11.053081
101169,9.035071
101170,7.0493765
101171,12.203967
101172,12.354678
101173,5.975901
101174,8.938559
101175,5.2094307
101176,8.302687
101177,7.9804096
101178,9.578761
101179,12.648558
101180,8.424185
101181,9.839192
101182,10.13948
101183,9.573652
101184,8.597777
101185,9.082289
101186,11.290338
101187,7.580615
101188,7.2261114
101189,11.881834
101190,6.7555504
101191,7.7958975
101192,9.742963
101193,6.8145275
101194,12.088337
101195,12.620004
101196,6.6527762
101197,6.7630463
101198,7.321314
101199,9.195947
101200,11.1882925
101201,11.130293
101202,10.916692
101203,10.313441
101204,8.613009
101205,8.216663
101206,6.3462467
101207,10.434739
101208,10.559517
101209,6.8781652
101210,10.901825
101211,7.7457924
101212,7.919544
101213,9.8128805
101214,9.451021
101215,4.0430017
101216,16.692808
101217,8.796704
101218,13.609759
101219,9.172234
101220,8.302292
101221,10.131035
101222,10.734388
101223,10.287569
101224,10.576119
101225,11.558292
101226,15.517324
101227,10.392144
101228,9.824547
101229,4.530506
101230,11.7728195
101231,9.445636
101232,9.987446
101233,7.490796
101234,12.465438
101235,16.275473
101236,10.531753
101237,10.714111
101238,10.620234
101239,9.467625
101240,7.727832
101241,9.471199
101242,8.613156
101243,10.147793
101244,13.696042
101245,6.8312054
101246,8.406538
101247,6.494906
101248,7.432087
101249,6.807084
101250,9.365728
101251,8.689951
101252,13.36698
101253,8.904146
101254,6.8170414
101255,9.607298
101256,11.650254
101257,10.582113
101258,8.554374
101259,10.171065
101260,7.772681
101261,8.180593
101262,13.353976
101263,15.890869
101264,9.0712805
101265,12.958409
101266,6.8409185
101267,12.067509
101268,6.2091694
101269,8.757481
101270,8.003422
101271,8.347114
101272,7.3241634
101273,9.539177
101274,12.550958
101275,13.119354
101276,6.731535
101277,9.665733
101278,12.525384
101279,11.411244
101280,6.376642
101281,8.248912
101282,10.530057
101283,8.386658
101284,12.907764
101285,11.493609
101286,7.355008
101287,8.585294
101288,10.594704
101289,9.42174
101290,11.444549
101291,7.774357
101292,12.854045
101293,6.1332254
101294,10.975218
101295,4.9023585
101296,10.811132
101297,4.911335
101298,7.9520035
101299,13.327123
101300,10.870952
101301,9.418319
101302,9.210319
101303,7.0317707
101304,9.197621
101305,4.1014557
101306,9.133852
101307,8.093068
101308,15.461399
101309,10.697835
101310,14.199183
101311,9.1269245
101312,7.544139
101313,14.851992
101314,11.142339
101315,15.196846
101316,9.948835
101317,7.821208
101318,7.556452
101319,8.072154
101320,5.034014
101321,9.89573
101322,13.112398
101323,15.039684
101324,5.60796
101325,9.056757
101326,8.771222
101327,7.122321
101328,14.678286
101329,11.570071
101330,6.4250007
101331,11.25455
101332,9.178981
101333,9.216949
101334,12.603946
101335,11.079038
101336,15.581112
101337,9.927221
101338,6.1719112
101339,7.930211
101340,8.682847
101341,4.4603143
101342,12.129089
101343,11.974002
101344,12.685878
101345,9.989185
101346,8.679137
101347,9.512678
101348,7.1930265
101349,8.013922
101350,11.213746
101351,8.623444
101352,7.0524693
101353,12.936708
101354,9.230151
101355,9.834567
101356,9.237702
101357,7.1697254
101358,9.409517
101359,13.914515
101360,10.692651
101361,12.947568
101362,5.2019057
101363,8.091147
101364,10.193465
101365,9.704617
101366,11.797806
101367,8.925679
101368,10.460332
101369,7.187024
101370,9.076241
101371,8.184621
101372,14.92109
101373,8.54345
101374,8.833427
101375,11.714277
101376,11.497313
101377,5.0588555
101378,8.956223
101379,7.73055
101380,7.6529436
101381,6.6204553
101382,7.912754
101383,10.815484
101384,8.433325
101385,8.834783
101386,8.36647
101387,8.471802
101388,12.089445
101389,9.766368
101390,9.972953
101391,9.934352
101392,6.500778
101393,7.664775
101394,12.490352
101395,11.618077
101396,9.221757
101397,11.123411
101398,9.75541
101399,8.941369
101400,7.908928
101401,9.610669
101402,7.5515184
101403,10.9070835
101404,10.316633
101405,7.172312
101406,7.3178883
101407,8.054055
101408,8.713294
101409,7.807416
101410,8.9131
101411,14.3579235
101412,12.270707
101413,9.519859
101414,17.028488
101415,9.0917015
101416,10.316666
101417,7.4508467
101418,9.080784
101419,14.633046
101420,9.7522335
101421,12.814619
101422,7.892638
101423,9.047786
101424,10.412569
101425,14.292567
101426,8.868326
101427,12.058237
101428,7.129739
101429,11.156216
101430,7.7950964
101431,9.512891
101432,9.035026
101433,12.383231
101434,8.898376
101435,8.975923
101436,11.672043
101437,11.654392
101438,8.448746
101439,11.771891
101440,7.2961044
101441,8.1187315
101442,9.263753
101443,10.23697
101444,9.374627
101445,11.48465
101446,6.9488564
101447,8.2269335
101448,8.623074
101449,10.731647
101450,13.015306
101451,8.9675255
101452,8.973821
101453,7.531911
101454,9.117759
101455,7.951845
101456,10.41218
101457,11.516468
101458,10.322314
101459,12.184171
101460,11.840166
101461,7.299652
101462,13.521518
101463,9.155448
101464,6.772688
101465,8.626468
101466,8.159347
101467,11.13835
101468,8.819141
101469,8.751792
101470,8.350062
101471,16.999645
101472,9.015865
101473,6.2684627
101474,9.040958
101475,8.6389885
101476,9.244569
101477,10.391267
101478,14.983296
101479,8.911176
101480,9.844946
101481,9.785217
101482,6.6402264
101483,10.642038
101484,7.823827
101485,10.842262
101486,6.274526
101487,8.992026
101488,9.392387
101489,9.807767
101490,6.983511
101491,9.873198
101492,4.916062
101493,8.131517
101494,17.02463
101495,8.368128
101496,7.410527
101497,9.252688
101498,11.850278
101499,8.112901
101500,8.077018
101501,12.752336
101502,9.661384
101503,11.541462
101504,8.0223055
101505,11.366138
101506,14.421238
101507,9.521895
101508,4.7880507
101509,7.470413
101510,10.420928
101511,10.645586
101512,10.038068
101513,8.581794
101514,16.636929
101515,7.6118555
101516,7.838563
101517,7.2544546
101518,9.936792
101519,9.197334
101520,8.289985
101521,9.5881405
101522,14.021284
101523,8.964389
101524,17.489447
101525,11.155448
101526,13.157061
101527,12.086805
101528,12.746543
101529,8.872744
101530,9.690892
101531,12.266905
101532,12.568732
101533,11.138995
101534,11.570865
101535,10.213489
101536,12.874761
101537,10.717941
101538,10.396059
101539,10.54485
101540,13.92825
101541,8.558023
101542,8.309173
101543,10.908132
101544,14.351513
101545,7.6953545
101546,13.108994
101547,7.3285847
101548,7.241844
101549,7.7914257
101550,11.027575
101551,12.706107
101552,4.344493
101553,9.39187
101554,9.572471
101555,11.707499
101556,9.380258
101557,5.8581243
101558,7.1189156
101559,7.381156
101560,8.716592
101561,9.553079
101562,9.070284
101563,10.749016
101564,10.340734
101565,10.514418
101566,13.471472
101567,8.580613
101568,6.102535
101569,11.439105
101570,9.563425
101571,6.662378
101572,12.418382
101573,10.294425
101574,8.857406
101575,11.928839
101576,8.640118
101577,15.539522
101578,9.058641
101579,10.744033
101580,13.688549
101581,9.174361
101582,10.193458
101583,8.748907
101584,7.3532896
101585,12.783461
101586,9.990191
101587,10.031556
101588,9.0754595
101589,8.333301
101590,9.598693
101591,7.9767485
101592,9.256641
101593,12.074337
101594,12.175586
101595,6.7190285
101596,15.933804
101597,14.523897
101598,8.752038
101599,7.0955715
101600,15.019764
101601,11.519694
101602,11.692392
101603,9.70942
101604,13.483055
101605,11.29243
101606,14.054071
101607,10.421388
101608,8.155814
101609,8.833388
101610,10.609522
101611,6.513665
101612,9.000985
101613,12.745589
101614,10.770478
101615,7.0360765
101616,9.286945
101617,8.772079
101618,9.921236
101619,5.6880355
101620,7.9226513
101621,7.3001976
101622,14.9314785
101623,8.777266
101624,4.4749174
101625,7.3392286
101626,11.736277
101627,8.915447
101628,5.3646674
101629,12.277723
101630,9.240642
101631,10.025036
101632,7.3899746
101633,16.63969
101634,8.04185
101635,8.307051
101636,10.307697
101637,9.236211
101638,7.880721
101639,9.458758
101640,7.9323683
101641,8.933236
101642,10.267059
101643,14.68319
101644,7.769273
101645,9.621186
101646,7.330348
101647,10.57588
101648,13.177901
101649,7.405881
101650,6.434189
101651,8.637358
101652,5.618356
101653,8.344596
101654,8.777032
101655,6.7998614
101656,7.4090853
101657,13.19855
101658,14.24657
101659,11.630824
101660,12.668892
101661,10.233362
101662,9.768403
101663,10.47526
101664,7.8016367
101665,8.442091
101666,5.128364
101667,8.460339
101668,13.312664
101669,14.307991
101670,8.130728
101671,11.695648
101672,9.496502
101673,6.4498205
101674,9.578373
101675,9.44838
101676,8.414566
101677,4.196519
101678,10.72432
101679,6.5538945
101680,9.7227545
101681,8.539344
101682,10.323375
101683,9.768049
101684,8.269232
101685,12.839717
101686,10.55181
101687,15.488302
101688,7.314514
101689,10.187123
101690,13.135994
101691,5.3030753
101692,7.0662174
101693,13.498076
101694,8.348295
101695,11.49092
101696,12.809897
101697,10.260356
101698,11.368952
101699,14.300922
101700,10.540345
101701,15.615519
101702,6.2501698
101703,8.347755
101704,10.457597
101705,7.0731335
101706,9.934579
101707,8.180403
101708,6.7303624
101709,7.943863
101710,16.116434
101711,11.757778
101712,8.592354
101713,12.954722
101714,8.663926
101715,10.276752
101716,9.387033
101717,11.332797
101718,7.6205616
101719,13.348201
101720,6.9132924
101721,13.681526
101722,9.598733
101723,6.3020134
101724,9.48172
101725,10.732698
101726,10.335703
101727,12.21746
101728,6.648667
101729,9.443863
101730,5.4394817
101731,14.133796
101732,5.615308
101733,9.184634
101734,10.221377
101735,7.103841
101736,7.1517315
101737,11.771595
101738,8.230967
101739,8.505177
101740,5.701067
101741,8.72338
101742,10.894415
101743,5.7992425
101744,10.457406
101745,9.939207
101746,6.278205
101747,16.496656
101748,7.378667
101749,8.604654
101750,9.605993
101751,10.290045
101752,7.182995
101753,9.951971
101754,9.481617
101755,6.9621224
101756,8.91406
101757,10.222282
101758,12.411506
101759,10.556987
101760,7.918934
101761,10.658721
101762,7.68592
101763,11.683915
101764,8.182445
101765,9.810807
101766,8.154197
101767,14.6782255
101768,11.197112
101769,8.705839
101770,7.4587765
101771,7.8212967
101772,7.142084
101773,8.041472
101774,6.442322
101775,9.804142
101776,10.349541
101777,10.479362
101778,12.247431
101779,12.468103
101780,5.54956
101781,9.551245
101782,9.5357
101783,10.496354
101784,6.122909
101785,9.3713875
101786,11.03437
101787,9.774359
101788,6.8800025
101789,7.2020893
101790,13.75769
101791,7.400261
101792,11.409909
101793,11.396023
101794,5.3199325
101795,10.836673
101796,7.0846643
101797,7.257292
101798,5.1939793
101799,11.751462
101800,8.22608
101801,10.374341
101802,13.422788
101803,5.7344794
101804,17.71953
101805,15.6520195
101806,11.08417
101807,6.5974903
101808,12.282907
101809,4.963221
101810,15.346588
101811,6.064577
101812,6.812508
101813,9.183875
101814,13.023827
101815,5.1909833
101816,9.90409
101817,9.756602
101818,15.051474
101819,9.026366
101820,15.378601
101821,13.679377
101822,10.9778595
101823,11.647193
101824,8.262841
101825,4.8501368
101826,6.66538
101827,7.8451633
101828,8.676177
101829,10.842621
101830,5.4862175
101831,6.123106
101832,9.400251
101833,10.253341
101834,9.238198
101835,9.686807
101836,10.210064
101837,12.259758
101838,9.734857
101839,6.150137
101840,7.394973
101841,9.120367
101842,9.36689
101843,10.203432
101844,9.233208
101845,11.034596
101846,6.7559
101847,10.721076
101848,14.048728
101849,9.568887
101850,6.26209
101851,8.781339
101852,7.0227776
101853,13.781742
101854,9.124897
101855,8.300451
101856,9.332848
101857,8.281935
101858,6.3624163
101859,5.7115164
101860,10.317572
101861,12.489236
101862,9.132484
101863,9.500144
101864,6.041234
101865,12.319319
101866,14.249223
101867,7.7072077
101868,10.0978365
101869,9.917901
101870,13.113206
101871,10.824339
101872,9.432559
101873,7.4380417
101874,6.60866
101875,7.0839624
101876,7.814554
101877,7.638109
101878,7.643814
101879,11.555565
101880,8.188482
101881,7.5287685
101882,9.80671
101883,6.6570597
101884,13.852639
101885,7.8542614
101886,11.967895
101887,10.650557
101888,9.727647
101889,11.094051
101890,10.697941
101891,9.428167
101892,8.489551
101893,9.282975
101894,12.129759
101895,8.951535
101896,9.403565
101897,7.6540604
101898,10.042553
101899,9.15501
101900,7.857687
101901,11.676125
101902,9.933806
101903,11.055167
101904,7.7201653
101905,10.803079
101906,9.752959
101907,9.901595
101908,9.067149
101909,9.412282
101910,13.557032
101911,10.7126875
101912,10.333063
101913,9.502977
101914,14.725069
101915,8.867491
101916,6.53769
101917,8.708739
101918,7.082222
101919,4.470151
101920,10.4580965
101921,9.248702
101922,13.634466
101923,9.793436
101924,12.580293
101925,9.020215
101926,8.617546
101927,7.733323
101928,8.326837
101929,9.06708
101930,15.153614
101931,10.365908
101932,7.7933187
101933,8.226762
101934,11.502671
101935,7.454607
101936,10.148109
101937,8.67922
101938,9.357391
101939,12.919115
101940,8.208501
101941,7.8876553
101942,11.561844
101943,12.195385
101944,9.99897
101945,10.37574
101946,13.531025
101947,9.387945
101948,13.32921
101949,10.473085
101950,8.155159
101951,8.587593
101952,10.994552
101953,7.9013968
101954,7.044611
101955,9.188437
101956,8.180783
101957,9.650502
101958,6.4466095
101959,8.268642
101960,12.0620575
101961,10.413606
101962,6.2108717
101963,9.525223
101964,9.671342
101965,10.722845
101966,9.594151
101967,18.02768
101968,10.476811
101969,8.811365
101970,7.9903755
101971,7.006238
101972,9.110956
101973,9.482424
101974,9.69734
101975,6.463412
101976,8.622479
101977,8.871995
101978,9.486121
101979,10.611241
101980,11.738214
101981,13.646075
101982,10.9425
101983,4.7037525
101984,4.8205104
101985,9.480163
101986,12.616816
101987,11.76313
101988,13.4921875
101989,7.1847134
101990,7.525673
101991,10.279143
101992,11.720475
101993,9.281569
101994,7.2937098
101995,8.888397
101996,7.3224945
101997,9.744663
101998,7.955411
101999,8.684613
102000,9.053343
102001,16.88676
102002,9.297074
102003,9.4825945
102004,8.438458
102005,11.099866
102006,8.207514
102007,6.382591
102008,9.892764
102009,14.322206
102010,8.511037
102011,5.0427475
102012,9.350857
102013,8.833798
102014,5.7785206
102015,8.661159
102016,13.290787
102017,14.99235
102018,12.679898
102019,16.356697
102020,9.186958
102021,9.003695
102022,16.04919
102023,7.82129
102024,9.486539
102025,8.054356
102026,10.782692
102027,6.305472
102028,11.617752
102029,13.425284
102030,8.585109
102031,10.238098
102032,11.350433
102033,8.320432
102034,15.191792
102035,9.418306
102036,10.380533
102037,13.69559
102038,10.785383
102039,10.048636
102040,10.244002
102041,9.676694
102042,12.989163
102043,12.370228
102044,9.701618
102045,9.694764
102046,8.364622
102047,7.26546
102048,9.050172
102049,10.416746
102050,7.0510044
102051,8.968086
102052,10.598351
102053,7.920933
102054,15.533888
102055,8.829541
102056,4.985473
102057,10.556764
102058,4.563213
102059,6.7757516
102060,6.335862
102061,5.6529417
102062,8.013587
102063,5.1095295
102064,10.192462
102065,8.4334755
102066,9.343685
102067,9.419931
102068,9.275111
102069,9.007554
102070,8.797665
102071,8.627163
102072,9.456659
102073,9.119409
102074,6.5306454
102075,12.283309
102076,10.148548
102077,6.041116
102078,9.282637
102079,7.1127815
102080,11.069872
102081,10.96354
102082,8.023525
102083,6.9106817
102084,9.117677
102085,11.385429
102086,8.134098
102087,15.177248
102088,9.99289
102089,17.098011
102090,12.14705
102091,9.806076
102092,10.178091
102093,12.033805
102094,8.4864645
102095,9.930595
102096,7.4581814
102097,11.149123
102098,8.721581
102099,9.846674
102100,15.672653
102101,13.099917
102102,7.1134253
102103,7.9619255
102104,4.423416
102105,7.8308077
102106,16.71308
102107,8.802307
102108,9.477449
102109,7.2268953
102110,11.268912
102111,12.29268
102112,7.80653
102113,7.895503
102114,5.3333497
102115,8.68034
102116,8.955052
102117,8.794391
102118,4.937256
102119,11.6725445
102120,13.993808
102121,7.361389
102122,10.061206
102123,8.669084
102124,8.111849
102125,4.162894
102126,11.830694
102127,8.650546
102128,6.656147
102129,8.926176
102130,10.201723
102131,9.862017
102132,6.601362
102133,9.750054
102134,9.440501
102135,10.978188
102136,7.9452343
102137,9.949869
102138,7.7066555
102139,10.073579
102140,9.620186
102141,7.489132
102142,14.280085
102143,7.610667
102144,8.313408
102145,12.252862
102146,10.021635
102147,13.652669
102148,10.768876
102149,8.847233
102150,7.0939713
102151,8.904425
102152,8.482351
102153,8.579891
102154,10.836233
102155,12.275359
102156,9.334419
102157,4.1610594
102158,9.026201
102159,7.4061747
102160,6.3416767
102161,9.4086685
102162,7.2364435
102163,10.767969
102164,11.122382
102165,5.4493966
102166,10.018945
102167,12.219644
102168,15.764107
102169,8.697307
102170,9.588357
102171,6.8517103
102172,6.940901
102173,10.213084
102174,7.1136303
102175,11.669767
102176,9.218377
102177,10.859529
102178,9.968812
102179,9.213863
102180,8.971238
102181,6.7061863
102182,10.094591
102183,8.961928
102184,11.362542
102185,9.795492
102186,8.235047
102187,12.32971
102188,6.9386578
102189,4.5918193
102190,8.218107
102191,12.085829
102192,11.287422
102193,12.563305
102194,5.0914083
102195,11.283673
102196,9.861424
102197,11.957507
102198,13.818983
102199,8.902732
102200,9.671392
102201,9.05939
102202,6.8165436
102203,7.712618
102204,10.26211
102205,6.0893717
102206,9.228068
102207,10.685077
102208,9.0569725
102209,9.146806
102210,8.931705
102211,12.599905
102212,10.850007
102213,13.474011
102214,11.700783
102215,14.696294
102216,11.579719
102217,9.300176
102218,12.972247
102219,10.200479
102220,7.01676
102221,10.853584
102222,8.073353
102223,4.0643654
102224,10.041424
102225,11.562143
102226,16.466272
102227,15.992956
102228,12.406688
102229,8.862244
102230,6.9056926
102231,8.5135765
102232,9.711785
102233,10.312389
102234,8.133182
102235,7.722885
102236,9.177855
102237,8.217307
102238,7.3380995
102239,7.9836063
102240,12.419444
102241,10.715547
102242,10.795303
102243,12.195457
102244,10.297725
102245,10.997423
102246,9.419546
102247,10.585516
102248,9.220407
102249,6.7803283
102250,8.818252
102251,8.280565
102252,8.334536
102253,11.093305
102254,9.0707
102255,10.171845
102256,11.569064
102257,6.8294935
102258,9.367946
102259,8.752694
102260,6.5029783
102261,8.003758
102262,14.515394
102263,8.665714
102264,10.011255
102265,7.366498
102266,9.161924
102267,4.331309
102268,6.259547
102269,8.570378
102270,14.584359
102271,7.1246624
102272,7.3641243
102273,11.081909
102274,8.032628
102275,11.673547
102276,10.464245
102277,8.748454
102278,9.159321
102279,6.3696275
102280,10.446901
102281,6.126784
102282,5.7503614
102283,8.759886
102284,11.062883
102285,4.910056
102286,11.106661
102287,6.1608367
102288,10.05574
102289,10.330323
102290,11.0109
102291,8.082834
102292,9.206823
102293,10.473088
102294,7.5745144
102295,9.434758
102296,10.530048
102297,9.573965
102298,7.0058994
102299,6.409603
102300,11.897728
102301,10.775642
102302,8.8878355
102303,8.034448
102304,8.740246
102305,7.3348274
102306,8.356641
102307,10.013213
102308,10.130581
102309,8.392219
102310,17.279612
102311,10.171226
102312,8.062089
102313,13.737989
102314,8.891342
102315,7.1873426
102316,8.749776
102317,10.17481
102318,8.93527
102319,13.557875
102320,9.513495
102321,10.448968
102322,10.021685
102323,10.565024
102324,7.67013
102325,8.802481
102326,10.079741
102327,9.505329
102328,10.282492
102329,9.031024
102330,9.161918
102331,10.415146
102332,9.126172
102333,9.0122385
102334,7.753208
102335,9.1912775
102336,13.458708
102337,7.338068
102338,7.892972
102339,8.923668
102340,11.825755
102341,8.938552
102342,10.7916
102343,7.199237
102344,7.966687
102345,5.634637
102346,10.053925
102347,11.753895
102348,4.7999454
102349,7.0634775
102350,15.519737
102351,7.542733
102352,14.098909
102353,12.141121
102354,12.422455
102355,13.051505
102356,4.695538
102357,9.093338
102358,6.857744
102359,10.291921
102360,9.551512
102361,7.8013897
102362,9.033796
102363,11.042504
102364,9.125904
102365,8.704002
102366,8.666486
102367,11.207094
102368,9.329253
