id,Rings
101199,9.643038370961907
101200,11.55195324963754
101201,11.205866186302108
101202,11.752487302657817
101203,10.731662583150296
101204,8.981641146744334
101205,8.260370691138103
101206,6.616288854088414
101207,11.177063138298582
101208,11.085047602611219
101209,6.885055037561448
101210,10.696272344734213
101211,8.067640266570075
101212,7.435150299353571
101213,9.759815156012206
101214,9.879122481146661
101215,4.06853439026912
101216,15.064884379882283
101217,8.401580152529235
101218,14.961116534112769
101219,10.052735317000778
101220,8.113343138874718
101221,10.300302634949954
101222,10.084208371150874
101223,10.616484539106377
101224,10.73731126180976
101225,11.039732247895923
101226,12.891572614979848
101227,10.593422145222112
101228,9.914238949852502
101229,4.752427295759669
101230,11.872132337514222
101231,9.581464085801345
101232,10.100150621467971
101233,7.429417522613903
101234,11.776231416192713
101235,15.59374298291964
101236,11.628450412344185
101237,10.554895255762831
101238,10.880299569479943
101239,9.742767668286863
101240,7.4937895391334965
101241,9.578819393161686
101242,8.895535243409173
101243,10.90944974076775
101244,13.69471079682705
101245,6.770846771305653
101246,8.095686931438596
101247,6.498455982603017
101248,7.648894243482266
101249,6.85701532642516
101250,9.319810448943393
101251,8.60440460314733
101252,13.263743488512189
101253,8.424119290660522
101254,6.877315791564353
101255,9.17645487692691
101256,11.426631646799551
101257,9.928347017153621
101258,8.670821143295278
101259,10.758621590878942
101260,8.046651528565821
101261,7.891361529410366
101262,11.91470434431793
101263,15.074218537030951
101264,10.11340953308546
101265,11.96819215918397
101266,7.122703609284992
101267,12.271471014870874
101268,6.312758804756533
101269,9.386253627778483
101270,7.812710904885192
101271,8.559063131870994
101272,7.463572755875964
101273,10.764224123558002
101274,13.949329403407013
101275,11.94362915073284
101276,7.052202142997851
101277,10.08528524284708
101278,10.889779764980467
101279,10.458758467532501
101280,6.4177243224176115
101281,8.121962434867022
101282,8.97295710825327
101283,8.418947537332462
101284,11.527028906781222
101285,12.121514047952532
101286,7.397120458958865
101287,8.95367665696909
101288,10.791390417623216
101289,10.69169605301891
101290,11.378120186287584
101291,7.903827451128215
101292,12.448932691622636
101293,6.463677830120413
101294,10.396574644701756
101295,4.989156319986283
101296,10.577456964478323
101297,5.6717280739733
101298,7.819513969734755
101299,11.89611179302148
101300,10.289865409678432
101301,9.613037153768138
101302,10.559550988375879
101303,7.072999761647285
101304,9.859145281827622
101305,4.291263281143062
101306,8.960666920642062
101307,7.4891364748035745
101308,15.889119567629344
101309,10.661406983968329
101310,14.365126501720201
101311,9.296259039525491
101312,7.4451174057749245
101313,14.54047997355125
101314,12.54943888253677
101315,12.565201856253562
101316,9.988220074376589
101317,9.219827080577339
101318,7.755119011639062
101319,8.219609881264079
101320,5.514506526762575
101321,9.952681877289871
101322,11.842473699668487
101323,13.333740568173837
101324,5.757784982761943
101325,9.126245888549567
101326,8.705344814091857
101327,7.329715064827642
101328,12.921326448202176
101329,12.731668318492686
101330,6.242997222405311
101331,10.898572631701466
101332,9.66280879138803
101333,10.720260642298626
101334,12.856018104475432
101335,10.624290523553862
101336,15.143701461999338
101337,10.379559807666215
101338,6.413367089841506
101339,7.887428528315173
101340,9.415170203999997
101341,4.585708500063034
101342,12.822763163923067
101343,12.802116612584316
101344,12.15950835895903
101345,10.565646266618314
101346,7.78464505616769
101347,9.975717344725885
101348,7.34515238125895
101349,8.209620119619386
101350,11.673330032727964
101351,8.181877492378842
101352,7.029705829082307
101353,12.07263421560824
101354,9.53006616785731
101355,10.142654280650843
101356,9.972619925488727
101357,7.225487063007106
101358,9.262953781923013
101359,12.063979417077256
101360,10.236702882686775
101361,12.106734316925056
101362,5.72237420519755
101363,8.251642790506121
101364,10.379381374716825
101365,10.124419801430614
101366,11.106293563047302
101367,9.223992349486535
101368,10.627835097046407
101369,7.579402237894971
101370,9.134685906980414
101371,7.979593967733642
101372,15.068738711212369
101373,8.734478672471472
101374,8.905902243906697
101375,10.516710625141334
101376,12.517556683104418
101377,5.612818437340747
101378,8.869411108792816
101379,7.512684180445083
101380,7.421105873000593
101381,6.751211495814073
101382,8.058061384952055
101383,11.206920709002247
101384,8.206108325403882
101385,9.159525525754242
101386,8.138566791373707
101387,8.396931719917026
101388,12.336357988918904
101389,10.681585914643893
101390,10.117121208582573
101391,9.953122691447126
101392,6.539881053355276
101393,7.687064980214899
101394,11.59266286213375
101395,12.553679387870062
101396,9.453691416708683
101397,10.801694083043039
101398,9.412773939278972
101399,8.85183898562895
101400,8.553146462549536
101401,9.60307559100977
101402,7.2790730978903415
101403,11.392700269659466
101404,10.566986813607688
101405,6.340441071026668
101406,7.259238165726183
101407,7.259036282612625
101408,9.044909708477478
101409,7.88842850985948
101410,9.486310349263281
101411,14.072236996395056
101412,11.582469466481488
101413,10.139845384492427
101414,16.269945874992796
101415,9.483496472482365
101416,10.743720608782835
101417,7.61617565026094
101418,8.710213072314392
101419,13.971079635136409
101420,10.35558914628078
101421,12.931085853597382
101422,8.044601677881674
101423,8.515351064803014
101424,9.730142000840269
101425,15.678497262977011
101426,8.546155903394288
101427,11.977394018693705
101428,7.385351914253816
101429,11.310101986737884
101430,7.934992138773138
101431,9.843932789466201
101432,9.136945957615293
101433,11.041614638639565
101434,9.371359614571727
101435,8.84693092415664
101436,10.362648610290787
101437,11.063623444181111
101438,8.87130410009957
101439,13.146090272811222
101440,7.340379490859677
101441,8.170358082348972
101442,9.903829933378459
101443,10.398090984781174
101444,10.321545935218571
101445,10.565311502083865
101446,7.157630835920109
101447,7.673376629752633
101448,8.732050824650972
101449,11.518746809646844
101450,13.14254757274102
101451,8.44494714165257
101452,8.24824737893386
101453,7.851420264053944
101454,9.237497798086947
101455,8.05352035837553
101456,10.682817365402492
101457,12.587757270112455
101458,9.314766366014249
101459,12.71597926592856
101460,13.192927437822497
101461,6.855727487005831
101462,13.021883845375426
101463,9.112108659092726
101464,6.654749552184644
101465,8.26134649551496
101466,7.892241690373927
101467,11.476185578656622
101468,8.618788789242496
101469,9.098285001607245
101470,8.274745282321767
101471,15.656647642700129
101472,9.929760253941579
101473,6.577065764013318
101474,10.426501911371924
101475,8.8905084543751
101476,9.722738432803542
101477,11.009498066525168
101478,14.322622249124436
101479,9.238238580552972
101480,9.823138158609918
101481,10.5424857950891
101482,6.772618057997396
101483,10.369077676463188
101484,7.897735893731406
101485,10.34010371475026
101486,6.104612009464842
101487,9.235169407051938
101488,9.650344159070398
101489,9.621914575363167
101490,7.307217790901163
101491,9.801627578493846
101492,5.426609741712002
101493,8.146294332075158
101494,14.962138393123979
101495,8.250128450707741
101496,7.250787884142721
101497,10.0354150668992
101498,12.304053303048143
101499,8.51809578881118
101500,8.088174415596189
101501,14.015129946822947
101502,11.770947355115341
101503,11.855853864164505
101504,8.311266458965735
101505,10.731784048570693
101506,13.862109875184851
101507,9.609956190401709
101508,5.369040163088023
101509,6.829055950474685
101510,10.735705403842031
101511,10.645537721375794
101512,10.410221946219725
101513,8.063722511418302
101514,15.291650807160902
101515,7.59944805950493
101516,7.106632229149451
101517,7.433647441982773
101518,10.090728851332942
101519,9.738660109930022
101520,8.16786396705325
101521,9.981748587132197
101522,12.840987817067703
101523,9.130535445543304
101524,16.902430669928613
101525,11.278031476910698
101526,12.852703706421591
101527,11.537396704377521
101528,12.002311158613827
101529,8.908280581177582
101530,10.07396649537576
101531,11.675503485045045
101532,11.948385213679753
101533,11.065584511870743
101534,12.15829127575743
101535,10.013171318214578
101536,12.662839811573294
101537,10.190228341410128
101538,9.742993964356174
101539,10.320273916416348
101540,11.710682431254988
101541,8.716925284119107
101542,8.099783311135969
101543,10.501498626350504
101544,14.139703956589548
101545,8.080265895792182
101546,17.626023804082042
101547,7.481055891252312
101548,7.458900595122607
101549,7.561372099017451
101550,11.235298526206194
101551,12.477082691231534
101552,4.809476706171396
101553,10.140546216339912
101554,9.544800225911985
101555,10.644308042141933
101556,9.756219987276596
101557,6.04071589779261
101558,7.060516215393356
101559,7.944013385521474
101560,9.072362186189325
101561,9.814692291610964
101562,9.400369525025615
101563,10.61482612108871
101564,10.333618880504156
101565,9.967432049437162
101566,12.712979079028647
101567,8.655338921848168
101568,6.512301226317819
101569,12.013851059070417
101570,9.879724323664663
101571,6.701493751922908
101572,11.686296583661099
101573,11.227324403754077
101574,8.937886403473476
101575,12.124846650836043
101576,8.702523874360127
101577,15.562938008247425
101578,9.327254244217585
101579,10.091095579173333
101580,16.438515179021707
101581,9.861240928933398
101582,10.636363687813711
101583,9.255989392681757
101584,9.296500965707924
101585,14.120551253667374
101586,10.448595670848253
101587,9.987285373500267
101588,9.637207501854617
101589,8.542541140212053
101590,9.99737965037886
101591,7.741110418561886
101592,9.82182104371435
101593,11.118870432033606
101594,12.271135118909209
101595,6.998870303730522
101596,14.397092837550634
101597,14.604418840723111
101598,8.5105705479495
101599,7.212914340138589
101600,13.39578100898127
101601,10.07319718242704
101602,12.672230141139195
101603,9.840301245256512
101604,13.50441840733593
101605,11.874210008178759
101606,12.948397141175228
101607,9.582690626514953
101608,8.438612783320805
101609,9.034899992243103
101610,10.023420812215738
101611,6.710201180561324
101612,9.722314744977151
101613,13.640305824030056
101614,10.343928087542437
101615,7.01106907655973
101616,10.803948909487428
101617,8.092018195481028
101618,9.831198626523989
101619,5.921008324592746
101620,7.848073032674527
101621,7.11283242752639
101622,13.048485092936485
101623,8.602847791140926
101624,4.837784358170956
101625,7.258889534949182
101626,10.856328871521661
101627,10.35594215578206
101628,5.47131057930951
101629,12.081802704011755
101630,9.36523488728126
101631,10.330630881431835
101632,7.2196725752161655
101633,16.01150248803716
101634,7.434505360062275
101635,8.306892968503083
101636,9.924592959030738
101637,8.234043778337636
101638,7.748393326454144
101639,9.449143720313307
101640,8.055415389063134
101641,8.982490220265731
101642,9.749140518739747
101643,13.662431358243627
101644,7.921935989741039
101645,9.5654222795459
101646,7.317716841727243
101647,10.183258521051062
101648,12.315865387146848
101649,7.618213439292594
101650,6.611450878214001
101651,8.670878177017467
101652,5.558052584852759
101653,7.881166344393048
101654,9.500928013138743
101655,7.041875073579671
101656,7.667853331450367
101657,12.051322074350065
101658,14.174162338993321
101659,11.309958647379316
101660,10.951642423537812
101661,9.914597356885219
101662,9.983619400640313
101663,10.498530757452365
101664,7.934700939320894
101665,8.336679807149993
101666,5.412692866114003
101667,8.834453355394
101668,12.220193881983752
101669,13.447321931970986
101670,7.307404134307811
101671,12.00803857657107
101672,9.643811585309786
101673,6.878774781201336
101674,9.467887344757386
101675,9.600552101358081
101676,8.896384802101286
101677,3.9211878478919067
101678,11.20605301174818
101679,6.561672389015381
101680,10.013676832842894
101681,8.591948890184911
101682,10.49300512629619
101683,10.163366789745872
101684,8.387483903782119
101685,11.857990779680158
101686,11.028155514930477
101687,14.044611869212636
101688,7.184461380424647
101689,9.982950666574155
101690,15.129094937381932
101691,5.682149068694051
101692,6.865908296924778
101693,13.957370572131483
101694,8.443818508376626
101695,10.876774507583145
101696,11.547086219413709
101697,9.976440380796696
101698,12.409582691128909
101699,13.640346599770535
101700,10.316919341140736
101701,14.308924332570829
101702,6.129816384626354
101703,8.418459676349894
101704,10.132444976577673
101705,6.4536231633138605
101706,9.535255788011206
101707,8.45282665423438
101708,6.691496010478659
101709,7.304540197359259
101710,17.091654416021623
101711,10.201458524664885
101712,8.765489748979741
101713,12.5580222087283
101714,9.025753400265936
101715,10.242743572862508
101716,9.765058607352907
101717,11.57890437323336
101718,7.823843659939714
101719,11.957718425089361
101720,7.106760172406821
101721,12.045108684358787
101722,9.752280688481372
101723,6.7662443795025355
101724,9.464212234160797
101725,11.540950843713242
101726,10.932257556979254
101727,11.210730932628708
101728,7.054403260475807
101729,9.67380487824785
101730,5.426851801620452
101731,17.653134134518076
101732,5.871512474274612
101733,10.411648977059963
101734,10.581923957394428
101735,6.667805478687171
101736,7.260969581265412
101737,10.791727484559242
101738,8.283584406994729
101739,8.298699150367307
101740,5.762967083762926
101741,8.417401931398006
101742,10.196542320760786
101743,5.8814161160831935
101744,9.74782504776027
101745,9.91204051081094
101746,6.386761597388881
101747,20.22815604659032
101748,7.649891217354163
101749,8.126189097424552
101750,9.810937351645858
101751,10.484864474095177
101752,7.400983040422792
101753,11.627030511432036
101754,10.073324711946126
101755,7.1878944383755385
101756,8.759312300878662
101757,9.890853295440868
101758,11.828912013902904
101759,10.554853117652065
101760,8.19579738258852
101761,8.689499110684793
101762,8.044427878207806
101763,10.803203102822355
101764,8.237197382149784
101765,9.821474618879925
101766,8.242864362520155
101767,15.167237798388136
101768,11.023040423326076
101769,9.347394678276363
101770,7.632713661182676
101771,7.985291845601706
101772,7.220949284480238
101773,8.28963380677097
101774,6.3448402164333455
101775,9.789054006603825
101776,9.495625409472328
101777,10.527773570521981
101778,11.219703496938726
101779,11.435928829791642
101780,5.538147949280586
101781,9.841412179797203
101782,9.74047399079922
101783,10.506211648090694
101784,6.198104546220394
101785,9.291474444073945
101786,11.434071401997157
101787,9.833646970622771
101788,6.763205989133704
101789,7.138058744227903
101790,13.244416271705791
101791,7.5779228427418825
101792,11.698959809002309
101793,12.403823466092957
101794,4.879127840808074
101795,11.12158480773753
101796,7.365241662517356
101797,7.2148533727021835
101798,5.575791324438727
101799,10.655777107036936
101800,8.236475980903908
101801,10.612422577862372
101802,11.989063590643983
101803,6.868392751393748
101804,16.77385028185297
101805,15.557140551381547
101806,9.829759953438783
101807,6.730775966576445
101808,12.456596166385253
101809,5.555374917754399
101810,13.662362841349914
101811,6.24160339036939
101812,6.664260417022455
101813,10.68563256021963
101814,12.76380086402135
101815,5.460715098673594
101816,9.85869831669608
101817,9.937161171266563
101818,13.920954586050472
101819,9.464644307223832
101820,12.665946037270329
101821,12.083937479593638
101822,9.844799542779054
101823,11.116330014394482
101824,8.320851300103318
101825,5.327870405169266
101826,6.629333883374813
101827,7.982291099483815
101828,9.123999044849208
101829,10.675753475787543
101830,5.491754805662428
101831,6.28045398108269
101832,9.305103538997875
101833,10.384177553568994
101834,9.574355097859462
101835,9.218130675841396
101836,10.565441571053348
101837,11.071413721050126
101838,9.270351807470586
101839,6.265669365631688
101840,7.663402105951244
101841,9.041142510614682
101842,9.730846816329922
101843,10.32997330386977
101844,10.124345509603904
101845,11.250233547040683
101846,6.96520195565697
101847,10.467253998711376
101848,14.020455270519554
101849,9.780575056130541
101850,6.6328243420646436
101851,9.423632186323953
101852,6.797721786955681
101853,11.730563724573775
101854,9.136854325266775
101855,8.30711848596062
101856,9.351713888570739
101857,8.519585860585984
101858,6.218722541851998
101859,5.769945547377987
101860,10.468376523012846
101861,12.888260363089165
101862,10.247768048936251
101863,9.841359828225482
101864,6.081365415729435
101865,11.904935063921613
101866,13.499356810594684
101867,7.770002634927309
101868,10.358688710916173
101869,9.823206848011168
101870,11.032434303657785
101871,10.989516252968958
101872,9.161071364235202
101873,7.789957004837687
101874,6.286547014006144
101875,7.378874864663638
101876,7.6427056038176975
101877,7.767908660133029
101878,7.732835259849546
101879,11.08080495568297
101880,8.221881638141523
101881,7.7049454438348715
101882,10.233711638603856
101883,6.64452366031374
101884,12.745867879463177
101885,7.758188357070933
101886,11.528957513885661
101887,10.158369549481968
101888,8.899644952226135
101889,11.02883803024587
101890,10.295962674396502
101891,9.250218139038378
101892,8.809015883590869
101893,9.825745383769792
101894,12.081460106914719
101895,9.023869879140852
101896,9.665648804350493
101897,7.784724936064274
101898,10.067990847932368
101899,9.31020375862294
101900,7.594433478626025
101901,12.029720361337297
101902,9.914022924840486
101903,11.352749722037274
101904,7.68060189442393
101905,10.58413572412047
101906,9.843267248073026
101907,9.884157474503914
101908,9.38049674338523
101909,9.13545137174629
101910,13.03287731474779
101911,11.199022960845891
101912,11.835029352921335
101913,9.412123326520646
101914,12.8878312726607
101915,9.431453011603903
101916,6.499712910164452
101917,9.08955029276734
101918,7.151876056213554
101919,5.270173509254823
101920,10.042410250352184
101921,8.917405137099294
101922,13.064210670634244
101923,9.767611387631955
101924,12.167153477110988
101925,8.705424898050888
101926,8.532976804171167
101927,7.909579296720722
101928,8.95473749529657
101929,8.819508580151219
101930,14.04823527487437
101931,10.122015110640078
101932,8.002738039718468
101933,8.332717751291227
101934,11.883606277315966
101935,7.753347020347588
101936,10.322469102032102
101937,8.519307858872384
101938,9.250198400819206
101939,11.605406621504573
101940,7.998897280503995
101941,7.12621252644303
101942,11.383593665489295
101943,11.934655111541751
101944,10.777669462709039
101945,9.724332520856564
101946,12.151324106721
101947,10.403943282217183
101948,11.824948418344839
101949,10.952759665758446
101950,8.425835194209215
101951,8.734464151266435
101952,11.239740625353834
101953,7.625892594492333
101954,7.211511527538539
101955,9.829793261268867
101956,7.995434231433679
101957,9.936504570170792
101958,6.583859035210086
101959,8.01333706650919
101960,12.488733521863246
101961,10.498237776023883
101962,6.687598814587147
101963,9.47526081164133
101964,10.249552708471906
101965,11.1956237096458
101966,11.728524092974194
101967,17.417180855392516
101968,11.225067469044815
101969,8.38249520446705
101970,7.8586563909166784
101971,7.020871998530083
101972,9.330623828383317
101973,11.053033376825109
101974,9.600303512442222
101975,6.754715507265576
101976,8.115339832093472
101977,9.13924693176828
101978,9.653084945281243
101979,10.231307205488848
101980,10.87387101671153
101981,12.170477738054698
101982,11.308499361947687
101983,5.4219639748460855
101984,5.4181487714012215
101985,11.053093702614884
101986,11.489129323597114
101987,11.964518010974436
101988,13.720379065054887
101989,7.330634507381786
101990,7.594292394816492
101991,10.529946293385892
101992,10.219382051588164
101993,9.214523203191439
101994,7.416260719675412
101995,9.860619843147855
101996,7.477431717872417
101997,9.798095602009466
101998,7.376898833065859
101999,9.244629235826181
102000,9.062125336808009
102001,16.141511475457907
102002,9.823141847566873
102003,9.592755544977454
102004,8.375497879091764
102005,10.699365356062238
102006,8.036209539609844
102007,6.570775155738172
102008,10.081920733113694
102009,14.395237945863697
102010,8.618481707513322
102011,5.28928784127803
102012,9.868608712215865
102013,8.940550525295139
102014,6.071744255594204
102015,8.586392897018516
102016,14.34257575004032
102017,13.686080329411322
102018,11.337698328507066
102019,16.043767447877755
102020,8.975561537193112
102021,9.574837932315942
102022,13.963844860728853
102023,7.840226134078607
102024,9.3654461111772
102025,8.200685944716
102026,10.71755087021961
102027,6.307740448892714
102028,11.893077823785827
102029,13.764821276843598
102030,8.573664091783073
102031,10.300846438078278
102032,11.082487606731966
102033,8.381187431483548
102034,14.19810143815647
102035,8.30064501173717
102036,10.647117592758438
102037,12.38389172067174
102038,11.003173708301714
102039,9.510918420677173
102040,10.15375381090054
102041,10.4271255327369
102042,12.283229597944718
102043,12.621399968308607
102044,10.09300977235418
102045,9.562645239423748
102046,7.795752411807872
102047,7.506669046600425
102048,8.61946597281776
102049,10.106600092393458
102050,7.447185522803148
102051,9.460008813004498
102052,10.062117728558
102053,7.687574733612475
102054,15.135480000403309
102055,9.070520940787683
102056,5.859808788111219
102057,10.926123440722819
102058,4.95403962209891
102059,7.068060382944918
102060,6.276057914922218
102061,6.106827337530822
102062,8.081804476047116
102063,5.242360771850887
102064,10.52518734059681
102065,8.080011287433951
102066,9.155083061972972
102067,9.422159193990606
102068,9.164438150112774
102069,8.587664291956386
102070,8.82816333675966
102071,9.287456195903587
102072,9.521614111562537
102073,9.663130912021314
102074,6.639007926433966
102075,12.591812781573699
102076,9.290423015400595
102077,5.9732722409688135
102078,8.809119483344524
102079,6.976622213758838
102080,10.38563179566917
102081,10.473415868126333
102082,7.978526120841259
102083,6.891722651233748
102084,8.765632770614324
102085,10.666722284779556
102086,7.595950513784228
102087,14.020737086864955
102088,10.421877968550513
102089,16.043683402028556
102090,12.00737006703409
102091,9.732250827956207
102092,10.36476405162445
102093,11.285151962182919
102094,8.764606782231823
102095,10.152820718793224
102096,7.605954947173808
102097,11.784541844437483
102098,9.279983158459201
102099,9.741774849756606
102100,14.722580500939404
102101,13.717723420150568
102102,6.958426297210931
102103,8.350998910245384
102104,4.695840683913834
102105,7.232330743491893
102106,14.844519261063393
102107,7.944802738619357
102108,9.322900159108432
102109,7.39842976790365
102110,13.41525963082264
102111,12.142181406147104
102112,7.792736619107874
102113,7.962170802578068
102114,5.548045035996895
102115,8.723242604641769
102116,8.613497685119576
102117,8.73022600665052
102118,5.571804722997143
102119,11.238363548751925
102120,12.723606682371605
102121,7.485616015230788
102122,9.483656394236556
102123,8.732686820821696
102124,8.136926788216925
102125,4.965652696002771
102126,10.897668847171255
102127,8.677010029196119
102128,6.933289248683437
102129,8.941247887106627
102130,10.86858960140964
102131,9.62671339857047
102132,6.566106139516348
102133,9.999348392323364
102134,10.04407176200866
102135,10.871304190371912
102136,8.28872655366913
102137,9.830666176345234
102138,7.411970838715165
102139,9.597483437808794
102140,8.720586852649244
102141,7.884840947493595
102142,16.11223781471342
102143,7.754994473789511
102144,8.85582318595219
102145,11.264278375852165
102146,9.937831686852018
102147,12.415114016379567
102148,9.963830593049467
102149,9.732917498405067
102150,7.082180148181166
102151,9.043479608480819
102152,8.475346938909905
102153,8.738322194357535
102154,11.295688809957822
102155,11.327196665865515
102156,8.517986783395365
102157,4.476115054944054
102158,8.90110273137992
102159,7.342124454541313
102160,6.325932453458758
102161,9.390713107723641
102162,7.681231691167742
102163,10.984674071612899
102164,10.433872413502117
102165,5.9669415521346565
102166,10.316584633044403
102167,11.253010159565902
102168,15.209983008313014
102169,7.89240427899751
102170,9.896870258830145
102171,6.720279456144966
102172,6.806008952983437
102173,10.892736406757644
102174,7.403636265861175
102175,11.507809747483032
102176,9.296283039106434
102177,11.374226676809185
102178,9.835080626213918
102179,9.589485809938994
102180,9.0314901183617
102181,7.112752668864438
102182,10.443529168169688
102183,9.190044918754596
102184,10.93047977960468
102185,9.707730987401579
102186,8.393535987641188
102187,11.816037149387169
102188,7.201108147804053
102189,4.860597737883723
102190,8.617782810192246
102191,12.355132548137826
102192,11.833586623471955
102193,12.84825822321799
102194,5.660635906996035
102195,12.353214141617448
102196,10.31182574245829
102197,11.147295425722586
102198,12.963005715371509
102199,9.66900853614813
102200,10.126511895343727
102201,9.671204908956788
102202,6.743574902865626
102203,7.491159552141097
102204,10.368861084399635
102205,5.891651474220644
102206,9.80552958769862
102207,9.602905199516954
102208,9.097927451656375
102209,9.054789718934495
102210,9.306081522932026
102211,12.759232537876017
102212,11.188649852274493
102213,12.253100782462262
102214,13.231252077331483
102215,14.142216954873529
102216,11.032388799577232
102217,8.893524923679472
102218,14.244066769059634
102219,9.545928032808066
102220,7.064843009787101
102221,10.52609577987103
102222,7.903948377871952
102223,3.9910560984387153
102224,9.301752916407718
102225,11.71540418727229
102226,16.04272233368548
102227,16.886634718089915
102228,12.348875456009306
102229,8.631016474861699
102230,7.028044618954485
102231,9.036000741737963
102232,9.819640631446994
102233,10.493864853962984
102234,8.517404471226905
102235,8.046204829916803
102236,8.469953978251922
102237,8.391292972360716
102238,7.304383029472701
102239,8.33031822586995
102240,11.524449795393176
102241,10.556074276734336
102242,10.36198013246688
102243,12.293200707771273
102244,10.266709204759401
102245,10.51766029905014
102246,10.46002184193907
102247,10.014610100837151
102248,9.693228632426214
102249,6.796161924315969
102250,9.023814144824346
102251,8.419142026509837
102252,7.918469470190303
102253,11.706279010392427
102254,8.754637430231899
102255,10.273557578671271
102256,11.593560129965377
102257,6.9860396632501205
102258,9.124270453502156
102259,8.572165945611516
102260,6.701443717000606
102261,8.349364768110949
102262,12.855264284770845
102263,8.778061117942993
102264,10.007862140675277
102265,6.9786368660381415
102266,9.02998910555566
102267,4.483729380592814
102268,6.2593282314731296
102269,9.458316221225859
102270,14.957119401143517
102271,6.921853364683309
102272,7.447985760083467
102273,11.005364526136312
102274,7.526039099008747
102275,11.59426338306935
102276,11.74677800977023
102277,8.894997317802629
102278,8.693481344540245
102279,6.377206696368872
102280,9.93112284298503
102281,6.4848729492847
102282,6.385685016798897
102283,8.762987208492849
102284,10.839031932041737
102285,5.41498965616786
102286,11.231296913088588
102287,6.334932007709389
102288,9.779421631417293
102289,10.15949857796183
102290,11.821008748521038
102291,7.933874577949476
102292,10.30904678877516
102293,10.37646622566526
102294,7.416689679588137
102295,9.110733670293287
102296,11.84007304517344
102297,9.747722180959183
102298,7.47349168928058
102299,6.344880179472203
102300,12.579567594434973
102301,10.728202208774404
102302,9.00152711953146
102303,7.8153442518815215
102304,9.387900802824513
102305,7.3058419454636265
102306,9.00006510202829
102307,9.552178509130705
102308,10.355231501452023
102309,8.44490210751997
102310,14.548976104654097
102311,9.667763089262095
102312,7.888555844052895
102313,14.306474985397216
102314,9.041361815282643
102315,7.038109978636591
102316,8.743251214608398
102317,10.135399776920192
102318,8.8697893330077
102319,13.601085175663025
102320,8.589048140596308
102321,10.092676852085804
102322,9.603391949076702
102323,10.932414087517918
102324,7.606267172053881
102325,8.893733926850073
102326,9.109238676265871
102327,9.291717391189382
102328,10.482901969865067
102329,9.651164917618681
102330,8.923056013574373
102331,10.533740372555926
102332,8.578060425383564
102333,8.908344175355317
102334,8.100119123940251
102335,9.802710943053727
102336,12.385439602275797
102337,7.425913505666514
102338,7.805592234234144
102339,9.35679413046121
102340,12.126357897145029
102341,8.723924289127366
102342,11.032606992709374
102343,7.293948279096224
102344,7.962865031281796
102345,5.853551689247361
102346,10.164278990524448
102347,11.226306292609166
102348,4.960026776265367
102349,6.958810510553745
102350,14.047873058138578
102351,7.520802535374518
102352,12.686175766197426
102353,11.393535134496348
102354,11.820332998612772
102355,15.289390879605495
102356,5.202610409673983
102357,8.753453094865227
102358,6.742606865479998
102359,10.688733738290324
102360,9.633839042063181
102361,7.753597663917526
102362,9.00009642249788
102363,11.342218780237559
102364,9.050412260641735
102365,9.001041730039956
102366,8.413128041994478
102367,11.867740385852922
102368,9.095495804922432
102369,9.041632652678505
102370,7.321882415429203
102371,8.688000030183062
102372,10.358644099998902
102373,11.424983123183425
102374,10.234454317433258
102375,9.331094651679651
102376,9.190612216411079
102377,6.493670730082329
102378,6.876977329687424
102379,10.946309779796538
102380,12.73822504127238
102381,4.892606275503422
102382,13.793825524271872
102383,9.894347453953161
102384,13.332075282163494
102385,7.592220184083505
102386,6.9353088502693625
102387,12.18202176899343
102388,9.307794780023269
102389,12.247834668104115
102390,9.848772116193668
102391,12.221914970629433
102392,10.574714967669344
102393,11.140577131282154
102394,9.171366751693338
102395,11.370328115195347
102396,6.3437744176061255
102397,14.181282795849155
102398,9.24850744245809
102399,8.840998314840839
102400,7.875459253202894
102401,6.758839407037208
102402,9.744531141659227
102403,9.608658312621019
102404,4.558972800388494
102405,6.5826942072854315
102406,5.745479459269037
102407,11.076098141785733
102408,11.104186777342584
102409,13.959956189200199
102410,9.560424417460217
102411,10.870573769455643
102412,14.264073388613452
102413,6.139148685947301
102414,6.620316204055536
102415,11.61073072268648
102416,4.798927139090808
102417,13.932896374219974
102418,8.497889210540698
102419,11.072606449287619
102420,10.091220042436486
102421,13.372725620633332
102422,8.19184925715383
102423,9.592025959319919
102424,15.299581598304467
102425,6.8240707458883225
102426,16.49738324554838
102427,7.559577171299187
102428,7.780153847140452
102429,10.454832361232414
102430,8.98103295094706
102431,7.580008745260116
102432,4.000486435716046
102433,11.63056751275689
102434,9.757398155292444
102435,7.79027083410446
102436,14.82000711466914
102437,8.180849398436271
102438,9.54704011189233
102439,10.131559942677018
102440,10.348088202378335
102441,8.700739560164106
102442,12.85762425227832
102443,11.879778678525664
102444,8.76648365083753
102445,10.143203619011285
102446,9.07959830483382
102447,10.345662063330636
102448,5.873263922233236
102449,5.931727491646233
102450,8.303460665505904
102451,8.56954283672972
102452,9.122179086551888
102453,10.763191886734337
102454,12.432556890999406
102455,8.901151363796158
102456,8.337752559557046
102457,9.984321455032488
102458,11.509802565816983
102459,6.391107187922321
102460,20.67139044606584
102461,4.122302845029862
102462,10.483958136729381
102463,7.81656626075136
102464,8.701435305157238
102465,13.742970780524923
102466,13.711089374015415
102467,8.854168209899179
