id,Rings
111011,7.0
111012,12.0
111013,6.0
111014,10.0
111015,9.0
111016,9.0
111017,9.0
111018,9.0
111019,9.0
111020,4.0
111021,14.0
111022,7.0
111023,16.0
111024,11.0
111025,8.0
111026,17.0
111027,8.0
111028,9.0
111029,7.0
111030,9.0
111031,10.0
111032,8.0
111033,10.0
111034,13.0
111035,6.0
111036,9.0
111037,7.0
111038,8.0
111039,13.0
111040,9.0
111041,10.0
111042,10.0
111043,13.0
111044,6.0
111045,6.0
111046,13.0
111047,13.0
111048,7.0
111049,10.0
111050,16.0
111051,12.0
111052,12.0
111053,10.0
111054,10.0
111055,8.0
111056,10.0
111057,10.0
111058,11.0
111059,8.0
111060,7.0
111061,13.0
111062,9.0
111063,10.0
111064,11.0
111065,7.0
111066,10.0
111067,11.0
111068,11.0
111069,9.0
111070,10.0
111071,12.0
111072,6.0
111073,9.0
111074,15.0
111075,10.0
111076,10.0
111077,4.0
111078,7.0
111079,12.0
111080,9.0
111081,8.0
111082,9.0
111083,10.0
111084,9.0
111085,11.0
111086,10.0
111087,8.0
111088,5.0
111089,11.0
111090,11.0
111091,9.0
111092,10.0
111093,8.0
111094,9.0
111095,9.0
111096,9.0
111097,18.0
111098,10.0
111099,13.0
111100,9.0
111101,4.0
111102,9.0
111103,10.0
111104,11.0
111105,11.0
111106,8.0
111107,12.0
111108,11.0
111109,8.0
111110,11.0
111111,9.0
111112,8.0
111113,13.0
111114,8.0
111115,17.0
111116,9.0
111117,9.0
111118,10.0
111119,10.0
111120,8.0
111121,12.0
111122,7.0
111123,10.0
111124,13.0
111125,10.0
111126,7.0
111127,12.0
111128,14.0
111129,9.0
111130,5.0
111131,7.0
111132,14.0
111133,17.0
111134,9.0
111135,12.0
111136,9.0
111137,14.0
111138,10.0
111139,9.0
111140,11.0
111141,10.0
111142,7.0
111143,11.0
111144,10.0
111145,13.0
111146,11.0
111147,9.0
111148,10.0
111149,10.0
111150,9.0
111151,10.0
111152,12.0
111153,8.0
111154,11.0
111155,9.0
111156,6.0
111157,8.0
111158,8.0
111159,11.0
111160,14.0
111161,9.0
111162,11.0
111163,7.0
111164,6.0
111165,5.0
111166,12.0
111167,8.0
111168,11.0
111169,14.0
111170,6.0
111171,12.0
111172,10.0
111173,12.0
111174,10.0
111175,5.0
111176,7.0
111177,10.0
111178,6.0
111179,10.0
111180,11.0
111181,8.0
111182,8.0
111183,8.0
111184,10.0
111185,11.0
111186,11.0
111187,7.0
111188,8.0
111189,6.0
111190,10.0
111191,7.0
111192,15.0
111193,9.0
111194,12.0
111195,6.0
111196,10.0
111197,9.0
111198,12.0
111199,5.0
111200,10.0
111201,11.0
111202,7.0
111203,9.0
111204,10.0
111205,8.0
111206,11.0
111207,13.0
111208,12.0
111209,11.0
111210,11.0
111211,5.0
111212,7.0
111213,9.0
111214,9.0
111215,11.0
111216,9.0
111217,10.0
111218,13.0
111219,11.0
111220,10.0
111221,11.0
111222,9.0
111223,13.0
111224,9.0
111225,9.0
111226,9.0
111227,9.0
111228,11.0
111229,16.0
111230,5.0
111231,11.0
111232,7.0
111233,8.0
111234,15.0
111235,9.0
111236,9.0
111237,14.0
111238,10.0
111239,5.0
111240,6.0
111241,12.0
111242,12.0
111243,6.0
111244,8.0
111245,5.0
111246,8.0
111247,10.0
111248,11.0
111249,11.0
111250,10.0
111251,8.0
111252,8.0
111253,10.0
111254,14.0
111255,8.0
111256,10.0
111257,9.0
111258,10.0
111259,12.0
111260,11.0
111261,6.0
111262,13.0
111263,7.0
111264,9.0
111265,7.0
111266,9.0
111267,11.0
111268,14.0
111269,8.0
111270,10.0
111271,13.0
111272,17.0
111273,7.0
111274,11.0
111275,10.0
111276,7.0
111277,9.0
111278,11.0
111279,5.0
111280,11.0
111281,5.0
111282,6.0
111283,7.0
111284,7.0
111285,9.0
111286,11.0
111287,8.0
111288,11.0
111289,9.0
111290,11.0
111291,10.0
111292,9.0
111293,7.0
111294,7.0
111295,10.0
111296,9.0
111297,9.0
111298,10.0
111299,9.0
111300,11.0
111301,7.0
111302,10.0
111303,9.0
111304,12.0
111305,9.0
111306,10.0
111307,10.0
111308,10.0
111309,13.0
111310,14.0
111311,10.0
111312,12.0
111313,12.0
111314,10.0
111315,9.0
111316,7.0
111317,11.0
111318,8.0
111319,9.0
111320,9.0
111321,5.0
111322,8.0
111323,9.0
111324,7.0
111325,15.0
111326,10.0
111327,18.0
111328,7.0
111329,9.0
111330,8.0
111331,16.0
111332,15.0
111333,8.0
111334,8.0
111335,6.0
111336,5.0
111337,8.0
111338,7.0
111339,7.0
111340,15.0
111341,12.0
111342,9.0
111343,11.0
111344,13.0
111345,11.0
111346,7.0
111347,6.0
111348,10.0
111349,14.0
111350,9.0
111351,11.0
111352,8.0
111353,8.0
111354,9.0
111355,11.0
111356,11.0
111357,15.0
111358,12.0
111359,6.0
111360,9.0
111361,5.0
111362,10.0
111363,12.0
111364,9.0
111365,7.0
111366,9.0
111367,8.0
111368,10.0
111369,6.0
111370,7.0
111371,10.0
111372,11.0
111373,12.0
111374,12.0
111375,9.0
111376,11.0
111377,8.0
111378,11.0
111379,9.0
111380,7.0
111381,9.0
111382,10.0
111383,8.0
111384,7.0
111385,13.0
111386,14.0
111387,9.0
111388,12.0
111389,9.0
111390,5.0
111391,8.0
111392,10.0
111393,13.0
111394,12.0
111395,8.0
111396,12.0
111397,10.0
111398,8.0
111399,8.0
111400,7.0
111401,13.0
111402,4.0
111403,8.0
111404,14.0
111405,9.0
111406,10.0
111407,7.0
111408,9.0
111409,15.0
111410,9.0
111411,7.0
111412,15.0
111413,16.0
111414,9.0
111415,6.0
111416,8.0
111417,5.0
111418,12.0
111419,12.0
111420,9.0
111421,11.0
111422,9.0
111423,10.0
111424,9.0
111425,9.0
111426,11.0
111427,9.0
111428,8.0
111429,14.0
111430,8.0
111431,12.0
111432,5.0
111433,11.0
111434,9.0
111435,12.0
111436,7.0
111437,10.0
111438,10.0
111439,10.0
111440,9.0
111441,10.0
111442,9.0
111443,14.0
111444,4.0
111445,6.0
111446,9.0
111447,9.0
111448,10.0
111449,10.0
111450,8.0
111451,11.0
111452,9.0
111453,11.0
111454,9.0
111455,7.0
111456,7.0
111457,13.0
111458,7.0
111459,7.0
111460,8.0
111461,8.0
111462,12.0
111463,9.0
111464,13.0
111465,6.0
111466,10.0
111467,9.0
111468,8.0
111469,8.0
111470,11.0
111471,9.0
111472,12.0
111473,9.0
111474,9.0
111475,9.0
111476,12.0
111477,13.0
111478,8.0
111479,14.0
111480,11.0
111481,11.0
111482,11.0
111483,8.0
111484,7.0
111485,11.0
111486,14.0
111487,12.0
111488,15.0
111489,10.0
111490,5.0
111491,5.0
111492,9.0
111493,11.0
111494,7.0
111495,12.0
111496,11.0
111497,6.0
111498,8.0
111499,9.0
111500,11.0
111501,10.0
111502,7.0
111503,4.0
111504,8.0
111505,8.0
111506,13.0
111507,7.0
111508,15.0
111509,9.0
111510,7.0
111511,9.0
111512,17.0
111513,10.0
111514,9.0
111515,9.0
111516,14.0
111517,9.0
111518,7.0
111519,11.0
111520,9.0
111521,11.0
111522,7.0
111523,9.0
111524,9.0
111525,5.0
111526,15.0
111527,4.0
111528,9.0
111529,12.0
111530,7.0
111531,11.0
111532,7.0
111533,9.0
111534,8.0
111535,15.0
111536,10.0
111537,13.0
111538,9.0
111539,9.0
111540,15.0
111541,10.0
111542,9.0
111543,9.0
111544,11.0
111545,11.0
111546,12.0
111547,10.0
111548,10.0
111549,11.0
111550,9.0
111551,8.0
111552,15.0
111553,9.0
111554,6.0
111555,8.0
111556,8.0
111557,11.0
111558,4.0
111559,10.0
111560,13.0
111561,11.0
111562,11.0
111563,7.0
111564,10.0
111565,11.0
111566,9.0
111567,10.0
111568,12.0
111569,10.0
111570,8.0
111571,10.0
111572,13.0
111573,8.0
111574,9.0
111575,12.0
111576,6.0
111577,10.0
111578,13.0
111579,10.0
111580,9.0
111581,9.0
111582,11.0
111583,8.0
111584,14.0
111585,10.0
111586,11.0
111587,11.0
111588,8.0
111589,8.0
111590,12.0
111591,11.0
111592,9.0
111593,7.0
111594,10.0
111595,7.0
111596,10.0
111597,10.0
111598,7.0
111599,9.0
111600,9.0
111601,13.0
111602,8.0
111603,10.0
111604,18.0
111605,14.0
111606,9.0
111607,16.0
111608,9.0
111609,7.0
111610,10.0
111611,9.0
111612,10.0
111613,5.0
111614,8.0
111615,9.0
111616,6.0
111617,5.0
111618,9.0
111619,10.0
111620,12.0
111621,10.0
111622,9.0
111623,9.0
111624,7.0
111625,13.0
111626,4.0
111627,8.0
111628,13.0
111629,4.0
111630,6.0
111631,7.0
111632,4.0
111633,10.0
111634,11.0
111635,11.0
111636,7.0
111637,9.0
111638,5.0
111639,10.0
111640,8.0
111641,8.0
111642,10.0
111643,15.0
111644,6.0
111645,15.0
111646,11.0
111647,8.0
111648,7.0
111649,9.0
111650,10.0
111651,10.0
111652,13.0
111653,9.0
111654,6.0
111655,12.0
111656,13.0
111657,15.0
111658,11.0
111659,11.0
111660,13.0
111661,10.0
111662,10.0
111663,4.0
111664,6.0
111665,17.0
111666,6.0
111667,10.0
111668,10.0
111669,9.0
111670,15.0
111671,9.0
111672,10.0
111673,6.0
111674,13.0
111675,10.0
111676,13.0
111677,9.0
111678,12.0
111679,11.0
111680,9.0
111681,14.0
111682,6.0
111683,12.0
111684,15.0
111685,9.0
111686,8.0
111687,10.0
111688,9.0
111689,10.0
111690,6.0
111691,9.0
111692,10.0
111693,5.0
111694,10.0
111695,9.0
111696,11.0
111697,15.0
111698,9.0
111699,10.0
111700,5.0
111701,10.0
111702,9.0
111703,9.0
111704,10.0
111705,6.0
111706,11.0
111707,11.0
111708,7.0
111709,9.0
111710,8.0
111711,6.0
111712,7.0
111713,11.0
111714,9.0
111715,10.0
111716,13.0
111717,15.0
111718,9.0
111719,13.0
111720,10.0
111721,9.0
111722,11.0
111723,14.0
111724,9.0
111725,16.0
111726,9.0
111727,9.0
111728,10.0
111729,5.0
111730,13.0
111731,5.0
111732,7.0
111733,12.0
111734,11.0
111735,11.0
111736,10.0
111737,12.0
111738,10.0
111739,7.0
111740,8.0
111741,6.0
111742,12.0
111743,6.0
111744,12.0
111745,14.0
111746,12.0
111747,8.0
111748,6.0
111749,9.0
111750,8.0
111751,9.0
111752,12.0
111753,8.0
111754,10.0
111755,9.0
111756,4.0
111757,7.0
111758,7.0
111759,13.0
111760,11.0
111761,8.0
111762,5.0
111763,9.0
111764,15.0
111765,10.0
111766,9.0
111767,6.0
111768,11.0
111769,9.0
111770,13.0
111771,9.0
111772,9.0
111773,9.0
111774,10.0
111775,13.0
111776,4.0
111777,9.0
111778,10.0
111779,7.0
111780,7.0
111781,8.0
111782,7.0
111783,7.0
111784,6.0
111785,7.0
111786,9.0
111787,10.0
111788,9.0
111789,9.0
111790,9.0
111791,9.0
111792,13.0
111793,5.0
111794,10.0
111795,15.0
111796,7.0
111797,11.0
111798,14.0
111799,9.0
111800,8.0
111801,8.0
111802,11.0
111803,10.0
111804,9.0
111805,11.0
111806,10.0
111807,7.0
111808,7.0
111809,5.0
111810,10.0
111811,9.0
111812,7.0
111813,7.0
111814,9.0
111815,10.0
111816,9.0
111817,7.0
111818,10.0
111819,11.0
111820,8.0
111821,11.0
111822,14.0
111823,13.0
111824,9.0
111825,11.0
111826,13.0
111827,10.0
111828,11.0
111829,10.0
111830,15.0
111831,9.0
111832,9.0
111833,13.0
111834,6.0
111835,8.0
111836,6.0
111837,10.0
111838,13.0
111839,7.0
111840,14.0
111841,9.0
111842,11.0
111843,17.0
111844,11.0
111845,10.0
111846,9.0
111847,12.0
111848,11.0
111849,9.0
111850,8.0
111851,11.0
111852,11.0
111853,9.0
111854,10.0
111855,9.0
111856,11.0
111857,11.0
111858,12.0
111859,9.0
111860,10.0
111861,6.0
111862,11.0
111863,4.0
111864,9.0
111865,11.0
111866,9.0
111867,7.0
111868,11.0
111869,8.0
111870,8.0
111871,11.0
111872,13.0
111873,10.0
111874,6.0
111875,9.0
111876,14.0
111877,9.0
111878,11.0
111879,12.0
111880,13.0
111881,10.0
111882,9.0
111883,12.0
111884,8.0
111885,7.0
111886,7.0
111887,7.0
111888,10.0
111889,13.0
111890,10.0
111891,12.0
111892,10.0
111893,7.0
111894,11.0
111895,7.0
111896,10.0
111897,11.0
111898,9.0
111899,7.0
111900,8.0
111901,14.0
111902,14.0
111903,15.0
111904,12.0
111905,9.0
111906,8.0
111907,7.0
111908,9.0
111909,9.0
111910,4.0
111911,9.0
111912,9.0
111913,17.0
111914,7.0
111915,9.0
111916,5.0
111917,9.0
111918,9.0
111919,13.0
111920,8.0
111921,5.0
111922,17.0
111923,7.0
111924,9.0
111925,9.0
111926,7.0
111927,16.0
111928,9.0
111929,10.0
111930,16.0
111931,7.0
111932,6.0
111933,9.0
111934,13.0
111935,10.0
111936,7.0
111937,7.0
111938,9.0
111939,10.0
111940,9.0
111941,6.0
111942,9.0
111943,8.0
111944,9.0
111945,5.0
111946,11.0
111947,10.0
111948,9.0
111949,11.0
111950,11.0
111951,10.0
111952,14.0
111953,9.0
111954,10.0
111955,9.0
111956,8.0
111957,11.0
111958,13.0
111959,10.0
111960,7.0
111961,6.0
111962,11.0
111963,8.0
111964,9.0
111965,4.0
111966,9.0
111967,11.0
111968,8.0
111969,11.0
111970,10.0
111971,5.0
111972,14.0
111973,7.0
111974,8.0
111975,7.0
111976,10.0
111977,12.0
111978,8.0
111979,9.0
111980,13.0
111981,7.0
111982,11.0
111983,8.0
111984,11.0
111985,10.0
111986,12.0
111987,6.0
111988,8.0
111989,6.0
111990,17.0
111991,7.0
111992,11.0
111993,9.0
111994,11.0
111995,15.0
111996,9.0
111997,9.0
111998,5.0
111999,10.0
112000,5.0
112001,10.0
112002,7.0
112003,10.0
112004,14.0
112005,11.0
112006,9.0
112007,6.0
112008,13.0
112009,9.0
112010,9.0
112011,12.0
112012,9.0
112013,10.0
112014,9.0
112015,13.0
112016,9.0
112017,12.0
112018,7.0
112019,10.0
112020,9.0
112021,10.0
112022,7.0
112023,8.0
112024,8.0
112025,9.0
112026,9.0
112027,10.0
112028,9.0
112029,12.0
112030,12.0
112031,10.0
112032,11.0
112033,8.0
112034,10.0
112035,9.0
112036,6.0
112037,7.0
112038,9.0
112039,9.0
112040,11.0
112041,9.0
112042,9.0
112043,8.0
112044,8.0
112045,13.0
112046,17.0
112047,5.0
112048,7.0
112049,10.0
112050,11.0
112051,11.0
112052,9.0
112053,16.0
112054,5.0
112055,5.0
112056,13.0
112057,11.0
112058,9.0
112059,10.0
112060,11.0
112061,11.0
112062,8.0
112063,15.0
112064,10.0
112065,10.0
112066,7.0
112067,12.0
112068,10.0
112069,13.0
112070,11.0
112071,9.0
112072,14.0
112073,10.0
112074,11.0
112075,11.0
112076,10.0
112077,9.0
112078,12.0
112079,13.0
112080,9.0
112081,9.0
112082,8.0
112083,10.0
112084,13.0
112085,9.0
112086,10.0
112087,13.0
112088,8.0
112089,6.0
112090,9.0
112091,8.0
112092,13.0
112093,9.0
112094,8.0
112095,11.0
112096,5.0
112097,9.0
112098,8.0
112099,12.0
112100,13.0
112101,11.0
112102,13.0
112103,10.0
112104,7.0
112105,15.0
112106,7.0
112107,13.0
112108,7.0
112109,12.0
112110,10.0
112111,14.0
112112,8.0
112113,8.0
112114,9.0
112115,7.0
112116,14.0
112117,7.0
112118,10.0
112119,10.0
112120,8.0
112121,8.0
112122,12.0
112123,8.0
112124,10.0
112125,9.0
112126,9.0
112127,8.0
112128,10.0
112129,9.0
112130,10.0
112131,13.0
112132,9.0
112133,12.0
112134,10.0
112135,7.0
112136,10.0
112137,18.0
112138,9.0
112139,6.0
112140,4.0
112141,11.0
112142,9.0
112143,16.0
112144,13.0
112145,7.0
112146,8.0
112147,15.0
112148,11.0
112149,16.0
112150,9.0
112151,12.0
112152,9.0
112153,10.0
112154,10.0
112155,11.0
112156,12.0
112157,8.0
112158,12.0
112159,12.0
112160,7.0
112161,11.0
112162,11.0
112163,13.0
112164,13.0
112165,9.0
112166,7.0
112167,9.0
112168,9.0
112169,11.0
112170,10.0
112171,10.0
112172,9.0
112173,8.0
112174,8.0
112175,5.0
112176,11.0
112177,14.0
112178,11.0
112179,13.0
112180,8.0
112181,14.0
112182,10.0
112183,10.0
112184,13.0
112185,10.0
112186,15.0
112187,9.0
112188,7.0
112189,11.0
112190,8.0
112191,10.0
112192,9.0
112193,11.0
112194,10.0
112195,11.0
112196,8.0
112197,8.0
112198,8.0
112199,10.0
112200,7.0
112201,8.0
112202,7.0
112203,10.0
112204,10.0
112205,7.0
112206,11.0
112207,11.0
112208,7.0
112209,8.0
112210,9.0
112211,11.0
112212,8.0
112213,11.0
112214,9.0
112215,10.0
112216,10.0
112217,9.0
112218,11.0
112219,9.0
112220,10.0
112221,9.0
112222,10.0
112223,10.0
112224,9.0
112225,7.0
112226,9.0
112227,7.0
112228,9.0
112229,8.0
112230,10.0
112231,6.0
112232,10.0
112233,10.0
112234,10.0
112235,8.0
112236,7.0
112237,8.0
112238,12.0
112239,4.0
112240,7.0
112241,10.0
112242,8.0
112243,12.0
112244,10.0
112245,5.0
112246,16.0
112247,6.0
112248,12.0
112249,9.0
112250,14.0
112251,14.0
112252,9.0
112253,8.0
112254,7.0
112255,4.0
112256,13.0
112257,8.0
112258,6.0
112259,11.0
112260,10.0
112261,8.0
112262,12.0
112263,15.0
112264,9.0
112265,7.0
112266,7.0
112267,9.0
112268,4.0
112269,9.0
112270,11.0
112271,9.0
112272,9.0
112273,10.0
112274,11.0
112275,9.0
112276,10.0
112277,16.0
112278,9.0
112279,8.0
112280,7.0
112281,12.0
112282,7.0
112283,10.0
112284,9.0
112285,12.0
112286,9.0
112287,10.0
112288,5.0
112289,8.0
112290,4.0
112291,11.0
112292,9.0
112293,9.0
112294,9.0
112295,10.0
112296,8.0
112297,16.0
112298,9.0
112299,8.0
112300,15.0
112301,12.0
112302,9.0
112303,8.0
112304,8.0
112305,9.0
112306,12.0
112307,7.0
112308,9.0
112309,11.0
112310,10.0
112311,9.0
112312,10.0
112313,11.0
112314,8.0
112315,6.0
112316,9.0
112317,4.0
112318,10.0
112319,12.0
112320,6.0
112321,13.0
112322,7.0
112323,7.0
112324,7.0
112325,13.0
112326,8.0
112327,10.0
112328,12.0
112329,8.0
112330,8.0
112331,11.0
112332,4.0
112333,8.0
112334,10.0
112335,8.0
112336,10.0
112337,14.0
112338,9.0
112339,9.0
112340,9.0
112341,9.0
112342,10.0
112343,4.0
112344,6.0
112345,7.0
112346,9.0
112347,11.0
112348,11.0
112349,9.0
112350,10.0
112351,12.0
112352,9.0
112353,9.0
112354,7.0
112355,9.0
112356,12.0
112357,10.0
112358,10.0
112359,9.0
112360,5.0
112361,6.0
112362,10.0
112363,6.0
112364,10.0
112365,11.0
112366,12.0
112367,8.0
112368,11.0
112369,8.0
112370,8.0
112371,7.0
112372,8.0
112373,9.0
112374,14.0
112375,8.0
112376,13.0
112377,12.0
112378,8.0
112379,9.0
112380,12.0
112381,9.0
112382,13.0
112383,7.0
112384,7.0
112385,10.0
112386,12.0
112387,7.0
112388,10.0
112389,7.0
112390,11.0
112391,8.0
112392,7.0
112393,6.0
112394,9.0
112395,9.0
112396,11.0
112397,12.0
112398,11.0
112399,13.0
112400,9.0
112401,12.0
112402,5.0
112403,5.0
112404,9.0
112405,7.0
112406,7.0
112407,10.0
112408,9.0
112409,15.0
112410,9.0
112411,11.0
112412,9.0
112413,11.0
112414,12.0
112415,8.0
112416,8.0
112417,8.0
112418,9.0
112419,9.0
112420,13.0
112421,16.0
112422,9.0
112423,7.0
112424,11.0
112425,14.0
112426,8.0
112427,8.0
112428,10.0
112429,7.0
112430,9.0
112431,12.0
112432,12.0
112433,14.0
112434,10.0
112435,9.0
112436,9.0
112437,7.0
112438,8.0
112439,11.0
112440,13.0
112441,10.0
112442,9.0
112443,9.0
112444,12.0
112445,10.0
112446,11.0
112447,6.0
112448,11.0
112449,8.0
112450,12.0
112451,12.0
112452,7.0
112453,8.0
112454,10.0
112455,6.0
112456,12.0
112457,7.0
112458,13.0
112459,9.0
112460,10.0
112461,10.0
112462,8.0
112463,13.0
112464,11.0
112465,11.0
112466,8.0
112467,7.0
112468,13.0
112469,9.0
112470,9.0
112471,8.0
112472,9.0
112473,11.0
112474,15.0
112475,8.0
112476,14.0
112477,7.0
112478,6.0
112479,7.0
112480,7.0
112481,4.0
112482,9.0
112483,7.0
112484,9.0
112485,7.0
112486,7.0
112487,12.0
112488,14.0
112489,11.0
112490,7.0
112491,5.0
112492,10.0
112493,6.0
112494,11.0
112495,10.0
112496,11.0
112497,7.0
112498,12.0
112499,8.0
112500,6.0
112501,11.0
112502,10.0
112503,7.0
112504,5.0
112505,8.0
112506,6.0
112507,10.0
112508,9.0
112509,10.0
112510,8.0
112511,11.0
112512,12.0
112513,7.0
112514,15.0
112515,5.0
112516,13.0
112517,13.0
112518,11.0
112519,13.0
112520,5.0
112521,10.0
112522,8.0
112523,12.0
112524,11.0
112525,8.0
112526,10.0
112527,13.0
112528,9.0
112529,9.0
112530,7.0
112531,7.0
112532,8.0
112533,14.0
112534,10.0
112535,10.0
112536,13.0
112537,11.0
112538,10.0
112539,10.0
112540,8.0
112541,7.0
112542,10.0
112543,6.0
112544,8.0
112545,9.0
112546,11.0
112547,9.0
112548,15.0
112549,7.0
112550,6.0
112551,7.0
112552,9.0
112553,11.0
112554,11.0
112555,10.0
112556,7.0
112557,10.0
112558,10.0
112559,11.0
112560,12.0
112561,11.0
112562,10.0
112563,11.0
112564,9.0
112565,10.0
112566,9.0
112567,14.0
112568,10.0
112569,5.0
112570,8.0
112571,11.0
112572,11.0
112573,11.0
112574,8.0
112575,9.0
112576,9.0
112577,7.0
112578,12.0
112579,9.0
112580,12.0
112581,9.0
112582,11.0
112583,9.0
112584,8.0
112585,11.0
112586,10.0
112587,11.0
112588,9.0
112589,5.0
112590,16.0
112591,8.0
112592,11.0
112593,5.0
112594,11.0
112595,17.0
112596,8.0
112597,7.0
112598,9.0
112599,10.0
112600,7.0
112601,8.0
112602,10.0
112603,8.0
112604,16.0
112605,10.0
112606,11.0
112607,11.0
112608,7.0
112609,9.0
112610,10.0
112611,13.0
112612,11.0
112613,10.0
112614,5.0
112615,9.0
112616,17.0
112617,11.0
112618,10.0
112619,11.0
112620,10.0
112621,10.0
112622,8.0
112623,10.0
112624,12.0
112625,11.0
112626,8.0
112627,7.0
112628,14.0
112629,9.0
112630,11.0
112631,9.0
112632,6.0
112633,10.0
112634,10.0
112635,11.0
112636,11.0
112637,9.0
112638,9.0
112639,4.0
112640,6.0
112641,9.0
112642,16.0
112643,7.0
112644,11.0
112645,9.0
112646,12.0
112647,5.0
112648,9.0
112649,15.0
112650,11.0
112651,8.0
112652,6.0
112653,13.0
112654,11.0
112655,9.0
112656,9.0
112657,13.0
112658,8.0
112659,9.0
112660,10.0
112661,13.0
112662,11.0
112663,12.0
112664,17.0
112665,8.0
112666,12.0
112667,8.0
112668,10.0
112669,9.0
112670,10.0
112671,18.0
112672,12.0
112673,11.0
112674,14.0
112675,11.0
112676,9.0
112677,10.0
112678,16.0
112679,14.0
112680,6.0
112681,9.0
112682,11.0
112683,12.0
112684,10.0
112685,13.0
112686,8.0
112687,9.0
112688,9.0
112689,11.0
112690,10.0
112691,10.0
112692,11.0
112693,12.0
112694,9.0
112695,10.0
112696,11.0
112697,9.0
112698,15.0
112699,12.0
112700,12.0
112701,5.0
112702,10.0
112703,9.0
112704,7.0
112705,9.0
112706,12.0
112707,8.0
112708,8.0
112709,11.0
112710,5.0
112711,11.0
112712,7.0
112713,8.0
112714,9.0
112715,10.0
112716,8.0
112717,4.0
112718,15.0
112719,9.0
112720,9.0
112721,9.0
112722,17.0
112723,12.0
112724,8.0
112725,8.0
112726,11.0
112727,9.0
112728,7.0
112729,11.0
112730,8.0
112731,16.0
112732,11.0
112733,4.0
112734,10.0
112735,7.0
112736,8.0
112737,12.0
112738,11.0
112739,15.0
112740,9.0
112741,15.0
112742,9.0
112743,8.0
112744,10.0
112745,9.0
112746,9.0
112747,11.0
112748,14.0
112749,13.0
112750,11.0
112751,14.0
112752,12.0
112753,10.0
112754,9.0
112755,9.0
112756,8.0
112757,11.0
112758,9.0
112759,8.0
112760,11.0
112761,4.0
112762,7.0
112763,11.0
112764,11.0
112765,10.0
112766,10.0
112767,9.0
112768,12.0
112769,8.0
112770,15.0
112771,10.0
112772,15.0
112773,8.0
112774,9.0
112775,7.0
112776,7.0
112777,17.0
112778,5.0
112779,4.0
112780,11.0
112781,9.0
112782,9.0
112783,9.0
112784,7.0
112785,10.0
112786,12.0
112787,5.0
112788,5.0
112789,9.0
112790,8.0
112791,17.0
112792,7.0
112793,9.0
112794,10.0
112795,8.0
112796,7.0
112797,14.0
112798,10.0
112799,11.0
112800,7.0
112801,14.0
112802,10.0
112803,17.0
112804,9.0
112805,10.0
112806,11.0
112807,10.0
112808,8.0
112809,8.0
112810,10.0
112811,11.0
112812,10.0
112813,12.0
112814,11.0
112815,11.0
112816,11.0
112817,7.0
112818,4.0
112819,15.0
112820,7.0
112821,14.0
112822,9.0
112823,9.0
112824,8.0
112825,11.0
112826,7.0
112827,7.0
112828,7.0
112829,6.0
112830,9.0
112831,8.0
112832,9.0
112833,10.0
112834,7.0
112835,6.0
112836,10.0
112837,11.0
112838,6.0
112839,13.0
112840,10.0
112841,10.0
112842,5.0
112843,9.0
112844,7.0
112845,6.0
112846,12.0
112847,4.0
112848,7.0
112849,8.0
112850,10.0
112851,7.0
112852,9.0
112853,10.0
112854,9.0
112855,10.0
112856,5.0
112857,10.0
112858,11.0
112859,8.0
112860,8.0
112861,7.0
112862,10.0
112863,12.0
112864,8.0
112865,9.0
112866,7.0
112867,14.0
112868,8.0
112869,7.0
112870,14.0
112871,11.0
112872,8.0
112873,13.0
112874,8.0
112875,7.0
112876,10.0
112877,8.0
112878,9.0
112879,16.0
112880,13.0
112881,10.0
112882,7.0
112883,11.0
112884,5.0
112885,11.0
112886,7.0
112887,9.0
112888,9.0
112889,8.0
112890,7.0
112891,15.0
112892,9.0
112893,11.0
112894,8.0
112895,6.0
112896,8.0
112897,9.0
112898,7.0
112899,5.0
112900,11.0
112901,8.0
112902,7.0
112903,9.0
112904,7.0
112905,10.0
112906,12.0
112907,4.0
112908,10.0
112909,12.0
112910,9.0
112911,11.0
112912,11.0
112913,8.0
112914,7.0
112915,6.0
112916,10.0
112917,8.0
112918,10.0
112919,10.0
112920,8.0
112921,9.0
112922,10.0
112923,9.0
112924,13.0
112925,5.0
112926,11.0
112927,6.0
112928,7.0
112929,11.0
112930,8.0
112931,12.0
112932,10.0
112933,7.0
112934,9.0
112935,8.0
112936,9.0
112937,10.0
112938,14.0
112939,11.0
112940,10.0
112941,7.0
112942,8.0
112943,18.0
112944,6.0
112945,6.0
112946,6.0
112947,13.0
112948,4.0
112949,12.0
112950,11.0
112951,7.0
112952,9.0
112953,10.0
112954,14.0
112955,9.0
112956,9.0
112957,11.0
112958,8.0
112959,9.0
112960,9.0
112961,9.0
112962,8.0
112963,12.0
112964,11.0
112965,15.0
112966,10.0
112967,12.0
112968,12.0
112969,7.0
112970,11.0
112971,8.0
112972,9.0
112973,10.0
112974,9.0
112975,10.0
112976,9.0
112977,13.0
112978,14.0
112979,8.0
112980,12.0
112981,9.0
112982,10.0
112983,13.0
112984,13.0
112985,14.0
112986,12.0
112987,9.0
112988,11.0
112989,10.0
112990,15.0
112991,5.0
112992,11.0
112993,7.0
112994,10.0
112995,12.0
112996,9.0
112997,12.0
112998,14.0
112999,7.0
113000,13.0
113001,7.0
113002,8.0
113003,10.0
113004,9.0
113005,13.0
113006,10.0
113007,11.0
113008,10.0
113009,11.0
