id,Rings
99260,7.087862387909436
99261,9.921430848284565
99262,9.750936125212549
99263,10.168751730840976
99264,9.530890186236162
99265,11.00967668907789
99266,10.839651719827513
99267,5.016181824473443
99268,4.49917997372074
99269,9.607748900480502
99270,8.100362420468088
99271,5.910572503154155
99272,4.281284058012076
99273,4.952476842733405
99274,7.700087271054768
99275,10.785946555370952
99276,8.744683581766367
99277,9.7105209478858
99278,10.172135300625115
99279,9.027233910757891
99280,11.62322927911555
99281,8.894245195618739
99282,10.723783583221564
99283,9.103337092514153
99284,9.050192754175765
99285,4.946602538416559
99286,10.576337749632916
99287,9.10920130846335
99288,11.392853000221459
99289,13.608162640113811
99290,7.815455256318195
99291,12.087548195193834
99292,10.849047907775638
99293,9.871261619313833
99294,10.680496069406267
99295,7.729212604330437
99296,9.664187518180373
99297,8.700525911101181
99298,8.109450120722174
99299,10.13338052508831
99300,8.09414947109913
99301,6.2088822589621815
99302,9.045471340920214
99303,10.224199043944243
99304,15.525065877605968
99305,9.300207242838434
99306,8.513433816863934
99307,9.28572432326915
99308,7.511467836824448
99309,14.212817039908254
99310,6.257006474118033
99311,7.538462379912168
99312,9.692008004437662
99313,9.441542756143903
99314,11.611310014712645
99315,6.8660557375056595
99316,7.898083573926456
99317,5.742396520064122
99318,13.453693311781368
99319,11.427720557305538
99320,10.27340858857626
99321,9.260814716686285
99322,6.34489063804638
99323,13.365921960236655
99324,10.152799258710434
99325,8.825383074322215
99326,10.111030128322565
99327,8.889960379664618
99328,10.554064141220783
99329,10.68367720584234
99330,11.072015403844073
99331,9.461137948100825
99332,6.335605802094668
99333,6.818224230267235
99334,7.926607367382548
99335,13.722983363121712
99336,9.193603357591115
99337,14.690383538726572
99338,8.185021129211691
99339,10.235423229139332
99340,10.73382147302231
99341,13.473992965385962
99342,9.223948631498056
99343,10.241194363226082
99344,9.658705240693983
99345,14.298584454693195
99346,11.409492042895371
99347,9.975256684591043
99348,11.54696532459268
99349,8.194687755529714
99350,10.923217653449392
99351,11.856899942172387
99352,7.590240559151026
99353,6.14058142464411
99354,10.579524698195023
99355,7.512218337297561
99356,12.00570250715561
99357,8.357330188527204
99358,7.027038388702522
99359,8.808668076521679
99360,11.168566652089991
99361,9.731891520819461
99362,8.571049016372148
99363,6.496616540163398
99364,9.723920301061405
99365,9.02268622232841
99366,8.272973644369385
99367,9.762434491843717
99368,9.905721827040683
99369,9.611169104952298
99370,12.086541931897276
99371,10.116214111245116
99372,7.0551287069222735
99373,5.080260640124346
99374,10.685476122373178
99375,8.3623686913569
99376,8.121751813671898
99377,6.485337343744145
99378,5.707546319499542
99379,12.110042953219635
99380,9.992361389543614
99381,8.959901041518728
99382,8.532681632514345
99383,9.550988682395483
99384,10.617410819753818
99385,7.301605137401312
99386,9.973655511534414
99387,6.2315366458220245
99388,15.661856556143277
99389,7.421334576488434
99390,8.311682879038816
99391,10.078736898457011
99392,6.535859103067143
99393,11.304804919596537
99394,8.881573712289274
99395,6.7890337615526795
99396,12.295634670666725
99397,9.516199161338038
99398,8.714922819194165
99399,10.6981233880281
99400,9.603528882087009
99401,6.794985938481681
99402,7.8257589054082715
99403,9.029476436255269
99404,5.647477511119001
99405,10.699858526877938
99406,7.427493616991869
99407,9.337580127652464
99408,9.358244265379119
99409,12.743783921212332
99410,8.17813108875436
99411,8.000000000000002
99412,9.729421091922012
99413,10.728984638253252
99414,14.982400570935825
99415,7.542499083047298
99416,9.06056619801517
99417,14.251071388186578
99418,8.320487044694461
99419,9.067606900482852
99420,6.882463528571256
99421,11.774696537736814
99422,10.16598814667181
99423,10.08647037946496
99424,9.277488980979761
99425,6.8902200170853245
99426,13.928919958791104
99427,11.331771685496939
99428,12.298996429675062
99429,6.942767206423354
99430,6.636374733702656
99431,8.800136026447902
99432,9.660359844573989
99433,9.539528444078853
99434,11.35960987700789
99435,11.886196673880926
99436,12.87432118007814
99437,7.859758881377495
99438,12.678259275335636
99439,9.68380009079795
99440,7.895501683142774
99441,9.47984182492737
99442,12.164809703343924
99443,8.794871988786443
99444,9.168600760860595
99445,9.348263298718617
99446,10.783173698867937
99447,7.138320858351314
99448,10.513497440430774
99449,9.53764883516539
99450,7.69685079608003
99451,7.815462187958568
99452,11.915573793643512
99453,10.600242489149757
99454,11.064830042136135
99455,10.018300595928983
99456,7.373962553184727
99457,9.69650776411869
99458,10.301765548454696
99459,7.30790506759814
99460,10.513585240339038
99461,6.854349113559555
99462,15.369408140635144
99463,8.065024099278995
99464,9.52205079273887
99465,9.074656404416888
99466,10.697242171897333
99467,9.660108810515574
99468,8.759667221813267
99469,8.869322489048054
99470,10.58151467646099
99471,12.569211023699015
99472,9.640782952690982
99473,12.000287041351132
99474,11.001378535478757
99475,10.349329043554944
99476,10.123897305664794
99477,9.389570815348117
99478,9.003550788061386
99479,11.26922468179244
99480,11.598090166773842
99481,5.704268548326434
99482,13.447595203220702
99483,13.15750889035193
99484,8.658670763203611
99485,10.121074186461984
99486,10.056808944068768
99487,11.600476819735455
99488,7.843758518451482
99489,7.774030413031182
99490,15.567933496392484
99491,7.601300908099377
99492,8.94103654230964
99493,7.581826968783808
99494,5.545768838541676
99495,4.916315226029901
99496,5.092594489457997
99497,7.21571538990025
99498,10.408259706313043
99499,9.503296336662562
99500,12.355106527844486
99501,7.191683540559607
99502,10.04678530969041
99503,12.761897799682767
99504,8.931483590686351
99505,13.773590519544676
99506,8.725543218054032
99507,10.028708599244617
99508,9.301255084635077
99509,11.998433036065176
99510,10.063127213781938
99511,8.401121625000563
99512,10.153379130204508
99513,7.757394670667029
99514,10.153885669145295
99515,11.429493107567628
99516,8.961795478048113
99517,8.02707128871739
99518,4.674967297066572
99519,10.872226777074019
99520,9.501719939135539
99521,9.915657794604142
99522,8.292132954190912
99523,11.79014306111633
99524,14.27355849191539
99525,9.216358116147331
99526,13.442018124253078
99527,8.976225964508698
99528,9.316808424546931
99529,5.36913360709302
99530,9.62949984459096
99531,16.075204882714242
99532,9.106667921176788
99533,5.365980204045557
99534,7.955788263622033
99535,7.088679772629634
99536,9.383425952481472
99537,11.0
99538,7.988621751590742
99539,16.32681958858871
99540,8.48379335667854
99541,6.776647974120045
99542,10.263774589088039
99543,8.924351213649768
99544,8.502896781742724
99545,8.911491305315582
99546,10.188060905404567
99547,8.946305684030198
99548,11.403994009963736
99549,14.339992631831851
99550,11.959978785846616
99551,10.467487953315578
99552,4.462419510801363
99553,7.7942249640367205
99554,7.4530641204648465
99555,9.423639964901282
99556,9.058716431089985
99557,8.04311223460349
99558,10.669406831443679
99559,8.221091315055952
99560,4.082063423546445
99561,9.47729307621862
99562,7.01075513644083
99563,11.28213544387783
99564,6.783449547081877
99565,5.188561645472715
99566,10.80546131359069
99567,10.413000815453334
99568,7.401899709701782
99569,8.8827072714616
99570,12.572415412324506
99571,8.72326607773812
99572,11.49393162848916
99573,13.59169290329831
99574,10.86645865118505
99575,10.608037728402994
99576,11.224510901084509
99577,4.97313900226888
99578,10.786986446290898
99579,8.72338765184429
99580,10.797237580489499
99581,7.972893194211027
99582,7.943067165224814
99583,5.674538296113893
99584,7.362162955880265
99585,7.172130152204872
99586,8.947993796426275
99587,13.851302596063768
99588,9.154684814960607
99589,7.889340752712288
99590,9.754363023015674
99591,4.240358784447277
99592,6.135827297294579
99593,14.986291776638632
99594,10.026532568067724
99595,7.1409280092896665
99596,13.424935408770354
99597,6.357551113791618
99598,9.062762607027931
99599,10.656579872720325
99600,6.601594962627238
99601,7.147163378571053
99602,9.69556894725182
99603,10.206790387117922
99604,9.788613256040385
99605,11.294472170718862
99606,12.36688102607061
99607,8.207506067103424
99608,8.410814822737729
99609,9.153275792688191
99610,12.749370882169085
99611,13.757064027770783
99612,9.588984623264516
99613,8.20230172705459
99614,9.568996032883286
99615,11.591801675175242
99616,11.934109112431152
99617,9.53562968126395
99618,7.125899263445065
99619,9.48952205603943
99620,5.550329307988477
99621,13.101392012099746
99622,16.310599555747967
99623,11.397729791401982
99624,10.354316537946566
99625,6.594122817544698
99626,6.083456929668734
99627,9.10505720313329
99628,10.635713643510655
99629,9.520186320103914
99630,9.53803630740592
99631,7.938172584001141
99632,12.791359304249653
99633,7.857222467445892
99634,6.3389921685875805
99635,11.794175594026637
99636,7.636783789699116
99637,8.189714176362562
99638,11.178426863181445
99639,9.63598134414727
99640,10.149302650897832
99641,7.076480900116568
99642,9.16874109069591
99643,12.078353340706405
99644,9.71833428317014
99645,5.524572479654687
99646,7.046940872726088
99647,6.1762575581280625
99648,10.453554918635957
99649,10.54264186613681
99650,14.821474739672828
99651,7.3875249903755105
99652,10.05758967970295
99653,16.644500948700628
99654,12.759960521601311
99655,9.929915549781953
99656,9.47493904117562
99657,12.444124174615256
99658,7.812362505796244
99659,11.906192335938835
99660,11.556307299808912
99661,10.995589987031149
99662,11.780337185136391
99663,5.186946939515088
99664,7.3871006072692715
99665,7.23348065270328
99666,12.587828740422209
99667,8.845280110446037
99668,6.134136134455458
99669,14.230157689140023
99670,14.607976797081974
99671,7.387965846884997
99672,11.372429291339852
99673,6.105301119014691
99674,12.639107118854227
99675,9.758774868502707
99676,8.63866964789093
99677,9.501144797922306
99678,9.78476083685775
99679,8.60692947977615
99680,7.765207025771341
99681,9.977325226902051
99682,13.957969274781087
99683,7.547352050106596
99684,7.398855549081638
99685,9.283857170201522
99686,14.395735509581565
99687,8.676474557353348
99688,7.4784568341907125
99689,9.814419517133743
99690,10.164677051010091
99691,8.73603552343748
99692,8.505637530108197
99693,10.896783430477376
99694,11.37015005617171
99695,5.774169311637014
99696,9.62338162068048
99697,10.442875160484858
99698,10.993523776810765
99699,9.16698838506364
99700,10.679733481278419
99701,9.232952588799488
99702,15.464858380127819
99703,9.05614841202494
99704,6.2841238668583035
99705,5.092836170525572
99706,9.639853112978573
99707,9.900375230659693
99708,10.52034514119724
99709,12.834682359600004
99710,9.383483807902408
99711,9.635190871764728
99712,8.91789745183435
99713,4.312693115177483
99714,7.437269236248628
99715,12.151151822079846
99716,9.32418982441333
99717,6.762356974603776
99718,9.619410445735127
99719,11.597345498745396
99720,8.811338503362668
99721,10.418551250925987
99722,7.2748552555706905
99723,13.213607298963987
99724,12.794638563626235
99725,8.266308061389244
99726,11.208423062989459
99727,8.913993618306819
99728,7.220711947893665
99729,10.292334495682615
99730,6.496201669669526
99731,7.875330244229307
99732,6.3902580405908
99733,10.618198848877652
99734,6.009569368459053
99735,11.932181107160881
99736,4.066239593859506
99737,8.051804923290316
99738,9.890070970084812
99739,11.133508866695019
99740,10.036056864624198
99741,9.60877412302424
99742,7.762964819516615
99743,11.904432226869316
99744,9.77910341832135
99745,6.4151433383458185
99746,9.848179242510087
99747,8.791224300372242
99748,8.064234805976085
99749,10.455141251076054
99750,10.195932236495
99751,8.141622957798711
99752,8.702255846417081
99753,8.956806003419322
99754,9.631187213614764
99755,8.735210712608785
99756,6.313020155247509
99757,12.885357018581864
99758,5.0
99759,9.592080116950136
99760,10.447551085299615
99761,10.452642941529504
99762,8.066249463101
99763,10.187353933324331
99764,15.204129876559165
99765,7.242934100923392
99766,5.0289799348658235
99767,5.348927984604802
99768,7.022330249311391
99769,8.085642994507324
99770,11.924735642604846
99771,11.186237608646767
99772,7.859858150964291
99773,9.674092282602246
99774,10.713366051778184
99775,13.481211246992226
99776,8.817880746369786
99777,8.464229694981228
99778,15.190072420407052
99779,12.153668779053955
99780,12.640790811836466
99781,6.7337711038186425
99782,11.203190077122366
99783,7.077077108871933
99784,13.623815041761965
99785,11.244570276758381
99786,11.595599483123886
99787,7.714549233255688
99788,6.745375438182175
99789,9.199945785645937
99790,11.224509796020179
99791,7.939282358906716
99792,9.317573261613784
99793,10.147287286734768
99794,6.690330346701042
99795,10.923186854346397
99796,7.697089020716051
99797,12.80392685339675
99798,10.394722893141932
99799,7.1515151531265
99800,10.469867306042751
99801,8.811463632132185
99802,11.6957050361629
99803,9.062150366464925
99804,10.081134049714075
99805,12.02852731984431
99806,8.48458797874906
99807,9.412361729508213
99808,8.817109474922544
99809,8.12671479304688
99810,7.200951136176288
99811,9.486014543309668
99812,15.421183769187579
99813,11.867261281532073
99814,8.556873384927155
99815,9.326454107917392
99816,10.329940724195186
99817,7.714172766828252
99818,9.279860526082919
99819,11.32904590634366
99820,10.726454027492398
99821,10.12396811037816
99822,15.603581739651343
99823,9.495491854475624
99824,7.919941015402072
99825,10.74430372206292
99826,6.807877230044146
99827,8.78333322945857
99828,9.11871896761382
99829,7.45857956937976
99830,6.4226594185497365
99831,9.664590749183404
99832,10.58079819996266
99833,9.119368773049022
99834,11.261340759835837
99835,7.038980168895199
99836,8.976898118579372
99837,7.5838290191304765
99838,9.635300850344105
99839,11.055046957132776
99840,9.839339023919235
99841,8.981254372490787
99842,14.527906500547905
99843,8.774094727622103
99844,7.3588290786063695
99845,6.058996572319562
99846,9.338544334959463
99847,11.042922035051662
99848,8.086890451997993
99849,10.678825688163368
99850,4.8692687562296
99851,11.405215644820945
99852,13.25587754936024
99853,8.358706035936704
99854,9.345941949132778
99855,9.77540831934105
99856,7.397531768493785
99857,9.813649378678997
99858,9.661093519465847
99859,8.97256460435602
99860,7.539414358584308
99861,11.099366841060068
99862,10.441292928862877
99863,4.906565907667996
99864,10.852513409609223
99865,9.102907024841482
99866,9.259475456159253
99867,7.703729809147498
99868,6.143376810713049
99869,8.082416409916313
99870,8.49406736647498
99871,8.530033295358253
99872,15.637612700944956
99873,14.150366792672799
99874,8.652042138905578
99875,8.296263348830102
99876,10.670866978140467
99877,8.813260777624764
99878,4.904734725584363
99879,9.295108014965852
99880,7.52819924979679
99881,5.1659444760655315
99882,9.303901398352709
99883,6.045268065290305
99884,11.968626925694199
99885,11.39630598095111
99886,8.136578358126792
99887,10.8967086480394
99888,15.762958170447337
99889,11.113372654667586
99890,17.676881518772678
99891,9.85380219132385
99892,7.018469836040207
99893,5.966158966030988
99894,7.222441244912467
99895,11.254322347219343
99896,4.860177571788046
99897,9.4248943057409
99898,4.375362127936488
99899,5.9732515060061315
99900,10.850011747780332
99901,12.478321287783963
99902,10.749721857429508
99903,6.393726532323377
99904,10.918897823149143
99905,9.597603225150934
99906,12.951016774784117
99907,6.307593718719784
99908,7.358932046705446
99909,9.805676022723313
99910,13.022532111320047
99911,6.873562510958968
99912,10.04047921285453
99913,10.520964919755729
99914,5.215618961177894
99915,9.787884844181471
99916,8.889630593604773
99917,11.65056029593323
99918,11.899897670221643
99919,4.489797356016085
99920,8.796370770625114
99921,11.4627632909624
99922,11.857714404600447
99923,10.997380434494488
99924,8.614345964118487
99925,9.125405592996287
99926,8.688252124557104
99927,5.946701600274037
99928,4.068103370131099
99929,5.123151208600456
99930,7.189055996912078
99931,10.905063575728748
99932,5.067361673539881
99933,8.689131236816483
99934,9.489707127449332
99935,9.83148569809584
99936,11.565039447127331
99937,10.040445633426701
99938,12.531994297279155
99939,10.370416510119579
99940,11.746185590863622
99941,10.828944595589745
99942,11.592238211550795
99943,9.728437147765463
99944,9.730632492599042
99945,9.35409131817227
99946,9.669650066508002
99947,10.268548625721378
99948,10.87656536985404
99949,8.393816857884643
99950,7.300896640171809
99951,9.823772767610638
99952,7.797246153089649
99953,6.836563094470494
99954,10.720746851387394
99955,5.2820892258590115
99956,5.748415632260065
99957,14.9086546795425
99958,6.4298766403722025
99959,9.107521472470772
99960,9.661932226114025
99961,10.32349668181208
99962,7.996820714644656
99963,9.48339701076383
99964,3.9499617453542344
99965,9.784313982740596
99966,15.03749296657212
99967,10.283638962505075
99968,4.685906400018551
99969,7.603517536154591
99970,10.080002427308193
99971,6.971716172058303
99972,11.061183061875706
99973,11.029508819829557
99974,8.111727699795484
99975,10.921156832811663
99976,8.717592818805311
99977,11.404100390232504
99978,9.01647967419548
99979,12.058445076125725
99980,10.420625212839068
99981,9.762835989223682
99982,10.06659766881621
99983,7.947654018532976
99984,7.611576810491764
99985,9.362242992929598
99986,9.714802353664485
99987,6.772670754120129
99988,8.36100164956614
99989,9.565503230916555
99990,7.29225979927762
99991,7.063095248968375
99992,10.346044390057571
99993,8.986254504309048
99994,12.891289574351203
99995,7.2073588041072085
99996,8.575334791813162
99997,4.3035527238239455
99998,12.655465195052003
99999,9.427642888230729
100000,10.556362524768554
100001,11.495386850934787
100002,4.5607437167880684
100003,17.270133702825888
100004,13.032552803216502
100005,9.61252425832683
100006,11.709357011417714
100007,13.464274863955076
100008,10.83174937512162
100009,7.134241225993213
100010,8.518268925765701
100011,12.082070452420508
100012,12.95923002654573
100013,9.699921942521986
100014,5.180686039728302
100015,13.587923859169717
100016,11.181893311266393
100017,13.037795704760649
100018,10.028376164363975
100019,10.645729471305707
100020,9.959964174935337
100021,7.768403834544712
100022,8.284851667332802
100023,11.31663516788739
100024,10.205649239068983
100025,13.536550818999158
100026,4.927031424098695
100027,6.75844526997813
100028,15.623121029505803
100029,9.206352073651432
100030,9.634138852163161
100031,12.28313756684906
100032,7.7213359424256485
100033,4.123203869576159
100034,7.931915607232229
100035,9.237316974624228
100036,10.25995886665644
100037,9.92507288336884
100038,10.317203966052197
100039,9.370531193989258
100040,10.26026394670355
100041,9.475834056060437
100042,6.264622956757304
100043,11.659508826481545
100044,9.171951116646994
100045,6.211934854351352
100046,5.33544644430376
100047,8.077578804046817
100048,6.6025286788166255
100049,9.51526246864056
100050,9.79094211133666
100051,9.52991842543028
100052,13.852515359190361
100053,9.046016218993433
100054,9.392830384566695
100055,13.82242598644292
100056,10.47395971783382
100057,9.382250220351239
100058,7.554922533112332
100059,7.364615043224752
100060,10.756880729011286
100061,7.3409833785649585
100062,10.364823532301733
100063,4.378467804003038
100064,9.142296825827382
100065,8.70651646482283
100066,6.494178393901176
100067,4.962103838319644
100068,7.4550382955703896
100069,7.944676911065283
100070,10.082199219241478
100071,10.26258296318468
100072,9.3341428670112
100073,7.292087218218699
100074,8.111325177212324
100075,8.739572038766292
100076,11.79267048252254
100077,6.483522741778551
100078,8.23865910916132
100079,9.585196099342102
100080,8.370671242749028
100081,10.164152769696422
100082,9.287628808299356
100083,11.972304673719457
100084,9.51256196389024
100085,12.860275558627412
100086,8.903124787393173
100087,12.660724863517423
100088,12.369300051586963
100089,9.79457983392375
100090,9.803042608154175
100091,11.967210528705598
100092,10.236119471639382
100093,6.107619553337276
100094,8.516966047564079
100095,7.002623364861538
100096,13.2719839806774
100097,10.199268280746997
100098,10.37480012622424
100099,9.612969134690058
100100,9.393178259400896
100101,12.706334306958123
100102,11.055480402232103
100103,14.205237446203125
100104,13.245496773814804
100105,9.832890844281245
100106,5.652930760560019
100107,8.766239636187086
100108,9.73827552328535
100109,10.51948196290403
100110,9.350117145024768
100111,7.069300875041684
100112,9.53084258216675
100113,6.547820219621313
100114,7.297126362158579
100115,10.892356952576261
100116,12.554340744058015
100117,9.236811874910359
100118,10.183532951211111
100119,4.512539775597301
100120,6.234123245515364
100121,12.497635941490325
100122,7.5535133605658284
100123,6.768775166499507
100124,6.7187702297129475
100125,9.52375012631931
100126,10.96081365497592
100127,8.369427458403974
100128,12.932062472008877
100129,8.53592793699468
100130,7.233603049652642
100131,9.223818211391576
100132,7.476733022095594
100133,12.212902093485138
100134,8.976939025486136
100135,10.259842414605034
100136,8.901646803884681
100137,11.166462897885502
100138,13.30884234430845
100139,10.255376754768955
100140,11.059711523123367
100141,10.783297987417082
100142,14.58660590582787
100143,10.833394176538365
100144,5.150457302793305
100145,9.96185211070594
100146,6.126613803183151
100147,6.604602755092956
100148,10.916002358924842
100149,8.626744096370127
100150,11.430383001848151
100151,11.097050418361153
100152,9.117322060109082
100153,9.049561711251195
100154,10.960904089993521
100155,12.204316436530322
100156,6.536918571429449
100157,8.83278615537805
100158,13.206530842845085
100159,9.237332503169519
100160,9.954174010754166
100161,9.268114408008893
100162,10.927730588958202
100163,10.852882802671326
100164,8.621964119326897
100165,5.243363556729067
100166,9.692938042820105
100167,8.77592061603413
100168,7.7389487168470765
100169,10.825659522381237
100170,10.470223210103727
100171,11.031017269340525
100172,9.229016964240754
100173,11.737459401756285
100174,10.948026089908176
100175,6.972840975275213
100176,12.569072257159224
100177,11.46511041051083
100178,8.500454183963456
100179,11.814928717195318
100180,14.114614048973072
100181,10.074249992734586
100182,8.07969621566956
100183,9.498765061136963
100184,9.514792101632692
100185,10.67855660003611
100186,7.037654657425607
100187,10.148508078575967
100188,10.051315557828527
100189,10.742724351999723
100190,6.939964203790016
100191,7.947188490837325
100192,11.454771981484711
100193,6.281687203546731
100194,4.964384101353886
100195,8.456977735919772
100196,10.66140075837823
100197,7.764669726036436
100198,7.946497290768704
100199,13.82872675740302
100200,7.4692932716582146
100201,9.694734681569377
100202,9.18194776767189
100203,11.368449611928567
100204,7.288421537898927
100205,9.347640942660966
100206,6.333412809609278
100207,11.118956141330203
100208,10.610565985679084
100209,9.917727550541294
100210,11.69866766492868
100211,9.202306089093952
100212,9.154903791882905
100213,7.007614399556575
100214,9.630984975548015
100215,10.244896836826607
100216,9.308909870045607
100217,9.367098597401096
100218,7.0990444428012225
100219,7.32082748095568
100220,10.294615582638151
100221,6.234668586645917
100222,8.603253550646398
100223,8.482065157912203
100224,10.024938750002127
100225,8.894310721268191
100226,8.648432281633365
100227,17.1645066280505
100228,9.042415904789065
100229,11.852678592730596
100230,9.212467635691375
100231,6.565271215513973
100232,5.396905408621864
100233,10.28814424435383
100234,8.817513059350484
100235,10.910979438353106
100236,4.656942134231667
100237,7.535555974319291
100238,12.537907887743758
100239,8.000000000000002
100240,9.53753511884592
100241,10.866130880683276
100242,8.165076359852346
100243,9.121944973685448
100244,6.8159839387012875
100245,9.538625077551691
100246,6.571227936749464
100247,9.51510260169497
100248,6.230931311805446
100249,11.426033648813046
100250,7.384779728885743
100251,10.9066280447617
100252,13.25809200733363
100253,10.462901881059313
100254,10.666609703610595
100255,15.492412060291151
100256,7.368019436494487
100257,10.51062275256571
100258,10.076554729983778
100259,7.267326061427079
100260,10.408450766127249
100261,10.092472435935305
100262,9.378252196636
100263,10.028299617601666
100264,10.548096871350984
100265,8.583493061667541
100266,11.487695872873717
100267,10.980902930962646
100268,12.084077589725633
100269,13.490953700267372
100270,10.804730061562623
100271,10.35435264355195
100272,5.948654898174008
100273,8.43663470961622
100274,14.19481875553129
100275,9.70068378637379
100276,8.751119827859076
100277,6.714114304338858
100278,7.731909022768795
100279,9.944558002634883
100280,6.487233059860009
100281,6.525885410815615
100282,15.067466220891802
100283,9.618241058720052
100284,6.848961469849571
100285,9.631072851684882
100286,9.911536853937063
100287,8.150832631494211
100288,7.4675616396677515
100289,7.241612949385482
100290,10.868549342518738
100291,9.6873661257255
100292,11.660255190935954
100293,7.681447967640789
100294,8.346543359567551
100295,10.55157650599802
100296,7.802294734602887
100297,6.6663534699344575
100298,8.409198155097354
100299,10.101503933129191
100300,9.537019165311284
100301,8.949874371066203
100302,9.048249754391273
100303,10.94705805393226
100304,11.7704355849277
100305,14.940126541139316
100306,9.347330733341735
100307,7.210666428681529
100308,7.489988795020679
100309,9.59458498326265
100310,7.777390550127576
100311,10.908385505775797
100312,12.07598815044635
100313,9.86143922526063
100314,9.542201583998207
100315,12.54348661799144
100316,7.256696930193616
100317,9.591076735488363
100318,11.77118762482054
100319,4.432586168301765
100320,9.827646030611827
100321,7.351447504102001
100322,8.805660716911822
100323,9.879634876761939
100324,7.338826974594021
100325,8.688369832695184
100326,9.862759382317497
100327,8.428822728886155
100328,12.801499911756892
100329,9.084432959524566
100330,9.846256553652493
100331,14.189583773134887
100332,14.998964038513337
100333,10.369916775359467
100334,8.933956512633253
100335,12.679505206022757
100336,10.208603508948093
100337,12.951965184904175
100338,6.281570826488496
100339,6.846308991834515
100340,5.926043952021263
100341,8.913201502121618
100342,7.367561743309166
100343,6.585008697230412
100344,10.328757712793251
100345,7.488956176803162
100346,13.752528333824214
100347,6.36391513918994
100348,9.565971153800708
100349,10.288903790238516
100350,9.341151910477405
100351,9.145491439382084
100352,10.522325435438649
100353,13.77749070350107
100354,6.290944720915253
100355,9.38606253201595
100356,6.735593222006727
100357,7.163221454927504
100358,9.553762921398281
100359,7.643082664839831
100360,9.896032715609792
100361,8.623383596133275
100362,6.950467943137377
100363,14.329748839528476
100364,9.932580449682709
100365,9.084028341096413
100366,8.303248273882657
100367,11.974392862820997
100368,9.485752489522477
100369,8.215657123704108
100370,12.535157549995123
100371,9.35734454513706
100372,11.949745179424895
100373,9.445112833241234
100374,8.240957664302261
100375,10.926241571598466
100376,10.162218733404247
100377,8.602207297240549
100378,10.694359110809586
100379,11.265427447277972
100380,8.737692114207459
100381,8.650222021487368
100382,10.28442559201093
100383,10.965919235260765
100384,12.540521708887496
100385,10.032327157038395
100386,9.800548728201091
100387,11.012709980827413
100388,7.93106765962531
100389,9.934061939936452
100390,11.664427355642404
100391,14.847074144766239
100392,9.350547788804134
100393,9.80141530335918
100394,10.972262131595294
100395,6.560603205018937
100396,14.154326102791455
100397,7.891516233676112
100398,4.266809127791157
100399,12.119499273846825
100400,10.477310523314976
100401,9.810083741381142
100402,8.490200951174769
100403,15.256234497993837
100404,13.217971505427856
100405,7.292249464867394
100406,6.596017830988382
100407,8.726049317664344
100408,10.132173989759702
100409,11.808078472049978
100410,9.54813418314295
100411,5.990145964989055
100412,12.658281632559635
100413,10.63928038143304
100414,4.501169126016334
100415,9.030224812589983
100416,8.654680207339778
100417,11.85065719004094
100418,10.380746542160686
100419,11.497441091616455
100420,11.891670764652817
100421,9.668983951355415
100422,7.578270022568207
100423,10.855131468075314
100424,9.11250630214296
100425,10.528965681481036
100426,10.195656838014358
100427,5.618799670082526
100428,8.805732813361592
100429,4.768336647009673
100430,10.021736239415649
100431,8.214037315914835
100432,11.51813753432843
100433,9.71869243855041
100434,9.400093808654196
100435,7.043978093962611
100436,9.130175654502413
100437,13.705229795896344
100438,8.518217119624797
100439,9.857061313699642
100440,7.731857436173643
100441,7.053354972804598
100442,6.682435588339307
100443,9.420687618854016
100444,12.305569985111033
100445,16.03665427223418
100446,7.335909895333977
100447,14.012529851275207
100448,12.63867366554626
100449,7.155507815694335
100450,8.716540947107772
100451,4.848557319959174
100452,9.509241062370412
100453,9.265808243212424
100454,6.786940751826316
100455,10.99977972964413
100456,14.51460615125956
100457,9.191569016705246
100458,10.99724956969462
100459,6.979715393929819
100460,10.173382066355863
100461,9.650162712555215
100462,16.092818268044148
100463,9.295041866582004
100464,10.362584830285074
100465,11.964593003072189
100466,5.493001233623859
100467,7.867120541488797
100468,6.865837142359443
100469,11.431118787145573
100470,7.54663651205842
100471,9.568464808338032
100472,8.62666499944656
100473,11.20241723634268
100474,12.886042601095173
100475,16.207049172509375
100476,12.431119582124277
100477,8.377156515100312
100478,9.608695060264994
100479,9.017719183619336
100480,9.206238150233357
100481,11.268257123082483
100482,10.653833829035346
100483,9.65346910227098
100484,9.585734661392076
100485,14.396645914468504
100486,7.028654552099166
100487,9.373849899176102
100488,4.226867422896101
100489,11.517222548119834
100490,8.192791961202701
100491,5.200053098227271
100492,9.225152268748289
100493,11.154741934979478
100494,12.10181856178218
100495,12.504500013706028
100496,11.473541224416616
100497,14.83082392946545
100498,8.688795231151541
100499,9.184440683575135
100500,14.85371610381574
100501,11.540262341343931
100502,9.976813849545174
100503,11.541100177512366
100504,8.217861547700883
100505,13.63068443120148
100506,9.952736266042923
100507,10.45486238798877
100508,9.823891693210406
100509,10.350936468704946
100510,10.657854670966046
100511,7.020712338613084
100512,9.213339917306289
100513,4.898612254427844
100514,9.940643156432492
100515,11.174722278216711
100516,12.412266140894163
100517,13.703188590198378
100518,10.465340292416013
100519,9.247041152668778
100520,4.886652627668193
100521,6.977955901722386
100522,10.462872215821957
100523,11.791072943490864
100524,12.275081483067805
100525,12.864091105080435
100526,6.928865569689675
100527,9.828786153855239
100528,9.600353594600511
