id,Rings
101674,9.0
101675,9.0
101676,8.0
101677,4.0
101678,9.0
101679,7.0
101680,9.0
101681,8.0
101682,10.0
101683,10.0
101684,8.0
101685,13.0
101686,11.0
101687,16.0
101688,7.0
101689,10.0
101690,11.0
101691,5.0
101692,7.0
101693,13.0
101694,8.0
101695,10.0
101696,11.0
101697,9.0
101698,11.0
101699,13.0
101700,9.0
101701,14.0
101702,6.0
101703,8.0
101704,9.0
101705,7.0
101706,9.0
101707,8.0
101708,6.0
101709,8.0
101710,16.0
101711,9.0
101712,8.0
101713,10.0
101714,9.0
101715,9.0
101716,9.0
101717,11.0
101718,7.0
101719,10.0
101720,6.0
101721,17.0
101722,10.0
101723,6.0
101724,9.0
101725,10.0
101726,9.0
101727,9.0
101728,7.0
101729,9.0
101730,5.0
101731,13.0
101732,6.0
101733,9.0
101734,10.0
101735,7.0
101736,7.0
101737,9.0
101738,8.0
101739,9.0
101740,6.0
101741,9.0
101742,10.0
101743,5.0
101744,10.0
101745,9.0
101746,7.0
101747,16.0
101748,8.0
101749,8.0
101750,9.0
101751,9.0
101752,7.0
101753,11.0
101754,9.0
101755,7.0
101756,9.0
101757,9.0
101758,13.0
101759,9.0
101760,8.0
101761,11.0
101762,9.0
101763,13.0
101764,8.0
101765,9.0
101766,8.0
101767,21.0
101768,10.0
101769,9.0
101770,8.0
101771,7.0
101772,8.0
101773,8.0
101774,6.0
101775,10.0
101776,10.0
101777,9.0
101778,11.0
101779,8.0
101780,6.0
101781,9.0
101782,9.0
101783,9.0
101784,6.0
101785,9.0
101786,11.0
101787,9.0
101788,7.0
101789,7.0
101790,13.0
101791,7.0
101792,11.0
101793,11.0
101794,6.0
101795,11.0
101796,7.0
101797,7.0
101798,5.0
101799,10.0
101800,8.0
101801,9.0
101802,10.0
101803,6.0
101804,18.0
101805,16.0
101806,11.0
101807,6.0
101808,11.0
101809,5.0
101810,14.0
101811,6.0
101812,7.0
101813,9.0
101814,11.0
101815,5.0
101816,9.0
101817,9.0
101818,13.0
101819,9.0
101820,16.0
101821,13.0
101822,10.0
101823,10.0
101824,8.0
101825,5.0
101826,6.0
101827,8.0
101828,9.0
101829,10.0
101830,5.0
101831,6.0
101832,9.0
101833,10.0
101834,9.0
101835,9.0
101836,9.0
101837,15.0
101838,9.0
101839,7.0
101840,7.0
101841,9.0
101842,9.0
101843,11.0
101844,8.0
101845,11.0
101846,7.0
101847,10.0
101848,13.0
101849,9.0
101850,6.0
101851,9.0
101852,7.0
101853,13.0
101854,9.0
101855,8.0
101856,9.0
101857,8.0
101858,6.0
101859,6.0
101860,10.0
101861,12.0
101862,9.0
101863,8.0
101864,6.0
101865,12.0
101866,10.0
101867,8.0
101868,10.0
101869,9.0
101870,10.0
101871,11.0
101872,8.0
101873,7.0
101874,7.0
101875,7.0
101876,8.0
101877,8.0
101878,8.0
101879,11.0
101880,8.0
101881,8.0
101882,10.0
101883,7.0
101884,13.0
101885,7.0
101886,9.0
101887,9.0
101888,9.0
101889,11.0
101890,10.0
101891,9.0
101892,8.0
101893,9.0
101894,10.0
101895,8.0
101896,9.0
101897,8.0
101898,9.0
101899,10.0
101900,9.0
101901,13.0
101902,9.0
101903,11.0
101904,8.0
101905,10.0
101906,9.0
101907,9.0
101908,9.0
101909,8.0
101910,11.0
101911,10.0
101912,10.0
101913,9.0
101914,14.0
101915,9.0
101916,7.0
101917,9.0
101918,7.0
101919,5.0
101920,9.0
101921,9.0
101922,10.0
101923,9.0
101924,14.0
101925,10.0
101926,8.0
101927,8.0
101928,8.0
101929,9.0
101930,13.0
101931,11.0
101932,6.0
101933,8.0
101934,11.0
101935,7.0
101936,9.0
101937,9.0
101938,9.0
101939,12.0
101940,7.0
101941,8.0
101942,9.0
101943,11.0
101944,10.0
101945,9.0
101946,11.0
101947,9.0
101948,13.0
101949,11.0
101950,8.0
101951,8.0
101952,11.0
101953,8.0
101954,7.0
101955,9.0
101956,8.0
101957,9.0
101958,6.0
101959,7.0
101960,12.0
101961,10.0
101962,6.0
101963,9.0
101964,10.0
101965,11.0
101966,10.0
101967,20.0
101968,11.0
101969,9.0
101970,8.0
101971,7.0
101972,9.0
101973,9.0
101974,10.0
101975,6.0
101976,7.0
101977,8.0
101978,9.0
101979,10.0
101980,13.0
101981,14.0
101982,11.0
101983,5.0
101984,5.0
101985,9.0
101986,10.0
101987,10.0
101988,17.0
101989,7.0
101990,8.0
101991,9.0
101992,10.0
101993,8.0
101994,7.0
101995,9.0
101996,8.0
101997,8.0
101998,8.0
101999,8.0
102000,9.0
102001,16.0
102002,9.0
102003,9.0
102004,8.0
102005,10.0
102006,8.0
102007,6.0
102008,9.0
102009,13.0
102010,8.0
102011,5.0
102012,9.0
102013,9.0
102014,5.0
102015,8.0
102016,11.0
102017,14.0
102018,11.0
102019,17.0
102020,9.0
102021,9.0
102022,17.0
102023,8.0
102024,9.0
102025,8.0
102026,11.0
102027,6.0
102028,11.0
102029,11.0
102030,9.0
102031,10.0
102032,10.0
102033,8.0
102034,11.0
102035,9.0
102036,9.0
102037,14.0
102038,10.0
102039,8.0
102040,10.0
102041,10.0
102042,13.0
102043,12.0
102044,9.0
102045,10.0
102046,9.0
102047,7.0
102048,9.0
102049,10.0
102050,7.0
102051,9.0
102052,13.0
102053,7.0
102054,17.0
102055,9.0
102056,5.0
102057,10.0
102058,5.0
102059,7.0
102060,7.0
102061,5.0
102062,8.0
102063,5.0
102064,9.0
102065,8.0
102066,9.0
102067,9.0
102068,9.0
102069,9.0
102070,8.0
102071,9.0
102072,9.0
102073,9.0
102074,6.0
102075,13.0
102076,9.0
102077,6.0
102078,9.0
102079,7.0
102080,9.0
102081,10.0
102082,8.0
102083,7.0
102084,9.0
102085,10.0
102086,8.0
102087,13.0
102088,11.0
102089,20.0
102090,11.0
102091,10.0
102092,10.0
102093,13.0
102094,8.0
102095,9.0
102096,7.0
102097,13.0
102098,9.0
102099,9.0
102100,14.0
102101,12.0
102102,7.0
102103,8.0
102104,4.0
102105,8.0
102106,16.0
102107,9.0
102108,9.0
102109,7.0
102110,11.0
102111,11.0
102112,8.0
102113,7.0
102114,5.0
102115,9.0
102116,9.0
102117,8.0
102118,5.0
102119,12.0
102120,16.0
102121,7.0
102122,10.0
102123,8.0
102124,8.0
102125,5.0
102126,10.0
102127,9.0
102128,7.0
102129,8.0
102130,11.0
102131,9.0
102132,6.0
102133,9.0
102134,8.0
102135,13.0
102136,7.0
102137,9.0
102138,7.0
102139,9.0
102140,9.0
102141,7.0
102142,21.0
102143,7.0
102144,9.0
102145,10.0
102146,9.0
102147,10.0
102148,11.0
102149,9.0
102150,8.0
102151,8.0
102152,9.0
102153,9.0
102154,10.0
102155,13.0
102156,8.0
102157,5.0
102158,9.0
102159,7.0
102160,6.0
102161,10.0
102162,6.0
102163,10.0
102164,13.0
102165,6.0
102166,8.0
102167,11.0
102168,14.0
102169,9.0
102170,9.0
102171,7.0
102172,7.0
102173,10.0
102174,7.0
102175,9.0
102176,9.0
102177,10.0
102178,9.0
102179,9.0
102180,9.0
102181,6.0
102182,10.0
102183,8.0
102184,11.0
102185,9.0
102186,8.0
102187,11.0
102188,6.0
102189,4.0
102190,8.0
102191,11.0
102192,11.0
102193,11.0
102194,6.0
102195,11.0
102196,10.0
102197,13.0
102198,13.0
102199,9.0
102200,9.0
102201,9.0
102202,7.0
102203,8.0
102204,10.0
102205,6.0
102206,9.0
102207,10.0
102208,8.0
102209,9.0
102210,8.0
102211,11.0
102212,11.0
102213,13.0
102214,11.0
102215,13.0
102216,10.0
102217,9.0
102218,11.0
102219,9.0
102220,7.0
102221,14.0
102222,8.0
102223,4.0
102224,11.0
102225,9.0
102226,14.0
102227,14.0
102228,13.0
102229,9.0
102230,7.0
102231,8.0
102232,9.0
102233,9.0
102234,8.0
102235,8.0
102236,9.0
102237,7.0
102238,7.0
102239,8.0
102240,13.0
102241,9.0
102242,10.0
102243,10.0
102244,10.0
102245,9.0
102246,9.0
102247,10.0
102248,9.0
102249,7.0
102250,9.0
102251,8.0
102252,7.0
102253,10.0
102254,9.0
102255,10.0
102256,10.0
102257,7.0
102258,9.0
102259,9.0
102260,6.0
102261,8.0
102262,13.0
102263,7.0
102264,9.0
102265,8.0
102266,9.0
102267,4.0
102268,6.0
102269,9.0
102270,9.0
102271,7.0
102272,7.0
102273,11.0
102274,7.0
102275,13.0
102276,10.0
102277,9.0
102278,9.0
102279,7.0
102280,10.0
102281,6.0
102282,5.0
102283,9.0
102284,11.0
102285,5.0
102286,11.0
102287,5.0
102288,9.0
102289,11.0
102290,10.0
102291,7.0
102292,9.0
102293,9.0
102294,7.0
102295,9.0
102296,10.0
102297,9.0
102298,6.0
102299,6.0
102300,10.0
102301,11.0
102302,8.0
102303,8.0
102304,8.0
102305,7.0
102306,8.0
102307,8.0
102308,10.0
102309,8.0
102310,16.0
102311,11.0
102312,8.0
102313,13.0
102314,9.0
102315,7.0
102316,8.0
102317,10.0
102318,10.0
102319,14.0
102320,10.0
102321,10.0
102322,10.0
102323,10.0
102324,7.0
102325,8.0
102326,9.0
102327,9.0
102328,10.0
102329,9.0
102330,9.0
102331,9.0
102332,9.0
102333,8.0
102334,7.0
102335,9.0
102336,14.0
102337,7.0
102338,8.0
102339,9.0
102340,10.0
102341,9.0
102342,11.0
102343,7.0
102344,7.0
102345,6.0
102346,9.0
102347,14.0
102348,5.0
102349,7.0
102350,13.0
102351,7.0
102352,15.0
102353,13.0
102354,11.0
102355,11.0
102356,4.0
102357,9.0
102358,7.0
102359,11.0
102360,9.0
102361,7.0
102362,9.0
102363,11.0
102364,9.0
102365,9.0
102366,8.0
102367,11.0
102368,9.0
102369,9.0
102370,7.0
102371,9.0
102372,10.0
102373,11.0
102374,9.0
102375,9.0
102376,9.0
102377,6.0
102378,7.0
102379,10.0
102380,15.0
102381,5.0
102382,13.0
102383,9.0
102384,12.0
102385,7.0
102386,7.0
102387,10.0
102388,9.0
102389,10.0
102390,9.0
102391,15.0
102392,10.0
102393,10.0
102394,9.0
102395,10.0
102396,6.0
102397,14.0
102398,9.0
102399,9.0
102400,8.0
102401,6.0
102402,8.0
102403,9.0
102404,5.0
102405,8.0
102406,5.0
102407,9.0
102408,13.0
102409,15.0
102410,9.0
102411,10.0
102412,13.0
102413,5.0
102414,6.0
102415,11.0
102416,4.0
102417,14.0
102418,8.0
102419,9.0
102420,10.0
102421,12.0
102422,9.0
102423,9.0
102424,13.0
102425,7.0
102426,21.0
102427,7.0
102428,8.0
102429,9.0
102430,9.0
102431,7.0
102432,4.0
102433,10.0
102434,9.0
102435,7.0
102436,17.0
102437,9.0
102438,9.0
102439,9.0
102440,10.0
102441,8.0
102442,11.0
102443,10.0
102444,8.0
102445,9.0
102446,9.0
102447,9.0
102448,6.0
102449,6.0
102450,8.0
102451,9.0
102452,8.0
102453,10.0
102454,13.0
102455,8.0
102456,8.0
102457,10.0
102458,10.0
102459,6.0
102460,21.0
102461,4.0
102462,9.0
102463,8.0
102464,8.0
102465,14.0
102466,17.0
102467,8.0
102468,8.0
102469,5.0
102470,11.0
102471,7.0
102472,7.0
102473,11.0
102474,7.0
102475,10.0
102476,8.0
102477,11.0
102478,7.0
102479,10.0
102480,13.0
102481,8.0
102482,8.0
102483,9.0
102484,7.0
102485,12.0
102486,13.0
102487,7.0
102488,11.0
102489,10.0
102490,9.0
102491,14.0
102492,14.0
102493,7.0
102494,10.0
102495,8.0
102496,11.0
102497,8.0
102498,4.0
102499,7.0
102500,7.0
102501,11.0
102502,10.0
102503,8.0
102504,9.0
102505,9.0
102506,6.0
102507,7.0
102508,9.0
102509,10.0
102510,6.0
102511,5.0
102512,7.0
102513,8.0
102514,11.0
102515,8.0
102516,5.0
102517,9.0
102518,5.0
102519,14.0
102520,11.0
102521,12.0
102522,4.0
102523,10.0
102524,15.0
102525,14.0
102526,9.0
102527,9.0
102528,9.0
102529,9.0
102530,9.0
102531,7.0
102532,9.0
102533,10.0
102534,7.0
102535,9.0
102536,8.0
102537,16.0
102538,14.0
102539,7.0
102540,9.0
102541,10.0
102542,9.0
102543,4.0
102544,11.0
102545,8.0
102546,7.0
102547,14.0
102548,5.0
102549,8.0
102550,9.0
102551,5.0
102552,14.0
102553,8.0
102554,6.0
102555,9.0
102556,6.0
102557,8.0
102558,12.0
102559,8.0
102560,8.0
102561,8.0
102562,8.0
102563,10.0
102564,7.0
102565,8.0
102566,7.0
102567,11.0
102568,7.0
102569,8.0
102570,9.0
102571,10.0
102572,9.0
102573,8.0
102574,13.0
102575,11.0
102576,10.0
102577,13.0
102578,5.0
102579,5.0
102580,11.0
102581,9.0
102582,6.0
102583,11.0
102584,9.0
102585,8.0
102586,9.0
102587,9.0
102588,7.0
102589,13.0
102590,8.0
102591,8.0
102592,10.0
102593,11.0
102594,7.0
102595,8.0
102596,10.0
102597,8.0
102598,11.0
102599,9.0
102600,10.0
102601,5.0
102602,10.0
102603,9.0
102604,14.0
102605,8.0
102606,7.0
102607,9.0
102608,9.0
102609,8.0
102610,16.0
102611,10.0
102612,6.0
102613,10.0
102614,5.0
102615,5.0
102616,16.0
102617,10.0
102618,8.0
102619,6.0
102620,11.0
102621,9.0
102622,6.0
102623,10.0
102624,15.0
102625,9.0
102626,9.0
102627,7.0
102628,8.0
102629,14.0
102630,11.0
102631,11.0
102632,10.0
102633,9.0
102634,9.0
102635,8.0
102636,7.0
102637,7.0
102638,10.0
102639,6.0
102640,9.0
102641,8.0
102642,9.0
102643,8.0
102644,8.0
102645,7.0
102646,10.0
102647,9.0
102648,7.0
102649,9.0
102650,10.0
102651,11.0
102652,9.0
102653,9.0
102654,17.0
102655,16.0
102656,16.0
102657,7.0
102658,7.0
102659,17.0
102660,8.0
102661,7.0
102662,13.0
102663,14.0
102664,12.0
102665,6.0
102666,6.0
102667,8.0
102668,5.0
102669,9.0
102670,9.0
102671,10.0
102672,9.0
102673,10.0
102674,9.0
102675,8.0
102676,7.0
102677,10.0
102678,10.0
102679,9.0
102680,9.0
102681,9.0
102682,7.0
102683,8.0
102684,15.0
102685,10.0
102686,8.0
102687,7.0
102688,10.0
102689,10.0
102690,8.0
102691,8.0
102692,11.0
102693,7.0
102694,8.0
102695,8.0
102696,9.0
102697,8.0
102698,8.0
102699,8.0
102700,8.0
102701,10.0
102702,5.0
102703,9.0
102704,7.0
102705,16.0
102706,10.0
102707,9.0
102708,7.0
102709,10.0
102710,8.0
102711,13.0
102712,9.0
102713,12.0
102714,8.0
102715,6.0
102716,9.0
102717,9.0
102718,9.0
102719,11.0
102720,9.0
102721,9.0
102722,8.0
102723,9.0
102724,11.0
102725,9.0
102726,9.0
102727,10.0
102728,9.0
102729,8.0
102730,8.0
102731,9.0
102732,10.0
102733,9.0
102734,7.0
102735,9.0
102736,8.0
102737,8.0
102738,7.0
102739,11.0
102740,13.0
102741,7.0
102742,11.0
102743,10.0
102744,9.0
102745,9.0
102746,13.0
102747,10.0
102748,7.0
102749,10.0
102750,9.0
102751,8.0
102752,6.0
102753,9.0
102754,8.0
102755,11.0
102756,10.0
102757,6.0
102758,10.0
102759,14.0
102760,5.0
102761,9.0
102762,5.0
102763,9.0
102764,8.0
102765,7.0
102766,13.0
102767,5.0
102768,8.0
102769,11.0
102770,10.0
102771,8.0
102772,10.0
102773,10.0
102774,9.0
102775,7.0
102776,9.0
102777,5.0
102778,13.0
102779,11.0
102780,8.0
102781,9.0
102782,9.0
102783,8.0
102784,9.0
102785,8.0
102786,8.0
102787,7.0
102788,8.0
102789,5.0
102790,9.0
102791,8.0
102792,9.0
102793,9.0
102794,10.0
102795,7.0
102796,13.0
102797,8.0
102798,10.0
102799,9.0
102800,7.0
102801,9.0
102802,19.0
102803,12.0
102804,11.0
102805,8.0
102806,10.0
102807,7.0
102808,7.0
102809,9.0
102810,8.0
102811,10.0
102812,10.0
102813,11.0
102814,5.0
102815,7.0
102816,10.0
102817,4.0
102818,9.0
102819,9.0
102820,8.0
102821,14.0
102822,10.0
102823,9.0
102824,10.0
102825,8.0
102826,8.0
102827,6.0
102828,9.0
102829,17.0
102830,9.0
102831,5.0
102832,9.0
102833,11.0
102834,11.0
102835,10.0
102836,10.0
102837,8.0
102838,7.0
102839,8.0
102840,15.0
102841,12.0
102842,9.0
102843,9.0
102844,4.0
102845,10.0
102846,8.0
102847,9.0
102848,9.0
102849,4.0
102850,15.0
102851,8.0
102852,11.0
102853,8.0
102854,8.0
102855,7.0
102856,6.0
102857,9.0
102858,10.0
102859,10.0
102860,9.0
102861,8.0
102862,9.0
102863,20.0
102864,9.0
102865,10.0
102866,9.0
102867,5.0
102868,9.0
102869,6.0
102870,10.0
102871,8.0
102872,16.0
102873,7.0
102874,7.0
102875,9.0
102876,13.0
102877,10.0
102878,9.0
102879,9.0
102880,16.0
102881,8.0
102882,9.0
102883,9.0
102884,9.0
102885,12.0
102886,7.0
102887,7.0
102888,14.0
102889,8.0
102890,9.0
102891,11.0
102892,9.0
102893,9.0
102894,8.0
102895,8.0
102896,15.0
102897,9.0
102898,6.0
102899,7.0
102900,9.0
102901,9.0
102902,5.0
102903,14.0
102904,8.0
102905,9.0
102906,7.0
102907,7.0
102908,7.0
102909,7.0
102910,10.0
102911,6.0
102912,9.0
102913,9.0
102914,11.0
102915,6.0
102916,9.0
102917,12.0
102918,10.0
102919,8.0
102920,11.0
102921,10.0
102922,9.0
102923,9.0
102924,8.0
102925,9.0
102926,9.0
102927,8.0
102928,10.0
102929,8.0
102930,8.0
102931,5.0
102932,10.0
102933,10.0
102934,8.0
102935,11.0
102936,5.0
102937,8.0
102938,11.0
102939,9.0
102940,7.0
102941,14.0
102942,13.0
102943,8.0
102944,6.0
102945,9.0
102946,11.0
102947,10.0
102948,8.0
102949,8.0
102950,9.0
102951,12.0
102952,8.0
102953,8.0
102954,9.0
102955,8.0
102956,10.0
102957,9.0
102958,10.0
102959,8.0
102960,8.0
102961,7.0
102962,10.0
102963,10.0
102964,17.0
102965,6.0
102966,9.0
102967,11.0
102968,8.0
102969,8.0
102970,7.0
102971,9.0
102972,10.0
102973,9.0
102974,8.0
102975,18.0
102976,6.0
102977,9.0
102978,14.0
102979,12.0
102980,8.0
102981,9.0
102982,9.0
102983,9.0
102984,9.0
102985,9.0
102986,10.0
102987,9.0
102988,10.0
102989,9.0
102990,10.0
102991,5.0
102992,8.0
102993,9.0
102994,8.0
102995,8.0
102996,7.0
102997,16.0
102998,11.0
102999,9.0
103000,11.0
103001,8.0
103002,11.0
103003,7.0
103004,8.0
103005,16.0
103006,4.0
103007,10.0
103008,9.0
103009,9.0
103010,9.0
103011,10.0
103012,11.0
103013,5.0
103014,15.0
103015,9.0
103016,10.0
103017,7.0
103018,11.0
103019,9.0
103020,9.0
103021,12.0
103022,7.0
103023,8.0
103024,9.0
103025,9.0
103026,9.0
103027,9.0
103028,9.0
103029,16.0
103030,7.0
103031,8.0
103032,7.0
103033,3.0
103034,10.0
103035,5.0
103036,10.0
103037,14.0
103038,8.0
103039,11.0
103040,8.0
103041,6.0
103042,11.0
103043,5.0
103044,8.0
103045,9.0
103046,7.0
103047,10.0
103048,7.0
103049,11.0
103050,9.0
103051,8.0
103052,8.0
103053,15.0
103054,6.0
103055,9.0
103056,12.0
103057,11.0
103058,8.0
103059,13.0
103060,7.0
103061,9.0
103062,9.0
103063,8.0
103064,10.0
103065,11.0
103066,7.0
103067,6.0
103068,9.0
103069,4.0
103070,9.0
103071,9.0
103072,13.0
103073,13.0
103074,10.0
103075,9.0
103076,7.0
103077,7.0
103078,8.0
103079,10.0
103080,14.0
103081,9.0
103082,9.0
103083,6.0
103084,9.0
103085,9.0
103086,13.0
103087,5.0
103088,11.0
103089,9.0
103090,13.0
103091,9.0
103092,19.0
103093,8.0
103094,9.0
103095,10.0
103096,9.0
103097,8.0
103098,9.0
103099,16.0
103100,7.0
103101,8.0
103102,10.0
103103,11.0
103104,13.0
103105,4.0
103106,9.0
103107,9.0
103108,11.0
103109,10.0
103110,10.0
103111,5.0
103112,17.0
103113,9.0
103114,8.0
103115,5.0
103116,9.0
103117,5.0
103118,9.0
103119,8.0
103120,10.0
103121,7.0
103122,9.0
103123,9.0
103124,11.0
103125,8.0
103126,11.0
103127,9.0
103128,13.0
103129,16.0
103130,13.0
103131,6.0
103132,12.0
103133,9.0
103134,7.0
103135,9.0
103136,9.0
103137,9.0
103138,13.0
103139,7.0
103140,8.0
103141,7.0
103142,10.0
103143,11.0
103144,5.0
103145,9.0
103146,7.0
103147,8.0
103148,9.0
103149,7.0
103150,10.0
103151,13.0
103152,5.0
103153,10.0
103154,9.0
103155,11.0
103156,9.0
103157,11.0
103158,11.0
103159,13.0
103160,9.0
103161,15.0
103162,9.0
103163,11.0
103164,9.0
103165,10.0
103166,13.0
103167,9.0
103168,7.0
103169,10.0
103170,7.0
103171,13.0
103172,10.0
103173,7.0
103174,10.0
103175,13.0
103176,18.0
103177,8.0
103178,9.0
103179,5.0
103180,10.0
103181,10.0
103182,7.0
103183,5.0
103184,4.0
103185,10.0
103186,7.0
103187,10.0
103188,9.0
103189,10.0
103190,9.0
103191,10.0
103192,10.0
103193,7.0
103194,9.0
103195,9.0
103196,5.0
103197,9.0
103198,9.0
103199,9.0
103200,7.0
103201,7.0
103202,9.0
103203,5.0
103204,7.0
103205,12.0
103206,18.0
103207,9.0
103208,8.0
103209,13.0
103210,10.0
103211,10.0
103212,7.0
103213,10.0
103214,8.0
103215,9.0
103216,5.0
103217,8.0
103218,10.0
103219,11.0
103220,15.0
103221,11.0
103222,9.0
103223,13.0
103224,10.0
103225,5.0
103226,4.0
103227,9.0
103228,9.0
103229,8.0
103230,7.0
103231,7.0
103232,10.0
103233,11.0
103234,10.0
103235,11.0
103236,13.0
103237,7.0
103238,7.0
103239,9.0
103240,11.0
103241,10.0
103242,8.0
103243,9.0
103244,8.0
103245,9.0
103246,8.0
103247,11.0
103248,9.0
103249,9.0
103250,10.0
103251,8.0
103252,10.0
103253,10.0
103254,10.0
103255,14.0
103256,11.0
103257,11.0
103258,10.0
103259,8.0
103260,6.0
103261,14.0
103262,8.0
103263,9.0
103264,9.0
103265,7.0
103266,9.0
103267,9.0
103268,10.0
103269,7.0
103270,8.0
103271,7.0
103272,8.0
103273,5.0
103274,7.0
103275,9.0
103276,14.0
103277,7.0
103278,9.0
103279,8.0
103280,7.0
103281,7.0
103282,13.0
103283,9.0
103284,8.0
103285,9.0
103286,8.0
103287,13.0
103288,9.0
103289,8.0
103290,6.0
103291,15.0
103292,13.0
103293,11.0
103294,7.0
103295,6.0
103296,8.0
103297,10.0
103298,7.0
103299,6.0
103300,6.0
103301,8.0
103302,13.0
103303,9.0
103304,7.0
103305,9.0
103306,6.0
103307,9.0
103308,10.0
103309,6.0
103310,6.0
103311,10.0
103312,8.0
103313,10.0
103314,10.0
103315,10.0
103316,7.0
103317,10.0
103318,10.0
103319,15.0
103320,7.0
103321,6.0
103322,11.0
103323,6.0
103324,11.0
103325,8.0
103326,9.0
103327,8.0
103328,8.0
103329,9.0
103330,8.0
103331,7.0
103332,8.0
103333,9.0
103334,6.0
103335,10.0
103336,10.0
103337,9.0
103338,7.0
103339,9.0
103340,15.0
103341,9.0
103342,7.0
103343,10.0
103344,10.0
103345,9.0
103346,11.0
103347,11.0
103348,10.0
103349,10.0
103350,11.0
103351,9.0
103352,9.0
103353,9.0
103354,8.0
103355,10.0
103356,9.0
103357,5.0
103358,11.0
103359,10.0
103360,5.0
103361,10.0
103362,7.0
103363,9.0
103364,10.0
103365,8.0
103366,13.0
103367,5.0
103368,10.0
103369,8.0
103370,13.0
103371,8.0
103372,4.0
103373,4.0
103374,10.0
103375,7.0
103376,9.0
103377,21.0
103378,7.0
103379,9.0
103380,9.0
103381,9.0
103382,11.0
103383,13.0
103384,9.0
103385,11.0
103386,8.0
103387,9.0
103388,7.0
103389,13.0
103390,10.0
103391,13.0
103392,9.0
103393,10.0
103394,9.0
103395,10.0
103396,9.0
103397,11.0
103398,9.0
103399,7.0
103400,8.0
103401,10.0
103402,9.0
103403,8.0
103404,7.0
103405,11.0
103406,8.0
103407,5.0
103408,9.0
103409,9.0
103410,12.0
103411,9.0
103412,10.0
103413,8.0
103414,7.0
103415,9.0
103416,9.0
103417,9.0
103418,8.0
103419,10.0
103420,9.0
103421,11.0
103422,7.0
103423,8.0
103424,9.0
103425,9.0
103426,10.0
103427,15.0
103428,5.0
103429,7.0
103430,9.0
103431,12.0
103432,8.0
103433,13.0
103434,10.0
103435,9.0
103436,10.0
103437,8.0
103438,9.0
103439,6.0
103440,10.0
103441,9.0
103442,7.0
103443,10.0
103444,9.0
103445,9.0
103446,9.0
103447,11.0
103448,13.0
103449,9.0
103450,9.0
103451,9.0
103452,8.0
103453,9.0
103454,7.0
103455,9.0
103456,9.0
103457,7.0
103458,11.0
103459,10.0
103460,9.0
103461,9.0
103462,11.0
103463,7.0
103464,8.0
103465,15.0
103466,9.0
103467,10.0
103468,8.0
103469,10.0
103470,9.0
103471,11.0
103472,8.0
103473,8.0
103474,9.0
103475,8.0
103476,9.0
103477,9.0
103478,10.0
103479,9.0
103480,9.0
103481,9.0
103482,11.0
103483,13.0
103484,7.0
103485,14.0
103486,12.0
103487,10.0
103488,7.0
103489,10.0
103490,10.0
103491,14.0
103492,9.0
103493,11.0
103494,7.0
103495,9.0
103496,8.0
103497,7.0
103498,11.0
103499,6.0
103500,9.0
103501,7.0
103502,7.0
103503,8.0
103504,13.0
103505,9.0
103506,11.0
103507,9.0
103508,11.0
103509,10.0
103510,11.0
103511,11.0
103512,8.0
103513,9.0
103514,5.0
103515,9.0
103516,9.0
103517,10.0
103518,8.0
103519,10.0
103520,11.0
103521,10.0
103522,10.0
103523,9.0
103524,9.0
103525,9.0
103526,13.0
103527,9.0
103528,10.0
103529,8.0
103530,9.0
103531,8.0
103532,11.0
103533,9.0
103534,9.0
103535,4.0
103536,6.0
103537,12.0
103538,8.0
103539,13.0
103540,6.0
103541,9.0
103542,10.0
103543,12.0
103544,17.0
103545,8.0
103546,13.0
103547,12.0
103548,7.0
103549,7.0
103550,8.0
103551,9.0
103552,10.0
103553,8.0
103554,8.0
103555,9.0
103556,9.0
103557,10.0
103558,10.0
103559,7.0
103560,10.0
103561,11.0
103562,8.0
103563,13.0
103564,7.0
103565,12.0
103566,10.0
103567,8.0
103568,6.0
103569,9.0
103570,9.0
103571,10.0
103572,9.0
103573,9.0
103574,8.0
103575,9.0
103576,9.0
103577,9.0
103578,10.0
103579,11.0
103580,4.0
103581,8.0
103582,8.0
103583,13.0
103584,10.0
103585,5.0
103586,11.0
103587,20.0
103588,10.0
103589,8.0
103590,7.0
103591,8.0
103592,9.0
103593,8.0
103594,9.0
103595,7.0
103596,9.0
103597,11.0
103598,9.0
103599,11.0
103600,9.0
103601,8.0
103602,8.0
103603,9.0
103604,17.0
103605,9.0
103606,14.0
103607,12.0
103608,4.0
103609,7.0
103610,6.0
103611,9.0
103612,10.0
103613,10.0
103614,7.0
103615,7.0
103616,11.0
103617,8.0
103618,8.0
103619,9.0
103620,9.0
103621,5.0
103622,9.0
103623,9.0
103624,9.0
103625,9.0
103626,15.0
103627,7.0
103628,8.0
103629,9.0
103630,8.0
103631,9.0
103632,9.0
103633,15.0
103634,9.0
103635,7.0
103636,7.0
103637,9.0
103638,8.0
103639,7.0
103640,6.0
103641,6.0
103642,9.0
103643,10.0
103644,9.0
103645,10.0
103646,7.0
103647,8.0
103648,10.0
103649,10.0
103650,6.0
103651,8.0
103652,9.0
103653,9.0
103654,11.0
103655,10.0
103656,9.0
103657,11.0
103658,5.0
103659,9.0
103660,8.0
103661,10.0
103662,9.0
103663,13.0
103664,7.0
103665,13.0
103666,9.0
103667,10.0
103668,10.0
103669,9.0
103670,9.0
103671,6.0
103672,11.0
